case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,Nuavg_pred_RF,DelP_pred_RF,Nuavg_abs_error,DelP_abs_error
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,7.0650341,7.833553041188675,7.081768753985728,0.017946958811324798,0.016734653985728265
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,4.437649,7.003461969598814,4.44056627164582,0.01113803040118544,0.0029172716458196746
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,10.326261,8.388211286593624,10.336972809772227,0.035988713406377215,0.010711809772226744
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,10.355907,8.391957741305923,10.35218097753358,0.03674225869407621,0.0037260224664201758
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,6.7501525,7.618188185416682,6.752953272849996,0.016911814583318474,0.0028007728499952478
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,10.422079,8.400272157674983,10.412172271725632,0.03792784232501667,0.009906728274367893
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,25.849678,8.56746343591269,25.875768054396236,0.019936564087309705,0.02609005439623502
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,25.895523,8.568715776984131,25.890411518217594,0.020284223015869074,0.005111481782407168
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,6.711645,7.104841176406927,6.70441108937499,0.0029411764069271484,0.007233910625009443
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,79.15306600000001,7.764570567807527,79.20611736079337,0.011929432192473222,0.05305136079336137
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,24.55769,7.117005397023812,24.52588909437406,0.008594602976188526,0.03180090562593918
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,3.5506918,7.378422573164681,3.5493674569870644,0.016977426835319775,0.0013243430129357137
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,6.7143536,8.337408228869055,6.730776240638482,0.020691771130945114,0.0164226406384822
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,4.4674817,7.686469002480173,4.464333658000262,0.0218309975198272,0.0031480419997373943
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,6.770200999999999,8.341598493551599,6.760069527068481,0.027801506448401625,0.010131472931518282
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,14.034764,8.456597744146817,14.042726323186733,0.013702255853182521,0.0079623231867334
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,8.4729,14.089505,8.45735786111111,14.103035811254669,0.015542138888889667,0.013530811254668151
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,25.947354,9.348260082503623,25.959487758963615,0.009939917496376793,0.012133758963614127
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,24.410804,7.788208694593255,24.454888144129413,0.021291305406744954,0.04408414412941397
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,24.504731,7.786257450992078,24.507639207177757,0.023742549007921276,0.002908207177757305
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,24.55769,7.786482711408745,24.526320946144892,0.023817288591255092,0.031369053855108575
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,9.4023,169.13119600000002,9.390223017261889,169.01707535525824,0.012076982738111752,0.11412064474177441
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,3.5391007,9.621684643452387,3.546171052712049,0.04801535654761402,0.007070352712049033
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,9.6757,3.5506918,9.622779699702388,3.549359870449564,0.052920300297612854,0.0013319295504361506
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,10.358,4.9540439,10.333875880050511,4.950985468326874,0.024124119949489042,0.0030584316731259165
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,6.7143536,10.774854665369368,6.732072064952322,0.014145334630631723,0.01771846495232232
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,4.4470186,10.002233008630963,4.445544001502067,0.02176699136903615,0.0014745984979329663
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,10.355907,11.742779703373012,10.351492299203233,0.015220296626987206,0.004414700796766979
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,10.116,6.6742439000000005,10.118973711084031,6.680747647088359,0.0029737110840315495,0.006503747088358658
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,11.923,25.849678,11.924722843253937,25.877170534739935,0.001722843253936901,0.027492534739934626
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,10.146,24.410804,10.128945099972897,24.45931838434223,0.017054900027103415,0.04851438434222999
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,11.973,168.59137800000002,11.957932717261924,168.64668786998516,0.01506728273807667,0.05530986998513754
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,24.455769,10.129149037472896,24.45943328684223,0.01685096252710494,0.003664286842230524
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,10.951,79.15306600000001,10.940315564799773,79.21021108045105,0.010684435200227327,0.05714508045103628
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,12.563,3.5391007,12.501539500992042,3.5461633332745492,0.0614604990079588,0.007062633274549146
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,7.0272847,14.336824567956324,7.0219025062532205,0.06517543204367549,0.005382193746779507
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,12.578,3.5627573,12.506539782738068,3.5649067715754517,0.07146021726193119,0.0021494715754517557
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,13.434,4.9773848,13.394097726686503,4.983530306641707,0.03990227331349594,0.006145506641706433
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,7.0650341,14.343120625992013,7.081799906199271,0.07187937400798639,0.01676580619927126
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,13.954,6.7143536,13.893744921130933,6.732097024946074,0.06025507886906745,0.01774342494607417
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,13.97,6.770200999999999,13.910651699900763,6.759754734940352,0.05934830009923786,0.010446265059647075
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,13.119,6.6742439000000005,13.123359417162673,6.680760564692527,0.004359417162673296,0.006516664692526319
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.11,14.089505,14.117434084596004,14.102454601659431,0.0074340845960048085,0.012949601659430598
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,13.123,6.711645,13.125411732638849,6.7045059195057926,0.0024117326388495286,0.007139080494207306
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,15.358,26.007168,15.352604501984104,25.986861380731046,0.0053954980158970045,0.02030661926895405
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,24.410804,13.139383586805534,24.460274730592232,0.01561641319446494,0.04947073059223328
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,79.044114,14.138239633928654,79.03096346270193,0.0157603660713459,0.013150537298059817
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,15.413,168.93126099999998,15.378926432043672,168.96709297811532,0.03407356795632843,0.03583197811533978
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,15.413,169.13119600000002,15.379191307043673,169.0246062363622,0.03380869295632749,0.10658976363782813
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,15.135925,8.615492799458861,15.175241846309014,0.013807200541139153,0.03931684630901344
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,21.431028,9.206637285403161,21.40925482380588,0.06206271459683954,0.021773176194120225
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,21.561695,9.208151587486492,21.596569264669647,0.07104841251350713,0.03487426466964649
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,31.187713,9.99823558148897,31.047200934479132,0.04976441851102997,0.14051206552086626
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,28.761825,9.628674886503436,28.79525614526581,0.011374886503435988,0.03343114526580848
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,28.991915,9.630651100937953,29.01980870446568,0.004551100937954189,0.027893704465682845
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,29.124803,9.630592465521284,29.084570791562943,0.00020753447871690867,0.04023220843705744
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,59.323476,9.699820039826829,59.2953229424691,0.016879960173170616,0.028153057530900583
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,685.2637070000001,10.67064272610031,685.6890077519098,0.038357273899690014,0.42530075190973093
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,686.7135089999999,10.671241815386024,686.6176082802361,0.03775818461397584,0.09590071976379022
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,323.997337,9.730713537148258,323.78413227479535,0.014786462851741788,0.21320472520466183
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,690.323067,10.675171294552667,689.7583073083485,0.03482870544733352,0.5647596916514885
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,10.308,15.135925,10.288456206646831,15.175178481829848,0.01954379335316858,0.03925348182984756
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,11.907,31.187713,11.845499261904799,31.04664223648806,0.06150073809520151,0.14107076351193726
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,18.847063,10.637838928057356,18.863664030407868,0.012838928057355758,0.016601030407869644
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,44.408754,12.440371448683258,44.5283367730481,0.00837144868325801,0.11958277304810139
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,28.340457,10.713001639069288,28.411569692426962,0.0029983609307109305,0.07111269242696139
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,11.526,59.90051,11.52545507738096,59.72869736679868,0.0005449226190403778,0.1718126332013199
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,100.096539,10.728166598890716,100.05945548681198,0.012833401109283216,0.03708351318802272
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,690.323067,12.605914339819833,689.7477872803071,0.019085660180166997,0.5752797196929578
