case_uid,raw_row_id,geometry_id,split,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,Nuavg_pred_RF,Nuavg_residual,Nuavg_abs_error,Nuavg_pct_error,DelP_Pa,DelP_pred_RF,DelP_residual,DelP_abs_error,DelP_pct_error
G01_R0009,9,G01,test,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,7.833553041188675,-0.017946958811324798,0.017946958811324798,-0.22858000141787937,7.0650341,7.081768753985728,0.016734653985728265,0.016734653985728265,0.23686586290826628
G01_R0013,13,G01,test,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,7.003461969598814,-0.01113803040118544,0.01113803040118544,-0.1587835429131446,4.437649,4.44056627164582,0.0029172716458196746,0.0029172716458196746,0.0657391255103699
G01_R0015,15,G01,test,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,8.388211286593624,-0.035988713406377215,0.035988713406377215,-0.42720630334485427,10.326261,10.336972809772227,0.010711809772226744,0.010711809772226744,0.1037336725483381
G01_R0018,18,G01,test,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,8.391957741305923,-0.03674225869407621,0.03674225869407621,-0.43591845354652814,10.355907,10.352180977533578,-0.003726022466421952,0.003726022466421952,-0.03597968257557693
G01_R0020,20,G01,test,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,7.618188185416682,-0.016911814583318474,0.016911814583318474,-0.2215008917148233,6.7501525,6.752953272849996,0.0028007728499952478,0.0028007728499952478,0.0414919936993312
G01_R0024,24,G01,test,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,8.400272157674983,-0.03792784232501667,0.03792784232501667,-0.44947787827992547,10.422079,10.412172271725632,-0.009906728274367893,0.009906728274367893,-0.09505520227171463
G01_R0027,27,G01,test,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,8.567463435912689,-0.01993656408731148,0.01993656408731148,-0.23216065499815403,25.849678,25.875768054396236,0.02609005439623502,0.02609005439623502,0.10092990093042946
G01_R0030,30,G01,test,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,8.56871577698413,-0.02028422301587085,0.02028422301587085,-0.23616513000198916,25.895523,25.890411518217597,-0.005111481782403615,0.005111481782403615,-0.01973886290075553
G01_R0034,34,G01,test,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,7.104841176406927,0.0029411764069271484,0.0029411764069271484,0.04141393721295919,6.711645,6.70441108937499,-0.007233910625009443,0.007233910625009443,-0.10778148464362229
G01_R0044,44,G01,test,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,7.764570567807528,-0.011929432192472333,0.011929432192472333,-0.1534036159258321,79.15306600000001,79.20611736079337,0.05305136079336137,0.05305136079336137,0.06702375975348998
G01_R0046,46,G01,test,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,7.117005397023811,-0.008594602976189414,0.008594602976189414,-0.12061584955918678,24.55769,24.525889094374055,-0.031800905625946285,0.031800905625946285,-0.12949469443561787
G01_R0052,52,G01,test,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,7.378422573164681,-0.016977426835319775,0.016977426835319775,-0.22956739101765658,3.5506918,3.5493674569870644,-0.0013243430129357137,0.0013243430129357137,-0.03729816856917048
G01_R0062,62,G01,test,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,8.337408228869055,-0.020691771130945114,0.020691771130945114,-0.24756548893821698,6.7143536,6.730776240638482,0.0164226406384822,0.0164226406384822,0.24459004718610888
G01_R0070,70,G01,test,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,7.686469002480173,-0.0218309975198272,0.0218309975198272,-0.28321416550766315,4.4674817,4.464333658000262,-0.0031480419997373943,0.0031480419997373943,-0.07046569434716195
G01_R0071,71,G01,test,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,8.341598493551599,-0.027801506448401625,0.027801506448401625,-0.3321804006069924,6.770200999999999,6.760069527068481,-0.010131472931518282,0.010131472931518282,-0.1496480375031448
G01_R0074,74,G01,test,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,8.456597744146817,-0.013702255853182521,0.013702255853182521,-0.16176824732515402,14.034764,14.04272632318673,0.007962323186731624,0.007962323186731624,0.05673286124890753
G01_R0080,80,G01,test,25,6,1e-05,0.75,0.2,0.0,0.0,8.4729,8.45735786111111,-0.015542138888889667,0.015542138888889667,-0.1834335220395575,14.089505,14.103035811254667,0.013530811254666375,0.013530811254666375,0.09603468152122005
G01_R0081,81,G01,test,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,9.348260082503623,-0.009939917496376793,0.009939917496376793,-0.10621612592567795,25.947354,25.959487758963615,0.012133758963614127,0.012133758963614127,0.04676299156983069
G01_R0085,85,G01,test,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,7.788208694593255,-0.021291305406744954,0.021291305406744954,-0.2726334004321013,24.410804,24.454888144129413,0.04408414412941397,0.04408414412941397,0.18059275773716413
G01_R0091,91,G01,test,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,7.786257450992078,-0.023742549007921276,0.023742549007921276,-0.30400190791192416,24.504731,24.507639207177757,0.002908207177757305,0.002908207177757305,0.011867941654847404
G01_R0094,94,G01,test,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,7.786482711408745,-0.023817288591255092,0.023817288591255092,-0.3049471670903178,24.55769,24.52632094614489,-0.03136905385511213,0.03136905385511213,-0.127736174921632
G01_R0096,96,G01,test,25,6,1e-06,0.7,0.3,0.0,0.0,9.4023,9.390223017261889,-0.012076982738111752,0.012076982738111752,-0.12844711121865662,169.13119600000002,169.01707535525824,-0.11412064474177441,0.11412064474177441,-0.06747462765046278
G01_R0097,97,G01,test,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,9.621684643452388,-0.04801535654761224,0.04801535654761224,-0.4965547695131415,3.5391007,3.546171052712049,0.007070352712049033,0.007070352712049033,0.1997782293125774
G01_R0100,100,G01,test,25,20,0.001,0.8,0.1,0.0,0.0,9.6757,9.622779699702388,-0.052920300297612854,0.052920300297612854,-0.5469402761310588,3.5506918,3.5493598704495644,-0.0013319295504357065,0.0013319295504357065,-0.037511832213533894
