case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,protocol,fold_name,Nuavg_pred_RF,DelP_pred_RF,Nuavg_residual,DelP_residual,Nuavg_abs_error,DelP_abs_error,Nuavg_pct_error,DelP_pct_error
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,15.135925,WITHHELD_RE,holdout_Re100,6.704790414745668,3.540649595423788,-1.9245095852543326,-11.595275404576212,1.9245095852543326,11.595275404576212,-22.302035915477877,-76.60764310457544
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,9.2588,21.309251,WITHHELD_RE,holdout_Re100,7.227203668456894,4.934798147524092,-2.031596331543107,-16.37445285247591,2.031596331543107,16.37445285247591,-21.942328720170075,-76.84199154853405
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,10.008,30.508539,WITHHELD_RE,holdout_Re100,7.838205510317464,6.995842692570611,-2.169794489682535,-23.512696307429387,2.169794489682535,23.512696307429387,-21.680600416492158,-77.06923070760415
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,8.6367,15.200943,WITHHELD_RE,holdout_Re100,6.705022905817096,3.5498644475488543,-1.9316770941829038,-11.651078552451146,1.9316770941829038,11.651078552451146,-22.365916312745654,-76.64707743757178
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,21.431028,WITHHELD_RE,holdout_Re100,7.227276749706891,4.952520337107437,-2.04142325029311,-16.478507662892564,2.04142325029311,16.478507662892564,-22.024914500341033,-76.89088765547113
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,30.71707,WITHHELD_RE,holdout_Re100,7.838658417361114,7.0234049868831105,-2.1813415826388853,-23.693665013116888,2.1813415826388853,23.693665013116888,-21.769876074240376,-77.13517276588193
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,8.6445,15.27188,WITHHELD_RE,holdout_Re100,6.707398492573044,3.5644771692701362,-1.9371015074269566,-11.707402830729864,1.9371015074269566,11.707402830729864,-22.408485249892493,-76.65986656999573
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,21.561695,WITHHELD_RE,holdout_Re100,7.230311359379508,4.980785752116807,-2.0488886406204916,-16.58090924788319,2.0488886406204916,16.58090924788319,-22.080444872623627,-76.89984135237601
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,10.034,30.942466,WITHHELD_RE,holdout_Re100,7.843474643253973,7.069007430264613,-2.1905253567460274,-23.873458569735387,2.1905253567460274,23.873458569735387,-21.83102807201542,-77.15435017278644
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,8.6529,15.346728,WITHHELD_RE,holdout_Re100,6.708021177245663,3.5736517569322985,-1.9448788227543377,-11.773076243067703,1.9448788227543377,11.773076243067703,-22.476612728152848,-76.7139174100675
