case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,combined_G06_Re500,DelP_Pa,87.97336025003433,0.03164145930451617,False,0.00016207844672712533,0.8142574744313695,4.499081912473229,0.0,1.0,0.24273307804351782,0.06742822331073682,0.24273307804351782,0.0,0.6213665390217589,0.5,0.12136653902175891,0.41424435934783926,1.0,0.3713665390217589
G04_R0474,474,G04,250,6,1e-06,0.8,0.3,0.2,4.0,1834.24727,ExtraTrees,combined_G06_Re500,DelP_Pa,1834.2472700001695,9.235035590659916e-12,False,0.0,0.8913295862040865,7.399074299560224,0.0,0.0,0.5967423996287428,0.5188269164766057,0.5967423996287428,0.0,0.2983711998143714,0.0,0.2983711998143714,0.19891413320958093,0.5967423996287428,0.2983711998143714
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,ExtraTrees,combined_G06_Re500,DelP_Pa,690.5060410000292,4.214855298671268e-12,False,0.0,0.8284036246795289,5.694062102642043,0.0,0.0,0.3077094869832597,0.2534330206347522,0.3077094869832597,0.0,0.15385474349162984,0.0,0.15385474349162984,0.1025698289944199,0.3077094869832597,0.15385474349162984
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,combined_G06_Re500,DelP_Pa,24.822475000000292,1.1736239906038423e-12,False,0.0,0.8167560333288112,7.370392805538684,0.0,0.0,0.2542095138110033,0.5143624947846671,0.5143624947846671,0.0,0.25718124739233356,0.0,0.25718124739233356,0.17145416492822238,0.5143624947846671,0.25718124739233356
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,39.124275,ExtraTrees,combined_G06_Re500,DelP_Pa,39.12427500000191,4.885355598780219e-12,False,0.0,0.8506861317183485,6.455053418370888,0.0,0.0,0.41005798916641784,0.37188522311643785,0.41005798916641784,0.0,0.20502899458320892,0.0,0.20502899458320892,0.13668599638880594,0.41005798916641784,0.20502899458320892
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,22.993918,ExtraTrees,combined_G06_Re500,DelP_Pa,22.9946295202468,0.0030943845533385143,False,0.0001263759369229629,0.841734519402211,4.285821514071725,0.0,1.0,0.368941246284441,0.03423314818877459,0.368941246284441,0.0,0.6844706231422205,0.5,0.1844706231422205,0.45631374876148034,1.0,0.4344706231422205
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,combined_G06_Re500,DelP_Pa,172.03009599999828,9.91281528915871e-13,False,0.0,0.8638525412332454,7.731000641852364,0.0,0.0,0.47053423138782113,0.5704929545686926,0.5704929545686926,0.0,0.2852464772843463,0.0,0.2852464772843463,0.19016431818956422,0.5704929545686926,0.2852464772843463
G02_R0520,520,G02,250,20,1e-06,0.8,0.1,0.1,4.0,268.210538,ExtraTrees,combined_G06_Re500,DelP_Pa,268.2105379999962,1.4199699579567366e-12,False,0.0,0.8417345194022106,5.525126351617333,0.0,0.0,0.368941246284439,0.2271373042800799,0.368941246284439,0.0,0.1844706231422195,0.0,0.1844706231422195,0.12298041542814632,0.368941246284439,0.1844706231422195
G01_R0168,168,G01,25,50,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,combined_G06_Re500,DelP_Pa,10.422078999999844,1.499886940669151e-12,False,0.0,1.0193409114124399,10.700652704994347,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,combined_G06_Re500,DelP_Pa,8.080504000000051,6.155308072764645e-13,False,0.0,0.8348630179861631,4.565955511642577,0.0,0.0,0.33737891461068853,0.07783744210963993,0.33737891461068853,0.0,0.16868945730534426,0.0,0.16868945730534426,0.11245963820356285,0.33737891461068853,0.16868945730534426
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,14.060641,ExtraTrees,combined_G06_Re500,DelP_Pa,14.060640999999837,1.1622857679448827e-12,False,0.0,0.887005826597542,7.5267333447399265,0.0,0.0,0.5768824117575883,0.5386977018005644,0.5768824117575883,0.0,0.2884412058787941,0.0,0.2884412058787941,0.19229413725252942,0.5768824117575883,0.2884412058787941
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,ExtraTrees,combined_G06_Re500,DelP_Pa,140.3268259999935,4.617898041912609e-12,False,0.0,0.8158050880042487,5.493852029112113,0.0,0.0,0.24984161079822784,0.22226929553241395,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,combined_G06_Re500,DelP_Pa,833.5497961215239,0.039618137387492675,False,4.445867421926115e-05,0.9430834305206319,9.339009295857453,0.0,0.9797370691792907,0.8344592974082742,0.8207877512893195,0.8344592974082742,0.0,0.9070981832937824,0.48986853458964535,0.4172296487041371,0.6047321221958549,0.9797370691792907,0.6621639159989597
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,35.885459,ExtraTrees,combined_G06_Re500,DelP_Pa,35.88545833333471,1.8577588391180613e-06,False,0.0,0.8158050880042487,4.334052960506061,0.0,0.0,0.24984161079822784,0.041740620272805895,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G03_R0002,2,G03,25,3,0.001,0.85,0.2,0.1,5.0,5.1213678,ExtraTrees,combined_G06_Re500,DelP_Pa,5.121367799999901,1.9250287899008914e-12,False,0.0,0.8354389191131724,9.411462644761617,0.0,0.0,0.34002415635356337,0.8320654867607847,0.8320654867607847,0.0,0.41603274338039237,0.0,0.41603274338039237,0.2773551622535949,0.8320654867607847,0.41603274338039237
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,combined_G06_Re500,DelP_Pa,10.355907000000153,1.475164736303846e-12,False,0.0,0.9803903896534545,9.138501007672888,0.0,0.0,1.0,0.7895776075460273,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,combined_G06_Re500,DelP_Pa,692.2158499999903,1.3960069256341592e-12,False,0.0,0.8188290605329259,5.6742906917726055,0.0,0.0,0.2637313880308318,0.25035549909771315,0.2637313880308318,0.0,0.1318656940154159,0.0,0.1318656940154159,0.08791046267694393,0.2637313880308318,0.1318656940154159
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,combined_G06_Re500,DelP_Pa,284.2160350000074,2.6200097650246406e-12,False,0.0,0.7623624923150022,8.099138709775053,0.0,0.0,0.004367903012776012,0.6277955335357472,0.6277955335357472,0.0,0.3138977667678736,0.0,0.3138977667678736,0.2092651778452491,0.6277955335357472,0.3138977667678736
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,111.596977,ExtraTrees,combined_G06_Re500,DelP_Pa,111.59697699999776,1.999251458475183e-12,False,0.0,0.8178781152083632,7.591840142996335,0.0,0.0,0.2593634850180553,0.5488319089729763,0.5488319089729763,0.0,0.27441595448648815,0.0,0.27441595448648815,0.18294396965765877,0.5488319089729763,0.27441595448648815
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,combined_G06_Re500,DelP_Pa,66.01930899999869,1.9803276550479866e-12,False,0.0,0.8299512382524075,6.165657099050234,0.0,0.0,0.31481801973796714,0.3268392012958169,0.3268392012958169,0.0,0.16341960064790845,0.0,0.16341960064790845,0.10894640043193897,0.3268392012958169,0.16341960064790845
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,170.98934,ExtraTrees,combined_G06_Re500,DelP_Pa,170.98934000000244,1.4294850258002895e-12,False,0.0,0.8167560333288109,5.855950335001675,0.0,0.0,0.2542095138110018,0.27863175455262795,0.27863175455262795,0.0,0.13931587727631398,0.0,0.13931587727631398,0.09287725151754266,0.27863175455262795,0.13931587727631398
G05_R0133,133,G05,25,20,1e-06,0.85,0.1,0.2,5.0,25.540552,ExtraTrees,combined_G06_Re500,DelP_Pa,25.544916060840187,0.017086791390355016,False,4.8193483363484896e-05,0.8655295047172723,8.094971428450012,0.0,1.0,0.4782368970038126,0.6271468748176919,0.6271468748176919,0.0,0.8135734374088459,0.5,0.31357343740884597,0.5423822916058972,1.0,0.5635734374088459
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,106.127391,ExtraTrees,combined_G06_Re500,DelP_Pa,106.12739100000326,3.06639567704181e-12,False,0.0,0.8591596335079357,7.758710879921463,0.0,0.0,0.44897866424573774,0.5748061952887039,0.5748061952887039,0.0,0.28740309764435196,0.0,0.28740309764435196,0.19160206509623465,0.5748061952887039,0.28740309764435196
G03_R0062,62,G03,25,6,0.0001,0.85,0.2,0.1,5.0,6.9865268,ExtraTrees,combined_G06_Re500,DelP_Pa,7.000291537109864,0.19701831115660964,False,1.2456531653333827e-05,0.8142574744313695,6.52976892473198,0.0,0.2745049425897875,0.24273307804351782,0.38351507500184256,0.38351507500184256,0.0,0.32901000879581505,0.13725247129489376,0.19175753750092128,0.2193400058638767,0.38351507500184256,0.26038377314836814
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,combined_G06_Re500,DelP_Pa,16.05211100000007,4.426475344956811e-13,False,0.0,0.829951238252408,7.5246935130812735,0.0,0.0,0.3148180197379697,0.5383801915377464,0.5383801915377464,0.0,0.2691900957688732,0.0,0.2691900957688732,0.17946006384591548,0.5383801915377464,0.2691900957688732
G05_R0158,158,G05,25,50,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,combined_G06_Re500,DelP_Pa,7.944576800000165,2.0794208454781793e-12,False,0.0,0.877312785867075,6.620613855286063,0.0,0.0,0.5323601235502824,0.39765555451325557,0.5323601235502824,0.0,0.2661800617751412,0.0,0.2661800617751412,0.1774533745167608,0.5323601235502824,0.2661800617751412
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,combined_G06_Re500,DelP_Pa,83.59385099999749,3.0089788357647917e-12,False,0.0,0.953046958962069,7.321304699494649,0.0,0.0,0.8802239957280735,0.5067216792373813,0.8802239957280735,0.0,0.44011199786403676,0.0,0.44011199786403676,0.2934079985760245,0.8802239957280735,0.44011199786403676
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,66.049246,ExtraTrees,combined_G06_Re500,DelP_Pa,66.04924600000312,4.733419723435512e-12,False,0.0,0.7614115469904396,4.760493228806601,0.0,0.0,0.0,0.1081182358421779,0.1081182358421779,0.0,0.05405911792108895,0.0,0.05405911792108895,0.03603941194739264,0.1081182358421779,0.05405911792108895
G01_R0350,350,G01,100,50,0.0001,0.85,0.2,0.0,0.0,28.761825,ExtraTrees,combined_G06_Re500,DelP_Pa,28.761824999999146,2.9768764554784706e-12,False,0.0,0.9657471037158061,7.774641029150037,0.0,0.0,0.9385585803773571,0.5772858047441407,0.9385585803773571,0.0,0.46927929018867853,0.0,0.46927929018867853,0.31285286012578567,0.9385585803773571,0.46927929018867853
G03_R0142,142,G03,25,20,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,combined_G06_Re500,DelP_Pa,24.85840600000051,2.058019205846393e-12,False,0.0,0.9380300303884332,9.392646749110309,0.0,0.0,0.8112479086017251,0.8291366960696211,0.8291366960696211,0.0,0.4145683480348106,0.0,0.4145683480348106,0.2763788986898737,0.8291366960696211,0.4145683480348106
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,ExtraTrees,combined_G06_Re500,DelP_Pa,67.76437366666892,4.91897242608192e-07,False,0.0,0.7623624923150022,4.579011052418964,0.0,0.0,0.004367903012776012,0.07986960401160768,0.07986960401160768,0.0,0.03993480200580384,0.0,0.03993480200580384,0.02662320133720256,0.07986960401160768,0.03993480200580384
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,26.007168,ExtraTrees,combined_G06_Re500,DelP_Pa,26.007167999999872,4.917786220968698e-13,False,0.0,1.0851789787081079,10.667333527391909,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0479,479,G04,250,6,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,combined_G06_Re500,DelP_Pa,880.9167499999346,7.42067076031069e-12,False,0.0,0.844197943003015,7.535903471224623,0.0,0.0,0.38025629783342896,0.5401250790343081,0.5401250790343081,0.0,0.27006253951715403,0.0,0.27006253951715403,0.18004169301143602,0.5401250790343081,0.27006253951715403
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,combined_G06_Re500,DelP_Pa,15.271879999999914,5.58314551261613e-13,False,0.0,0.902451763923569,9.028251027855365,0.0,0.0,0.6478290313358822,0.7724166325611298,0.7724166325611298,0.0,0.3862083162805649,0.0,0.3862083162805649,0.2574722108537099,0.7724166325611298,0.3862083162805649
G02_R0431,431,G02,250,3,1e-06,0.7,0.2,0.1,4.0,856.36756,ExtraTrees,combined_G06_Re500,DelP_Pa,856.3675600000003,2.655094448500969e-14,False,0.0,0.8046829102847666,7.038826970866239,0.0,0.0,0.1987549790910899,0.4627525715531334,0.4627525715531334,0.0,0.2313762857765667,0.0,0.2313762857765667,0.15425085718437778,0.4627525715531334,0.2313762857765667
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,combined_G06_Re500,DelP_Pa,81.01027099999548,5.578368944641893e-12,False,0.0,0.7623624923150022,5.255323078145785,0.0,0.0,0.004367903012776012,0.1851410405659997,0.1851410405659997,0.0,0.09257052028299985,0.0,0.09257052028299985,0.06171368018866657,0.1851410405659997,0.09257052028299985
