case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,14.799,ExtraTrees,combined_G06_Re500,Nuavg,14.80089513333339,0.012805820213459454,False,1.0191210545442683e-05,0.8142574744313695,4.499081912473229,0.0,0.1654583465149325,0.24273307804351782,0.06742822331073682,0.24273307804351782,0.0,0.20409571227922516,0.08272917325746625,0.12136653902175891,0.1360638081861501,0.24273307804351782,0.16273112565049203
G04_R0474,474,G04,250,6,1e-06,0.8,0.3,0.2,4.0,14.895,ExtraTrees,combined_G06_Re500,Nuavg,14.896666666666585,0.011189437170763443,False,1.1924525661671023e-16,0.8913295862040865,7.399074299560224,0.0,1.9359940511063848e-12,0.5967423996287428,0.5188269164766057,0.5967423996287428,0.0,0.2983711998153394,9.679970255531924e-13,0.2983711998143714,0.19891413321022625,0.5967423996287428,0.2983711998148554
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,10.577,ExtraTrees,combined_G06_Re500,Nuavg,10.577500000000041,0.004727238347749525,False,0.0,0.8284036246795289,5.694062102642043,0.0,0.0,0.3077094869832597,0.2534330206347522,0.3077094869832597,0.0,0.15385474349162984,0.0,0.15385474349162984,0.1025698289944199,0.3077094869832597,0.15385474349162984
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,13.02,ExtraTrees,combined_G06_Re500,Nuavg,13.019666666666765,0.0025601638497255354,False,0.0,0.8167560333288112,7.370392805538684,0.0,0.0,0.2542095138110033,0.5143624947846671,0.5143624947846671,0.0,0.25718124739233356,0.0,0.25718124739233356,0.17145416492822238,0.5143624947846671,0.25718124739233356
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,22.507,ExtraTrees,combined_G06_Re500,Nuavg,22.524999999999793,0.07997511885098445,False,0.0,0.8506861317183485,6.455053418370888,0.0,0.0,0.41005798916641784,0.37188522311643785,0.41005798916641784,0.0,0.20502899458320892,0.0,0.20502899458320892,0.13668599638880594,0.41005798916641784,0.20502899458320892
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,14.475,ExtraTrees,combined_G06_Re500,Nuavg,14.471333333333195,0.025331030513329012,False,0.0,0.841734519402211,4.285821514071725,0.0,0.0,0.368941246284441,0.03423314818877459,0.368941246284441,0.0,0.1844706231422205,0.0,0.1844706231422205,0.12298041542814701,0.368941246284441,0.1844706231422205
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,9.431,ExtraTrees,combined_G06_Re500,Nuavg,9.429861986666664,0.01206673028666534,False,2.5420405973555317e-05,0.8638525412332454,7.731000641852364,0.0,0.4127103763942575,0.47053423138782113,0.5704929545686926,0.5704929545686926,0.0,0.4916016654814751,0.20635518819712875,0.2852464772843463,0.32773444365431675,0.5704929545686926,0.3884240713829107
G02_R0520,520,G02,250,20,1e-06,0.8,0.1,0.1,4.0,20.35,ExtraTrees,combined_G06_Re500,Nuavg,20.34950000000012,0.0024570024564206146,False,0.0,0.8417345194022106,5.525126351617333,0.0,0.0,0.368941246284439,0.2271373042800799,0.368941246284439,0.0,0.1844706231422195,0.0,0.1844706231422195,0.12298041542814632,0.368941246284439,0.1844706231422195
G01_R0168,168,G01,25,50,0.0001,0.7,0.3,0.0,0.0,15.163,ExtraTrees,combined_G06_Re500,Nuavg,15.153000000000063,0.06595000989209004,False,0.0,1.0193409114124399,10.700652704994347,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.3196,ExtraTrees,combined_G06_Re500,Nuavg,8.317426919999956,0.026120005770025184,False,1.2668492548913185e-05,0.8348630179861631,4.565955511642577,0.0,0.20567800269000017,0.33737891461068853,0.07783744210963993,0.33737891461068853,0.0,0.27152845865034436,0.10283900134500008,0.16868945730534426,0.1810189724335629,0.33737891461068853,0.2201089579778443
