case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,467.97168,ExtraTrees,holdout_G03,DelP_Pa,467.91501096389186,0.012109501179245032,False,1.2148235796862376e-16,0.8922262372280324,3.812782661323795,0.0,9.888112568974756e-13,0.6635793002565888,0.062296711607215075,0.6635793002565888,0.0,0.3317896501287888,4.944056284487378e-13,0.3317896501282944,0.2211931000858592,0.6635793002565888,0.3317896501285416
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_G03,DelP_Pa,4.983434620965854,0.05161596704310954,False,2.980712591037703e-05,0.9432468382955378,10.8852263932793,0.0,0.24261647640683448,0.8543593909374,1.0,1.0,0.0,0.6213082382034172,0.12130823820341724,0.5,0.4142054921356115,1.0,0.5606541191017086
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_G03,DelP_Pa,24.833561392396412,0.19642211720583402,False,1.1544707932265425e-05,0.974346601472267,10.904178403775866,0.0,0.09396868279397423,0.970649977776193,1.0,1.0,0.0,0.5469843413969872,0.046984341396987116,0.5,0.36465622759799143,1.0,0.5234921706984935
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,ExtraTrees,holdout_G03,DelP_Pa,271.74998000000164,5.856912034005022e-13,False,0.0,0.8144433300080678,9.100570980489271,0.0,0.0,0.37272757012491314,0.7932223735647588,0.7932223735647588,0.0,0.3966111867823794,0.0,0.3966111867823794,0.2644074578549196,0.7932223735647588,0.3966111867823794
G05_R0579,579,G05,500,3,0.001,0.85,0.3,0.2,5.0,317.58106000000004,ExtraTrees,holdout_G03,DelP_Pa,317.5810599999802,6.246705386782825e-12,False,0.0,0.724778112183386,9.14395788014939,0.0,0.0,0.03744460540887479,0.7992197010749045,0.7992197010749045,0.0,0.39960985053745224,0.0,0.39960985053745224,0.2664065670249682,0.7992197010749045,0.39960985053745224
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,66.75246899999999,ExtraTrees,holdout_G03,DelP_Pa,66.75246899999998,2.1288882535868457e-14,False,0.0,0.7715187065336921,4.584035943822113,0.0,0.0,0.21222057123546514,0.1689062772745449,0.21222057123546514,0.0,0.10611028561773257,0.0,0.10611028561773257,0.07074019041182171,0.21222057123546514,0.10611028561773257
G05_R0709,709,G05,500,20,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,ExtraTrees,holdout_G03,DelP_Pa,620.2189199999921,1.2647778953262999e-12,False,0.0,0.765801720825984,7.8179334981248125,0.0,0.0,0.19084318584766116,0.6159246841979578,0.6159246841979578,0.0,0.3079623420989789,0.0,0.3079623420989789,0.20530822806598592,0.6159246841979578,0.3079623420989789
G05_R0319,319,G05,100,20,1e-05,0.75,0.1,0.2,5.0,32.398353,ExtraTrees,holdout_G03,DelP_Pa,32.376121476742696,0.06861930067032673,False,8.093342957477632e-05,0.8055901091395127,3.328485513228041,0.0,0.6587613836366871,0.3396229370006297,0.0,0.3396229370006297,0.0,0.49919216031865843,0.32938069181834356,0.16981146850031484,0.3327947735457723,0.6587613836366871,0.3345018144094866
G01_R0325,325,G01,100,20,1e-06,0.85,0.1,0.0,0.0,99.825659,ExtraTrees,holdout_G03,DelP_Pa,99.82565899999724,2.761720626105948e-12,False,0.0,0.9255209001336295,9.201660805210865,0.0,0.0,0.7880772221825296,0.8071959183800823,0.8071959183800823,0.0,0.40359795919004116,0.0,0.40359795919004116,0.2690653061266941,0.8071959183800823,0.40359795919004116
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,holdout_G03,DelP_Pa,7.435289699999814,2.508543387852477e-12,False,0.0,0.9031709336752615,7.6561679990742935,0.0,0.0,0.7045045370626711,0.5935640019356138,0.7045045370626711,0.0,0.35225226853133557,0.0,0.35225226853133557,0.23483484568755705,0.7045045370626711,0.35225226853133557
