case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0582,582,G02,500,3,0.001,0.8,0.3,0.1,4.0,15.954,ExtraTrees,holdout_G04,Nuavg,15.954723066666546,0.004532196731509216,False,1.1525384094018036e-05,0.6915717763268732,6.918503348747738,0.0,0.06282619592595755,0.0,0.49543498987400075,0.49543498987400075,0.0,0.27913059289997916,0.031413097962978774,0.24771749493700038,0.18608706193331945,0.49543498987400075,0.2634240439184898
G06_R0398,398,G06,250,3,0.0001,0.85,0.2,0.3,4.0,10.976,ExtraTrees,holdout_G04,Nuavg,10.996000000000075,0.18221574344090907,False,0.0,0.772430771164592,7.281610340090528,0.0,0.0,0.23062056312471038,0.5418326042526393,0.5418326042526393,0.0,0.2709163021263197,0.0,0.2709163021263197,0.18061086808421312,0.5418326042526393,0.2709163021263197
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,21.026,ExtraTrees,holdout_G04,Nuavg,21.008763466666693,0.08197723453489432,False,3.2638101572595287e-05,0.8813994570638828,9.24042953849356,0.0,0.177914050180371,0.6076417322167401,0.7921294588212665,0.7921294588212665,0.0,0.48502175450081875,0.0889570250901855,0.39606472941063325,0.32334783633387915,0.7921294588212665,0.44054324195572603
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,7.8985,ExtraTrees,holdout_G04,Nuavg,7.912047519999982,0.1715201620558551,False,3.803039963194406e-06,0.8923952062309309,6.5632840730903474,0.0,0.020730808786312734,0.645685966409255,0.4500452635267826,0.645685966409255,0.0,0.3332083875977839,0.010365404393156367,0.3228429832046275,0.22213892506518926,0.645685966409255,0.3280256854012057
G03_R0243,243,G03,100,6,0.001,0.85,0.3,0.1,5.0,11.74,ExtraTrees,holdout_G04,Nuavg,11.763744000000088,0.2022487223176124,False,4.9906601564883816e-05,0.7895165153545416,7.142299989380204,0.0,0.2720466322282017,0.2897355941645044,0.5240316032107496,0.5240316032107496,0.0,0.39803911771947564,0.13602331611410085,0.2620158016053748,0.2653594118129838,0.5240316032107496,0.3300274596624252
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,21.731,ExtraTrees,holdout_G04,Nuavg,21.768976399999868,0.17475679904222802,False,4.913237311812939e-05,0.9238323305597167,4.407698197989266,0.0,0.26782622380706367,0.7544553919512348,0.17460566974996533,0.7544553919512348,0.0,0.5111408078791493,0.13391311190353183,0.3772276959756174,0.3407605385860995,0.7544553919512348,0.4441842519273833
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,ExtraTrees,holdout_G04,Nuavg,9.621666666666606,0.09483462779203122,False,0.0,0.8723694633528443,7.495950522723349,0.0,0.0,0.5763988227723161,0.5692208765160511,0.5763988227723161,0.0,0.28819941138615807,0.0,0.28819941138615807,0.19213294092410538,0.5763988227723161,0.28819941138615807
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,7.7194,ExtraTrees,holdout_G04,Nuavg,7.721973199999979,0.03333419695804313,False,1.0628518897272113e-06,1.0211471357019888,9.235231483752287,0.0,0.005793728045812709,1.0,0.7914652542062225,1.0,0.0,0.5028968640229063,0.0028968640229063546,0.5,0.3352645760152709,1.0,0.5014484320114532
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,14.317,ExtraTrees,holdout_G04,Nuavg,14.313329000000016,0.025640846545956966,False,9.999526836788153e-05,0.9021363814633607,8.051776847572453,0.0,0.5450857230354615,0.6793894954933375,0.640244062785408,0.6793894954933375,0.0,0.6122376092643995,0.2725428615177308,0.33969474774666875,0.40815840617626636,0.6793894954933375,0.47596617850553413
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,22.009,ExtraTrees,holdout_G04,Nuavg,21.95133333333318,0.26201402456639944,False,0.0,0.814381434706597,8.098107516207362,0.0,0.0,0.3757658228134485,0.6461641704905159,0.6461641704905159,0.0,0.32308208524525794,0.0,0.32308208524525794,0.21538805683017195,0.6461641704905159,0.32308208524525794
