case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_Re500,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.7769655526658423,5.780507888373249,0.0,0.0,0.0,0.3371193852999661,0.3371193852999661,0.0,0.16855969264998305,0.0,0.16855969264998305,0.11237312843332203,0.3371193852999661,0.16855969264998305
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_Re500,DelP_Pa,3.562757300000071,1.9943618830283507e-12,False,1.2464761768926942e-16,0.9933934871777004,10.232741460663677,0.0,8.212146824629617e-13,0.9350004236877786,0.8830551734706596,0.9350004236877786,0.0,0.4675002118442999,4.1060734123148084e-13,0.4675002118438893,0.31166680789619994,0.9350004236877786,0.46750021184409457
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,19.686922,ExtraTrees,holdout_Re500,DelP_Pa,19.686922000000457,2.327941689235446e-12,False,0.0,0.9261888801684881,4.432443218486901,0.0,0.0,0.6446666635421291,0.17181881512326258,0.6446666635421291,0.0,0.32233333177106455,0.0,0.32233333177106455,0.21488888784737636,0.6446666635421291,0.32233333177106455
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_Re500,DelP_Pa,8.74558831374507,0.05682477236119883,False,7.558188229248032e-05,0.890352238739105,5.975332884164022,0.0,0.4979553770654657,0.48984711589180313,0.3610089535145264,0.48984711589180313,0.0,0.4939012464786344,0.24897768853273286,0.24492355794590157,0.32926749765242297,0.4979553770654657,0.369412402212268
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_Re500,DelP_Pa,5.206143000000002,3.412040044617004e-14,False,0.0,0.8385370397908437,4.224327416338063,0.0,0.0,0.2659978559551825,0.14629951955349946,0.2659978559551825,0.0,0.13299892797759125,0.0,0.13299892797759125,0.08866595198506083,0.2659978559551825,0.13299892797759125
G05_R0111,111,G05,25,20,0.0001,0.85,0.3,0.2,5.0,12.718583,ExtraTrees,holdout_Re500,DelP_Pa,12.718582999999844,1.229063032157136e-12,False,0.0,0.860545587111394,6.028008455753237,0.0,0.0,0.3610780086899929,0.36746806650264074,0.36746806650264074,0.0,0.18373403325132037,0.0,0.18373403325132037,0.12248935550088025,0.36746806650264074,0.18373403325132037
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,holdout_Re500,DelP_Pa,6.9917846999998705,1.854663077314413e-12,False,1.270317176242772e-16,1.0427972230977187,12.909056132141446,0.0,8.369218247845106e-13,1.0,1.0,1.0,0.0,0.5000000000004184,4.184609123922553e-13,0.5,0.3333333333336123,1.0,0.5000000000002093
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,ExtraTrees,holdout_Re500,DelP_Pa,57.10801099999825,3.073195032702938e-12,False,0.0,0.7769655526658428,6.963669183179855,0.0,0.0,1.918530527500965e-15,0.482199395934046,0.482199395934046,0.0,0.241099697967023,0.0,0.241099697967023,0.16073313197801534,0.482199395934046,0.241099697967023
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,holdout_Re500,DelP_Pa,193.54726161676348,0.649292869178035,False,6.323625054824345e-05,0.848427940161493,5.222675497658637,0.0,0.4166187719975541,0.3087279963969379,0.26871761325743265,0.3087279963969379,0.0,0.362673384197246,0.20830938599877705,0.15436399819846894,0.24178225613149731,0.4166187719975541,0.2585186911978575
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,holdout_Re500,DelP_Pa,692.2158499999903,1.3960069256341592e-12,False,0.0,0.7913930711137868,5.794739279621865,0.0,0.0,0.06232899598666264,0.33886444778869845,0.33886444778869845,0.0,0.16943222389434923,0.0,0.16943222389434923,0.11295481592956615,0.33886444778869845,0.16943222389434923
