case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,ExtraTrees,holdout_Re500,Nuavg,8.4725421033334,0.054820006535259105,False,3.36782377818256e-05,0.7769655526658423,5.780507888373249,0.0,0.26464612118003866,0.0,0.3371193852999661,0.3371193852999661,0.0,0.30088275324000235,0.13232306059001933,0.16855969264998305,0.20058850216000157,0.3371193852999661,0.2347212229449927
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,9.6819,ExtraTrees,holdout_Re500,Nuavg,9.672700000000058,0.09502267116932658,False,0.0,0.9933934871777004,10.232741460663677,0.0,0.0,0.9350004236877786,0.8830551734706596,0.9350004236877786,0.0,0.4675002118438893,0.0,0.4675002118438893,0.3116668078959262,0.9350004236877786,0.4675002118438893
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,15.012,ExtraTrees,holdout_Re500,Nuavg,14.981547999999908,0.202851052491958,False,5.691443941726688e-06,0.9261888801684881,4.432443218486901,0.0,0.0447237938293917,0.6446666635421291,0.17181881512326258,0.6446666635421291,0.0,0.3446952286857604,0.02236189691469585,0.32233333177106455,0.22979681912384028,0.6446666635421291,0.33351428022841245
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,11.096,ExtraTrees,holdout_Re500,Nuavg,11.091154066666723,0.043672795000692814,False,9.799360619366905e-05,0.890352238739105,5.975332884164022,0.0,0.770041115203295,0.48984711589180313,0.3610089535145264,0.48984711589180313,0.0,0.629944115547549,0.3850205576016475,0.24492355794590157,0.419962743698366,0.770041115203295,0.4374338367467253
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,7.6263,ExtraTrees,holdout_Re500,Nuavg,7.6271859066667105,0.011616467575506407,False,2.411925302552943e-05,0.8385370397908437,4.224327416338063,0.0,0.18953090124005498,0.2659978559551825,0.14629951955349946,0.2659978559551825,0.0,0.22776437859761872,0.09476545062002749,0.13299892797759125,0.15184291906507916,0.2659978559551825,0.180381653287605
G05_R0111,111,G05,25,20,0.0001,0.85,0.3,0.2,5.0,11.744,ExtraTrees,holdout_Re500,Nuavg,11.754651406666712,0.09069658265252085,False,9.166459986721677e-05,0.860545587111394,6.028008455753237,0.0,0.7203073082841157,0.3610780086899929,0.36746806650264074,0.36746806650264074,0.0,0.5438876873933782,0.36015365414205786,0.18373403325132037,0.36259179159558547,0.7203073082841157,0.3638108603223493
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,7.8352,ExtraTrees,holdout_Re500,Nuavg,7.848500663333385,0.16975524981346685,False,4.275842358388856e-05,1.0427972230977187,12.909056132141446,0.0,0.33599890298760743,1.0,1.0,1.0,0.0,0.6679994514938037,0.16799945149380371,0.5,0.4453329676625358,1.0,0.5839997257469018
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,ExtraTrees,holdout_Re500,Nuavg,11.154666666666616,0.08360205422235596,False,0.0,0.7769655526658428,6.963669183179855,0.0,0.0,1.918530527500965e-15,0.482199395934046,0.482199395934046,0.0,0.241099697967023,0.0,0.241099697967023,0.16073313197801534,0.482199395934046,0.241099697967023
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,11.254,ExtraTrees,holdout_Re500,Nuavg,11.259728200000135,0.05089923582846166,False,3.687424094192589e-06,0.848427940161493,5.222675497658637,0.0,0.02897605539802052,0.3087279963969379,0.26871761325743265,0.3087279963969379,0.0,0.1688520258974792,0.01448802769901026,0.15436399819846894,0.11256801726498612,0.3087279963969379,0.16160801204797406
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,10.578,ExtraTrees,holdout_Re500,Nuavg,10.577000000000139,0.009453582906607014,False,0.0,0.7913930711137868,5.794739279621865,0.0,0.0,0.06232899598666264,0.33886444778869845,0.33886444778869845,0.0,0.16943222389434923,0.0,0.16943222389434923,0.11295481592956615,0.33886444778869845,0.16943222389434923
