case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,random80_20,DelP_Pa,1790.2672799998868,6.324870684713043e-12,False,0.0,0.8440716498386122,8.662601420729985,0.0,0.0,0.37072181333617765,0.7010491013693594,0.7010491013693594,0.0,0.3505245506846797,0.0,0.3505245506846797,0.23368303378978647,0.7010491013693594,0.3505245506846797
G03_R0365,365,G03,100,50,1e-05,0.8,0.2,0.1,5.0,61.030695,ExtraTrees,random80_20,DelP_Pa,61.03069500000199,3.259867285024823e-12,False,0.0,0.8103984994485574,4.524439940249699,0.0,0.0,0.2634991584621495,0.17587212850475065,0.2634991584621495,0.0,0.13174957923107475,0.0,0.13174957923107475,0.0878330528207165,0.2634991584621495,0.13174957923107475
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,694.205644,ExtraTrees,random80_20,DelP_Pa,693.7583479023758,0.06443279473311071,False,3.329201711077128e-06,0.8865590813296322,7.737251031858143,0.0,0.016403831988470407,0.5060110616089214,0.5836122351766948,0.5836122351766948,0.0,0.3000080335825826,0.008201915994235203,0.2918061175883474,0.20000535572172173,0.5836122351766948,0.29590707558546503
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,379.78146,ExtraTrees,random80_20,DelP_Pa,379.7414599999829,0.010532373017122398,False,0.0,0.9233597225781895,9.992292205591811,0.0,0.0,0.6231923294745612,0.8698010905156723,0.8698010905156723,0.0,0.43490054525783617,0.0,0.43490054525783617,0.28993369683855746,0.8698010905156723,0.43490054525783617
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,331.557661,ExtraTrees,random80_20,DelP_Pa,331.5576609999924,2.29734342568796e-12,False,0.0,0.8315507869597468,2.733084722424515,0.0,0.0,0.33085265516016943,0.0,0.33085265516016943,0.0,0.16542632758008471,0.0,0.16542632758008471,0.11028421838672314,0.33085265516016943,0.16542632758008471
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,random80_20,DelP_Pa,25.627218999999304,2.717157413939055e-12,False,0.0,0.7793652941881536,7.907394991756643,0.0,0.0,0.16468266464653383,0.6052053243377105,0.6052053243377105,0.0,0.30260266216885523,0.0,0.30260266216885523,0.20173510811257014,0.6052053243377105,0.30260266216885523
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,22.462199,ExtraTrees,random80_20,DelP_Pa,22.4621989999992,3.5586924402642537e-12,False,0.0,0.8701121451852114,2.8762514308916627,0.0,0.0,0.4536404298883666,0.0,0.4536404298883666,0.0,0.2268202149441833,0.0,0.2268202149441833,0.15121347662945553,0.4536404298883666,0.2268202149441833
G06_R0563,563,G06,250,50,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,random80_20,DelP_Pa,243.88064999999693,1.2586257329081387e-12,False,1.16539419713718e-16,0.9030312499546458,7.517424935889921,0.0,5.742196559184027e-13,0.5584620390508259,0.5557139513175939,0.5584620390508259,0.0,0.27923101952570006,2.8710982795920136e-13,0.27923101952541296,0.18615401301713339,0.5584620390508259,0.2792310195255565
G01_R0711,711,G01,500,20,1e-06,0.85,0.3,0.0,0.0,3742.59954,ExtraTrees,random80_20,DelP_Pa,3742.599550000016,2.6719438071474864e-07,False,0.0,0.9528583614860242,11.684196990943391,0.0,0.0,0.7171224293384125,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,ExtraTrees,random80_20,DelP_Pa,137.50275998263263,0.5125634679968433,False,0.0,0.7582143604613197,5.875269207377333,0.0,0.0,0.09733347869315925,0.34730681724596224,0.34730681724596224,0.0,0.17365340862298112,0.0,0.17365340862298112,0.11576893908198742,0.34730681724596224,0.17365340862298112
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,random80_20,DelP_Pa,3847.8467096753984,0.0012994365130672301,False,1.1818229394196066e-16,0.9582902340952287,11.850674521866742,0.0,5.823145192391239e-13,0.7344186964043072,1.0,1.0,0.0,0.5000000000002912,2.9115725961956195e-13,0.5,0.3333333333335275,1.0,0.5000000000001456
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,22.394672,ExtraTrees,random80_20,DelP_Pa,22.394672000000313,1.3960410035674738e-12,False,0.0,0.7639106442080286,6.155140106659978,0.0,0.0,0.1154716884882928,0.3828254291637108,0.3828254291637108,0.0,0.1914127145818554,0.0,0.1914127145818554,0.1276084763879036,0.3828254291637108,0.1914127145818554
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,random80_20,DelP_Pa,322.10768100000195,6.000093618591704e-13,False,0.0,0.8739880086201788,7.451621113655704,0.0,0.0,0.4659820243816788,0.5473627421328147,0.5473627421328147,0.0,0.27368137106640733,0.0,0.27368137106640733,0.18245424737760488,0.5473627421328147,0.27368137106640733
G01_R0731,731,G01,500,50,0.001,0.7,0.2,0.0,0.0,154.209855,ExtraTrees,random80_20,DelP_Pa,153.7660932977772,0.28776481387834474,False,6.614761943641632e-05,1.029260007150495,11.810256408686685,0.0,0.32592631202306704,0.9604019321469408,1.0,1.0,0.0,0.6629631560115335,0.16296315601153352,0.5,0.44197543734102235,1.0,0.5814815780057667
G05_R0525,525,G05,250,20,1e-06,0.75,0.3,0.2,5.0,1837.55373,ExtraTrees,random80_20,DelP_Pa,1837.5537299999,5.444434933340539e-12,False,1.237371575759281e-16,0.7483469758787367,4.679331766664887,0.0,6.096847592180601e-13,0.06591357412966797,0.1955295587190877,0.1955295587190877,0.0,0.09776477935984869,3.0484237960903003e-13,0.09776477935954385,0.06517651957323246,0.1955295587190877,0.09776477935969627
G04_R0528,528,G04,250,20,1e-06,0.7,0.3,0.2,4.0,1854.84654,ExtraTrees,random80_20,DelP_Pa,1854.8465399999102,4.842050264712285e-12,False,0.0,0.7582143604613197,5.974966686386891,0.0,0.0,0.09733347869315925,0.35995949415947776,0.35995949415947776,0.0,0.17997974707973888,0.0,0.17997974707973888,0.11998649805315925,0.35995949415947776,0.17997974707973888
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,106.211232,ExtraTrees,random80_20,DelP_Pa,106.21123199999974,2.408364728069778e-13,False,1.3379804044832132e-16,0.762800602038346,3.3887496541775066,0.0,6.592573134268653e-13,0.11193707212252961,0.03174087858506143,0.11193707212252961,0.0,0.05596853606159443,3.2962865671343265e-13,0.055968536061264805,0.03731235737439629,0.11193707212252961,0.05596853606142962
G06_R0121,121,G06,25,20,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,random80_20,DelP_Pa,8.880888078354232,0.31431021667116493,False,9.98573642188576e-06,1.0554680166529564,9.37890044756091,0.0,0.049202288344603336,1.0,0.7919551127348874,1.0,0.0,0.5246011441723016,0.024601144172301668,0.5,0.3497340961148678,1.0,0.5123005720861509
G02_R0538,538,G02,250,50,0.001,0.7,0.1,0.1,4.0,46.566862,ExtraTrees,random80_20,DelP_Pa,46.25380167239531,0.6722813480639696,False,1.17076543803866e-05,0.8521835581891066,8.11240719668521,0.0,0.05768662042793601,0.39655189871160784,0.6312235669057088,0.6312235669057088,0.0,0.3444550936668224,0.028843310213968004,0.3156117834528544,0.22963672911121494,0.6312235669057088,0.3300334385598384
G05_R0383,383,G05,100,50,1e-06,0.7,0.2,0.2,5.0,332.718349,ExtraTrees,random80_20,DelP_Pa,332.71834900001335,4.014868272951752e-12,False,0.0,0.8334297731376425,5.985010001090244,0.0,0.0,0.3368357569528988,0.36123409826526576,0.36123409826526576,0.0,0.18061704913263288,0.0,0.18061704913263288,0.12041136608842191,0.36123409826526576,0.18061704913263288
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,3780.4106,ExtraTrees,random80_20,DelP_Pa,3780.410600000043,1.1307303757779016e-12,False,0.0,0.7638016258588612,7.5032011110285906,0.0,0.0,0.11512455028790759,0.553908795738609,0.553908795738609,0.0,0.2769543978693045,0.0,0.2769543978693045,0.184636265246203,0.553908795738609,0.2769543978693045
G05_R0682,682,G05,500,20,0.001,0.7,0.1,0.2,5.0,139.683705,ExtraTrees,random80_20,DelP_Pa,139.6837046666666,2.386344128938779e-07,False,0.0,0.7995458222065238,7.660462176767023,0.0,0.0,0.22894186718103846,0.5738669077754516,0.5738669077754516,0.0,0.2869334538877258,0.0,0.2869334538877258,0.19128896925848385,0.5738669077754516,0.2869334538877258
G06_R0370,370,G06,100,50,1e-05,0.7,0.1,0.3,4.0,39.909048,ExtraTrees,random80_20,DelP_Pa,39.909047999998876,2.8130400968245554e-12,False,0.0,0.936939291035298,8.60349781635096,0.0,0.0,0.6664326371128039,0.693548221527048,0.693548221527048,0.0,0.346774110763524,0.0,0.346774110763524,0.231182740509016,0.693548221527048,0.346774110763524
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,164.66598100000002,ExtraTrees,random80_20,DelP_Pa,164.6659815000001,3.0364504007828406e-07,False,0.0,0.7981771489993867,7.387442188541199,0.0,0.0,0.22458371318522077,0.5392177497799719,0.5392177497799719,0.0,0.26960887488998597,0.0,0.26960887488998597,0.17973924992665732,0.5392177497799719,0.26960887488998597
G02_R0125,125,G02,25,20,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,random80_20,DelP_Pa,14.411530216812405,0.012681175251424716,False,4.246698489961625e-05,0.824625313765198,3.631490401993613,0.0,0.2092457429155983,0.3088004380798883,0.06254727696518414,0.3088004380798883,0.0,0.2590230904977433,0.10462287145779915,0.15440021903994414,0.17268206033182887,0.3088004380798883,0.2067116547688437
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,344.86763,ExtraTrees,random80_20,DelP_Pa,347.44228644041766,0.746563671521633,False,9.400472008205802e-05,0.7606128629210451,4.756757523542915,0.0,0.46318540244002204,0.10497083363247015,0.20535571577234865,0.20535571577234865,0.0,0.33427055910618536,0.23159270122001102,0.10267785788617433,0.22284703940412356,0.46318540244002204,0.21847420849617982
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,3.6378386,ExtraTrees,random80_20,DelP_Pa,3.6378386000000242,6.71412594878548e-13,False,0.0,0.8672949833074087,10.042316535796113,0.0,0.0,0.44466997205329817,0.8761497133111331,0.8761497133111331,0.0,0.43807485665556656,0.0,0.43807485665556656,0.29204990443704437,0.8761497133111331,0.43807485665556656
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,random80_20,DelP_Pa,12.839436999999705,2.2966368022245956e-12,False,0.0,0.778137458524669,6.707190319112297,0.0,0.0,0.16077296810603084,0.45288650841654937,0.45288650841654937,0.0,0.22644325420827469,0.0,0.22644325420827469,0.15096216947218313,0.45288650841654937,0.22644325420827469
