case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0577,577,G06,500,3,0.001,0.85,0.1,0.3,4.0,201.475135,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,55.44657000000167,-146.0285649999983,146.0285649999983,72.47969581953541,10.0,True,1.2814908762797748e-16,1.6840091433868203,22.697309633731727,0.0,2.8240250915138802e-12,1.0,1.0,1.0,0.0,0.500000000001412,1.4120125457569401e-12,0.5,0.3333333333342747,1.0,0.500000000000706,1.0,abstain,0.8508771824529785,1.0
G06_R0578,578,G06,500,3,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,81.62595700000156,-218.71417299999848,218.71417299999848,72.8221609946025,10.0,True,0.0,1.6607264390505008,21.17081228266908,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,123.02614200000366,-345.30939799999635,345.30939799999635,73.73119665443207,10.0,True,1.1551085390616882e-16,1.7726126709927859,22.63737235971792,0.0,2.5455159752693995e-12,1.0,1.0,1.0,0.0,0.5000000000012728,1.2727579876346997e-12,0.5,0.33333333333418186,1.0,0.5000000000006364,1.0,abstain,0.8508771824529785,1.0
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,202.95989,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,55.781193999999644,-147.17869600000034,147.17869600000034,72.51614888045138,10.0,True,0.0,1.6602431419787638,21.07361517669873,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,303.21632,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,82.27782900000162,-220.93849099999838,220.93849099999838,72.86497342887031,10.0,True,0.0,1.6602431419787638,19.53380622428986,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,473.7943800000001,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,124.26426399999175,-349.5301160000083,349.5301160000083,73.77253313979965,10.0,True,0.0,1.6602431419787638,20.987054699992473,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,204.524398,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,56.13963499999845,-148.38476300000156,148.38476300000156,72.55113055020534,10.0,True,0.0,1.6602431419787638,21.078439767001704,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0584,584,G06,500,3,0.001,0.75,0.2,0.3,4.0,306.31202,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,82.97758300000189,-223.33443699999813,223.33443699999813,72.91076497748868,10.0,True,0.0,1.6602431419787638,19.52531921324662,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,125.59229799999846,-354.06103200000155,354.06103200000155,73.81602708773055,10.0,True,1.1315068631996987e-16,1.7100983026708056,20.965256087603024,0.0,2.493504894995829e-12,1.0,1.0,1.0,0.0,0.5000000000012468,1.2467524474979145e-12,0.5,0.33333333333416454,1.0,0.5000000000006234,1.0,abstain,0.8508771824529785,1.0
G06_R0586,586,G06,500,3,0.001,0.7,0.1,0.3,4.0,206.208635,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,56.52488400000209,-149.6837509999979,149.6837509999979,72.58849805198406,10.0,True,0.0,1.6668421876875645,22.711783404640656,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
