case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0577,577,G06,500,3,0.001,0.85,0.1,0.3,4.0,12.188,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.276311399999944,-1.9116886000000566,1.9116886000000566,15.685006563833742,5.0,True,1.8156774858403508e-05,1.6840091433868203,22.697309633731727,0.0,0.2947824434319787,1.0,1.0,1.0,0.0,0.6473912217159894,0.14739122171598934,0.5,0.4315941478106596,1.0,0.5736956108579947,1.0,abstain,0.8433794959363987,1.0
G06_R0578,578,G06,500,3,0.001,0.85,0.2,0.3,4.0,13.353,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.200471999999985,-2.1525280000000144,2.1525280000000144,16.120182730472663,5.0,True,1.0483503343305122e-05,1.6607264390505008,21.17081228266908,0.0,0.1702038360538734,1.0,1.0,1.0,0.0,0.5851019180269367,0.0851019180269367,0.5,0.39006794535129113,1.0,0.5425509590134684,1.0,abstain,0.8433794959363987,1.0
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,14.991,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.475000000000083,-2.5159999999999165,2.5159999999999165,16.78340337535799,5.0,True,0.0,1.7726126709927859,22.63737235971792,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,12.204,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.276311399999944,-1.9276886000000566,1.9276886000000566,15.795547361521274,5.0,True,1.8156774858403508e-05,1.6602431419787638,21.07361517669873,0.0,0.2947824434319787,1.0,1.0,1.0,0.0,0.6473912217159894,0.14739122171598934,0.5,0.4315941478106596,1.0,0.5736956108579947,1.0,abstain,0.8433794959363987,1.0
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,13.376,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.200286133333318,-2.1757138666666815,2.1757138666666815,16.265803429027226,5.0,True,1.0549481526747709e-05,1.6602431419787638,19.53380622428986,0.0,0.17127501803856424,1.0,1.0,1.0,0.0,0.5856375090192821,0.08563750901928212,0.5,0.39042500601285474,1.0,0.542818754509641,1.0,abstain,0.8433794959363987,1.0
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,15.023,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.475000000000083,-2.5479999999999166,2.5479999999999166,16.960660320840823,5.0,True,0.0,1.6602431419787638,20.987054699992473,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,12.222,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.284188599999933,-1.9378114000000668,1.9378114000000668,15.855108820160913,5.0,True,1.814286763198526e-05,1.6602431419787638,21.078439767001704,0.0,0.2945566540934588,1.0,1.0,1.0,0.0,0.6472783270467294,0.1472783270467294,0.5,0.43151888469781957,1.0,0.5736391635233647,1.0,abstain,0.8433794959363987,1.0
G06_R0584,584,G06,500,3,0.001,0.75,0.2,0.3,4.0,13.399,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,11.209677533333293,-2.189322466666706,2.189322466666706,16.33944672488026,5.0,True,1.3656030297319376e-05,1.6602431419787638,19.52531921324662,0.0,0.2217110698358296,1.0,1.0,1.0,0.0,0.6108555349179148,0.1108555349179148,0.5,0.40723702327860983,1.0,0.5554277674589574,1.0,abstain,0.8433794959363987,1.0
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,15.057,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.475000000000083,-2.5819999999999173,2.5819999999999173,17.14817028624505,5.0,True,0.0,1.7100983026708056,20.965256087603024,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0586,586,G06,500,3,0.001,0.7,0.1,0.3,4.0,12.241,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,10.284188599999933,-1.956811400000067,1.956811400000067,15.985715219345371,5.0,True,1.814286763198526e-05,1.6668421876875645,22.711783404640656,0.0,0.2945566540934588,1.0,1.0,1.0,0.0,0.6472783270467294,0.1472783270467294,0.5,0.43151888469781957,1.0,0.5736391635233647,1.0,abstain,0.8433794959363987,1.0
