case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0001,1,G05,25,3,0.001,0.85,0.1,0.2,5.0,6.6428,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,6.614166666666707,-0.028633333333293542,0.028633333333293542,0.43104313442062897,5.0,False,1.3428425143506914e-16,0.9637300667412314,9.741174712033796,0.0,4.728743992427608e-13,1.0,0.8637018133910819,1.0,0.0,0.5000000000002365,2.364371996213804e-13,0.5,0.33333333333349097,1.0,0.5000000000001182,1.0,abstain,0.9165500849767273,1.0
G05_R0002,2,G05,25,3,0.001,0.85,0.2,0.2,5.0,7.1751,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.161997340000011,-0.01310265999998883,0.01310265999998883,0.18261292525524148,5.0,False,0.00012599248984336298,0.9228856067180262,8.25582566541749,0.0,0.443675429598594,0.8435793539627052,0.6722943238765544,0.8435793539627052,0.0,0.6436273917806496,0.221837714799297,0.4217896769813526,0.42908492785376645,0.8435793539627052,0.5327085343810011,0.8435793539627052,predict,0.9165500849767273,1.0
G05_R0003,3,G05,25,3,0.001,0.85,0.3,0.2,5.0,7.7978,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.776766010909114,-0.02103398909088572,0.02103398909088572,0.26974260805465283,5.0,False,8.011352062733723e-05,1.073361678078623,9.770261272341482,0.0,0.28211523341732,1.0,0.8674500135193883,1.0,0.0,0.64105761670866,0.14105761670866,0.5,0.42737174447244003,1.0,0.57052880835433,1.0,abstain,0.9165500849767273,1.0
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,6.614166666666707,-0.03353333333329367,0.03353333333329367,0.5044351179098585,5.0,False,1.3428425143506914e-16,0.9085737662684613,8.119995159947699,0.0,4.728743992427608e-13,0.7810995514633453,0.6547907100891495,0.7810995514633453,0.0,0.3905497757319091,2.364371996213804e-13,0.39054977573167265,0.26036651715460607,0.7810995514633453,0.3905497757317909,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,7.1821,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.164482899999982,-0.017617100000018482,0.017617100000018482,0.24529176703218392,5.0,False,0.00010510978678831032,0.9085035373360885,6.661470200140781,0.0,0.3701381714600413,0.7807929598799735,0.46683987012537986,0.7807929598799735,0.0,0.5754655656700074,0.18506908573002065,0.3903964799399868,0.3836437104466716,0.7807929598799735,0.4829310228049971,0.7807929598799735,predict,0.9165500849767273,1.0
G05_R0006,6,G05,25,3,0.001,0.8,0.3,0.2,5.0,7.8057,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.776766010909114,-0.02893398909088596,0.02893398909088596,0.3706776982318813,5.0,False,8.011352062733723e-05,0.9085737662684614,8.202729893874164,0.0,0.28211523341732,0.7810995514633459,0.6654522093189718,0.7810995514633459,0.0,0.531607392440333,0.14105761670866,0.39054977573167293,0.3544049282935553,0.7810995514633459,0.46107858408600294,0.7810995514633459,predict,0.9165500849767273,1.0
G05_R0007,7,G05,25,3,0.001,0.75,0.1,0.2,5.0,6.6529,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,6.614166666666707,-0.038733333333293096,0.038733333333293096,0.5822022476407747,5.0,False,1.3428425143506914e-16,1.0377432653348946,8.1056149091685,0.0,4.728743992427608e-13,1.0,0.6529376185841553,1.0,0.0,0.5000000000002365,2.364371996213804e-13,0.5,0.33333333333349097,1.0,0.5000000000001182,1.0,abstain,0.9165500849767273,1.0
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,7.1895,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.169432319999979,-0.020067680000020793,0.020067680000020793,0.2791248348288587,5.0,False,9.110838702513974e-05,0.9228856067180263,6.673914036170968,0.0,0.32083303380755607,0.8435793539627057,0.46844342817114326,0.8435793539627057,0.0,0.5822061938851308,0.16041651690377803,0.42178967698135283,0.38813746259008725,0.8435793539627057,0.5019979354332419,0.8435793539627057,predict,0.9165500849767273,1.0
G05_R0009,9,G05,25,3,0.001,0.75,0.3,0.2,5.0,7.8142,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,7.778074970909129,-0.03612502909087034,0.03612502909087034,0.46229977593189764,5.0,False,7.247891212503316e-05,0.9396143210974962,8.241997816713738,0.0,0.25523039122324953,0.9166102666661277,0.6705124169154928,0.9166102666661277,0.0,0.5859203289446886,0.12761519561162477,0.45830513333306383,0.3906135526297924,0.9166102666661277,0.5221127311388762,0.9166102666661277,warn,0.9165500849767273,1.0
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,6.6584,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,6.614166666666707,-0.0442333333332936,0.0442333333332936,0.6643237614636188,5.0,False,1.3428425143506914e-16,0.9443328055002581,9.698033959696204,0.0,4.728743992427608e-13,0.9372092926697914,0.8581425388761001,0.9372092926697914,0.0,0.4686046463351321,2.364371996213804e-13,0.4686046463348957,0.3124030975567547,0.9372092926697914,0.4686046463350139,0.9372092926697914,warn,0.9165500849767273,1.0
