case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.110056952090543,-0.870806747909457,0.870806747909457,17.48304712512926,10.0,True,2.8903556759717456e-05,1.6087702695068853,21.875002392582086,0.0,0.4480177198844185,1.0,1.0,1.0,0.0,0.7240088599422092,0.22400885994220926,0.5,0.4826725732948061,1.0,0.6120044299711046,1.0,abstain,0.8958350016820977,1.0
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.39498,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.87944649999989,-1.5155335000001102,1.5155335000001102,20.49408517670244,10.0,True,0.0,1.4878693337621716,20.318121191233143,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0003,3,G06,25,3,0.001,0.85,0.3,0.3,4.0,11.3540105,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.64898020000008,-2.705030299999919,2.705030299999919,23.824447757908267,10.0,True,0.0,1.4880141257239194,21.73433964264532,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0004,4,G06,25,3,0.001,0.8,0.1,0.3,4.0,5.000652199999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.110056952090543,-0.8905952479094568,0.8905952479094568,17.80958187632919,10.0,True,2.8903556759717456e-05,1.561968655185132,20.191127315178978,0.0,0.4480177198844185,1.0,1.0,1.0,0.0,0.7240088599422092,0.22400885994220926,0.5,0.4826725732948061,1.0,0.6120044299711046,1.0,abstain,0.8958350016820977,1.0
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.908351799999849,-1.526937900000151,1.526937900000151,20.536360540197258,10.0,True,0.0,1.493701190148556,18.62571637571168,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0006,6,G06,25,3,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.69814179999978,-2.7294722000002203,2.7294722000002203,23.884882706050625,10.0,True,0.0,1.5841390590189635,20.033405089005505,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.123408080302674,-0.8981090196973254,0.8981090196973254,17.885212811429547,10.0,True,5.7159832926238526e-05,1.541685556057265,20.090756243866558,0.0,0.886002308625149,1.0,1.0,1.0,0.0,0.9430011543125745,0.4430011543125745,0.5,0.628667436208383,1.0,0.7215005771562872,1.0,abstain,0.8958350016820977,1.0
G06_R0008,8,G06,25,3,0.001,0.75,0.2,0.3,4.0,7.4781642,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.938919900000096,-1.539244299999904,1.539244299999904,20.5831840386696,10.0,True,0.0,1.4878693337621718,18.516815566280904,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,11.5061818,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.750560800000047,-2.7556209999999535,2.7556209999999535,23.949047980451283,10.0,True,0.0,1.5128523560972242,19.915974541456375,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,5.0436555,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.14016700505765,-0.9034884949423496,0.9034884949423496,17.91336650455904,10.0,True,2.0148602650384837e-05,1.4880141257239194,21.573889178644823,0.0,0.31231211761672506,1.0,1.0,1.0,0.0,0.6561560588083626,0.15615605880836253,0.5,0.4374373725389084,1.0,0.5780780294041813,1.0,abstain,0.8958350016820977,1.0
