case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0385,385,G01,250,3,0.001,0.85,0.1,0.0,0.0,11.248,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.747252999999962,-0.5007470000000378,0.5007470000000378,4.451875889047278,5.0,False,0.0094158118239926,0.8428629122653927,11.975187271295308,0.0,1.0,0.26235706842612855,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0386,386,G01,250,3,0.001,0.85,0.2,0.0,0.0,12.002,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.504088313333337,-0.4979116866666633,0.4979116866666633,4.1485726267843965,5.0,False,0.009289412315185848,0.8428629122653927,10.496346518066282,0.0,1.0,0.26235706842612855,0.8869482418895508,0.8869482418895508,0.0,0.9434741209447755,0.5,0.4434741209447754,0.6289827472965169,1.0,0.6934741209447755,1.0,abstain,0.8692703746581659,1.0
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,12.927,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.435127199999998,-0.4918728000000012,0.4918728000000012,3.8050034810861084,5.0,False,0.00937248464432801,1.0261093655881741,12.008847300359985,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,11.26,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.747252999999962,-0.5127470000000383,0.5127470000000383,4.553703374778315,5.0,False,0.0094158118239926,0.8428629122653927,10.33543009199654,0.0,1.0,0.26235706842612855,0.8676059973972383,0.8676059973972383,0.0,0.9338029986986192,0.5,0.43380299869861916,0.6225353324657461,1.0,0.6838029986986192,1.0,abstain,0.8692703746581659,1.0
G01_R0389,389,G01,250,3,0.001,0.8,0.2,0.0,0.0,12.016,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.50313271333334,-0.5128672866666601,0.5128672866666601,4.268203118064748,5.0,False,0.009284298516701367,0.884544797853638,8.862148889660928,0.0,1.0,0.4318373051294812,0.6905167721546077,0.6905167721546077,0.0,0.8452583860773039,0.5,0.34525838607730386,0.5635055907182026,1.0,0.5952583860773039,1.0,abstain,0.8692703746581659,1.0
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,12.945,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.431549799999999,-0.5134502000000012,0.5134502000000012,3.9663978370027126,5.0,False,0.009245867318430506,0.9431349012728472,10.380209222848046,0.0,1.0,0.6700670410405115,0.8729884739923107,0.8729884739923107,0.0,0.9364942369961553,0.5,0.43649423699615536,0.6243294913307702,1.0,0.6864942369961553,1.0,abstain,0.8692703746581659,1.0
G01_R0391,391,G01,250,3,0.001,0.75,0.1,0.0,0.0,11.271,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.747252999999962,-0.5237470000000393,0.5237470000000393,4.646854760003897,5.0,False,0.0094158118239926,0.8584857692333221,10.304174390374685,0.0,1.0,0.3258802382525433,0.8638490445657935,0.8638490445657935,0.0,0.9319245222828967,0.5,0.43192452228289674,0.6212830148552645,1.0,0.6819245222828967,1.0,abstain,0.8692703746581659,1.0
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.509010353333332,-0.5219896466666682,0.5219896466666682,4.33870539993906,5.0,False,0.00931645502324713,0.941735021778203,8.836452738932488,0.0,1.0,0.6643750742602138,0.6874280804527091,0.6874280804527091,0.0,0.8437140402263545,0.5,0.34371404022635454,0.5624760268175697,1.0,0.5937140402263545,1.0,abstain,0.8692703746581659,1.0
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,12.965,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.431601599999999,-0.5333984000000012,0.5333984000000012,4.114141149247985,5.0,False,0.009245609232841878,1.0044688779347275,10.36007262301302,0.0,1.0,0.9194534768006258,0.8705680434199579,0.9194534768006258,0.0,0.959726738400313,0.5,0.4597267384003129,0.6398178256002086,1.0,0.709726738400313,1.0,abstain,0.8692703746581659,1.0
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,11.284,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.747252999999962,-0.5367470000000392,0.5367470000000392,4.756708613967025,5.0,False,0.0094158118239926,1.063195060581171,11.88142016642975,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0395,395,G01,250,3,0.001,0.7,0.2,0.0,0.0,12.048,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.510624553333333,-0.5373754466666671,0.5373754466666671,4.460287571934488,5.0,False,0.009347896246418966,0.879990177659535,10.419258065880967,0.0,1.0,0.41331803476307205,0.8776821667838555,0.8776821667838555,0.0,0.9388410833919277,0.5,0.43884108339192773,0.6258940555946185,1.0,0.6888410833919277,1.0,abstain,0.8692703746581659,1.0
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,12.986,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.431541866666667,-0.554458133333334,0.554458133333334,4.269660660198167,5.0,False,0.00924590709351518,0.8433153501233266,11.948437500854912,0.0,1.0,0.2641966990995984,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0397,397,G01,250,3,0.0001,0.85,0.1,0.0,0.0,11.497,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.001495666666631,-0.4955043333333684,0.4955043333333684,4.309857644023384,5.0,False,0.009074328707833335,1.0417322225561036,10.332938297441565,0.0,1.0,1.0,0.867306482296859,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,12.319,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.811268633333366,-0.5077313666666345,0.5077313666666345,4.121530697837767,5.0,False,0.008890236244056762,0.884544797853638,8.869304953065683,0.0,1.0,0.4318373051294812,0.6913769349817219,0.6913769349817219,0.0,0.8456884674908609,0.5,0.34568846749086096,0.563792311660574,1.0,0.5956884674908609,1.0,abstain,0.8692703746581659,1.0
G01_R0399,399,G01,250,3,0.0001,0.85,0.3,0.0,0.0,13.424,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.908198199999887,-0.5158018000001121,0.5158018000001121,3.842385280096187,5.0,False,0.008781416257036233,0.884544797853638,10.397013144212533,0.0,1.0,0.4318373051294812,0.8750083147469184,0.8750083147469184,0.0,0.9375041573734593,0.5,0.4375041573734592,0.6250027715823062,1.0,0.6875041573734593,1.0,abstain,0.8692703746581659,1.0
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,11.501,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.001495666666631,-0.49950433333336797,0.49950433333336797,4.343138277831215,5.0,False,0.009074328707833335,0.8428629122653929,8.692527132499006,0.0,1.0,0.26235706842612944,0.6701281419918944,0.6701281419918944,0.0,0.8350640709959471,0.5,0.3350640709959472,0.5567093806639648,1.0,0.5850640709959471,1.0,abstain,0.8692703746581659,1.0
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,12.325,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.813033766666702,-0.5119662333332968,0.5119662333332968,4.153884246111942,5.0,False,0.008896601334221634,0.8428629122653927,7.234453339016542,0.0,1.0,0.26235706842612855,0.4948668558063039,0.4948668558063039,0.0,0.7474334279031519,0.5,0.24743342790315195,0.4982889519354346,1.0,0.4974334279031519,1.0,abstain,0.8692703746581659,1.0
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,13.432,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.909045799999884,-0.5229542000001164,0.5229542000001164,3.8933457415136714,5.0,False,0.008813836349828845,0.858485769233322,8.767721081056807,0.0,1.0,0.32588023825254286,0.6791664967010466,0.6791664967010466,0.0,0.8395832483505232,0.5,0.3395832483505233,0.5597221655670155,1.0,0.5895832483505232,1.0,abstain,0.8692703746581659,1.0
