case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.061062887327171,-0.003971212672829516,0.003971212672829516,0.05620939144270395,10.0,False,0.0001493790818132847,0.9273200496768572,12.282633333975488,0.0,0.7360291064683792,0.6358028746944144,1.0,1.0,0.0,0.8680145532341896,0.3680145532341896,0.5,0.578676368822793,1.0,0.6840072766170948,1.0,abstain,0.9020376813876082,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.4391564166114055,0.0015074166114050769,0.0015074166114050769,0.03396881121974894,10.0,False,1.2172710500857296e-05,0.9657860907432003,12.413634711279018,0.0,0.05997807139049813,0.7582871387995286,1.0,1.0,0.0,0.529989035695249,0.029989035695249064,0.5,0.3533260237968327,1.0,0.5149945178476245,1.0,abstain,0.9020376813876082,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,random80_20,in_distribution,DelP_Pa,10.32626100000007,6.927791673660977e-14,6.927791673660977e-14,6.708906228170077e-13,10.0,False,0.0,0.9657860907432003,12.249967251500337,0.0,0.0,0.7582871387995286,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,random80_20,in_distribution,DelP_Pa,10.355907000000153,1.5276668818842154e-13,1.5276668818842154e-13,1.475164736303846e-12,10.0,False,0.0,0.9657860907432003,10.69100980195411,0.0,0.0,0.7582871387995286,0.9584758302221079,0.9584758302221079,0.0,0.47923791511105396,0.0,0.47923791511105396,0.3194919434073693,0.9584758302221079,0.47923791511105396,0.9584758302221079,warn,0.9020376813876082,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.748430204136794,-0.0017222958632068242,0.0017222958632068242,0.02551491782158735,10.0,False,4.866313555461316e-05,0.9363558921412322,9.294489363379997,0.0,0.2397757687718374,0.6645749677962202,0.7812424428993915,0.7812424428993915,0.0,0.5105091058356145,0.1198878843859187,0.39062122144969574,0.3403394038904097,0.7812424428993915,0.4505651636426551,0.7812424428993915,predict,0.9020376813876082,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,random80_20,in_distribution,DelP_Pa,10.422078999999844,-1.5631940186722204e-13,1.5631940186722204e-13,1.499886940669151e-12,10.0,False,0.0,1.0724450686375713,12.42717082115357,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,random80_20,in_distribution,DelP_Pa,25.849677999999766,-2.3447910280083306e-13,2.3447910280083306e-13,9.070871319976715e-13,10.0,False,1.3743744424207268e-16,0.9657860907432003,12.390093330948423,0.0,6.771895907569715e-13,0.7582871387995286,1.0,1.0,0.0,0.5000000000003386,3.3859479537848574e-13,0.5,0.3333333333335591,1.0,0.5000000000001693,1.0,abstain,0.9020376813876082,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,25.895523,ExtraTrees,random80_20,in_distribution,DelP_Pa,25.89552300000047,4.689582056016661e-13,4.689582056016661e-13,1.8109624802776377e-12,10.0,False,1.3719412729375795e-16,0.9935521346922547,10.793207670379582,0.0,6.759907056528271e-13,0.8467002784398824,0.9714458333082794,0.9714458333082794,0.0,0.4857229166544777,3.3799535282641356e-13,0.4857229166541397,0.3238152777696518,0.9714458333082794,0.48572291665430867,0.9714458333082794,warn,0.9020376813876082,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.7116450000001295,1.2967404927621828e-13,1.2967404927621828e-13,1.9320755087049194e-12,10.0,False,0.0,0.9526304222989422,12.472306066157724,0.0,0.0,0.7163966212537619,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.14206274403334,-0.011003255966670622,0.011003255966670622,0.013901237845506351,10.0,False,3.783177852962609e-05,0.9270923162637936,10.942023181346668,0.0,0.18640689050475837,0.6350777218391171,0.9903321140717656,0.9903321140717656,0.0,0.588369502288262,0.09320344525237918,0.4951660570358828,0.39224633485884136,0.9903321140717656,0.5417677796620723,0.9903321140717656,warn,0.9020376813876082,1.0
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,24.55769,ExtraTrees,random80_20,in_distribution,DelP_Pa,24.48766229450657,-0.0700277054934304,0.0700277054934304,0.28515591447497873,10.0,False,2.0249724922903544e-05,1.1786546201285102,14.01764201569892,0.0,0.09977559615652741,1.0,1.0,1.0,0.0,0.5498877980782637,0.049887798078263705,0.5,0.36659186538550914,1.0,0.5249438990391319,1.0,abstain,0.9020376813876082,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,3.5506918,ExtraTrees,random80_20,in_distribution,DelP_Pa,3.5513593886669503,0.0006675886669502695,0.0006675886669502695,0.018801650623415683,10.0,False,7.105745433033642e-05,0.9119364433186925,11.145029860501435,0.0,0.35011832971397977,0.586818116922936,1.0,1.0,0.0,0.6750591648569899,0.17505916485698989,0.5,0.4500394432379933,1.0,0.587529582428495,1.0,abstain,0.9020376813876082,1.0
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.733332859048813,0.01897925904881337,0.01897925904881337,0.2826669576772568,10.0,False,4.273702079414373e-05,0.9657860907432003,9.589506889654963,0.0,0.2105762791309158,0.7582871387995286,0.8186833238611246,0.8186833238611246,0.0,0.5146298014960202,0.1052881395654579,0.4093416619305623,0.34308653433068015,0.8186833238611246,0.46198573171329127,0.8186833238611246,predict,0.9020376813876082,1.0
