case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,ExtraTrees,random80_20,in_distribution,Nuavg,7.846300000000059,-0.0051999999999408075,0.0051999999999408075,0.06622938291970716,5.0,False,1.1319710178047215e-16,0.9273200496768572,12.282633333975488,0.0,3.2424159218271746e-13,0.6358028746944144,1.0,1.0,0.0,0.5000000000001621,1.6212079609135873e-13,0.5,0.3333333333334414,1.0,0.500000000000081,1.0,abstain,0.88269550276781,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,ExtraTrees,random80_20,in_distribution,Nuavg,7.016926479999945,0.0023264799999456187,0.0023264799999456187,0.03316625324246028,5.0,False,0.00015934525191000067,0.9657860907432003,12.413634711279018,0.0,0.4564282775212173,0.7582871387995286,1.0,1.0,0.0,0.7282141387606087,0.22821413876060864,0.5,0.48547609250707247,1.0,0.6141070693803043,1.0,abstain,0.88269550276781,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,ExtraTrees,random80_20,in_distribution,Nuavg,8.38308087000001,-0.041119129999991344,0.041119129999991344,0.48810723866944444,5.0,False,5.4108985353019745e-06,0.9657860907432003,12.249967251500337,0.0,0.01549896886607487,0.7582871387995286,1.0,1.0,0.0,0.5077494844330375,0.007749484433037435,0.5,0.33849965628869166,1.0,0.5038747422165187,1.0,abstain,0.88269550276781,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,ExtraTrees,random80_20,in_distribution,Nuavg,8.38308087000001,-0.04561912999998974,0.04561912999998974,0.5412356591169426,5.0,False,5.4108985353019745e-06,0.9657860907432003,10.69100980195411,0.0,0.01549896886607487,0.7582871387995286,0.9584758302221079,0.9584758302221079,0.0,0.48698739954409137,0.007749484433037435,0.47923791511105396,0.3246582663627276,0.9584758302221079,0.4831126573275727,0.9584758302221079,warn,0.88269550276781,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,ExtraTrees,random80_20,in_distribution,Nuavg,7.63264048000008,-0.0024595199999204453,0.0024595199999204453,0.032213330538178216,5.0,False,1.963013592388124e-06,0.9363558921412322,9.294489363379997,0.0,0.005622852905780344,0.6645749677962202,0.7812424428993915,0.7812424428993915,0.0,0.3934326479025859,0.002811426452890172,0.39062122144969574,0.2622884319350573,0.7812424428993915,0.3920269346761408,0.7812424428993915,predict,0.88269550276781,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,ExtraTrees,random80_20,in_distribution,Nuavg,8.386169130000013,-0.05203086999998696,0.05203086999998696,0.6166110070866649,5.0,False,5.4089059373392086e-06,1.0724450686375713,12.42717082115357,0.0,0.015493261271747232,1.0,1.0,1.0,0.0,0.5077466306358737,0.007746630635873616,0.5,0.3384977537572491,1.0,0.5038733153179368,1.0,abstain,0.88269550276781,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,ExtraTrees,random80_20,in_distribution,Nuavg,8.583541906666712,-0.0038580933332887923,0.0038580933332887923,0.04492737421441638,5.0,False,9.235893439242545e-05,0.9657860907432003,12.390093330948423,0.0,0.26455277978561564,0.7582871387995286,1.0,1.0,0.0,0.6322763898928079,0.13227638989280782,0.5,0.42151759326187194,1.0,0.5661381949464039,1.0,abstain,0.88269550276781,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,ExtraTrees,random80_20,in_distribution,Nuavg,8.585420940000052,-0.003579059999948342,0.003579059999948342,0.04167027593373317,5.0,False,7.026362062480582e-05,0.9935521346922547,10.793207670379582,0.0,0.20126299936629383,0.8467002784398824,0.9714458333082794,0.9714458333082794,0.0,0.5863544163372866,0.10063149968314691,0.4857229166541397,0.3909029442248577,0.9714458333082794,0.5360386664957132,0.9714458333082794,warn,0.88269550276781,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,ExtraTrees,random80_20,in_distribution,Nuavg,7.099602053333362,-0.002297946666637962,0.002297946666637962,0.03235678715045216,5.0,False,1.273840506144611e-05,0.9526304222989422,12.472306066157724,0.0,0.036487866509177735,0.7163966212537619,1.0,1.0,0.0,0.5182439332545888,0.018243933254588868,0.5,0.3454959555030592,1.0,0.5091219666272945,1.0,abstain,0.88269550276781,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,ExtraTrees,random80_20,in_distribution,Nuavg,7.775835646666631,-0.0006643533333692275,0.0006643533333692275,0.008543089222262297,5.0,False,1.5361753760735276e-05,0.9270923162637936,10.942023181346668,0.0,0.04400218220921732,0.6350777218391171,0.9903321140717656,0.9903321140717656,0.0,0.5171671481404915,0.02200109110460866,0.4951660570358828,0.34477809876032767,0.9903321140717656,0.5061666025881871,0.9903321140717656,warn,0.88269550276781,1.0
