case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,87.945533,combined_G06_Re500,DelP_Pa,87.80220779646308,0.16297041890338868,False,0.0006811085015319703,0.8142574744313695,4.499081912473229,0.0,0.06613134986547647,0.24273307804351782,0.06742822331073682,0.24273307804351782,0.0,0.15443221395449713,0.03306567493273824,0.12136653902175891,0.1029548093029981,0.24273307804351782,0.13789937648812803
G04_R0474,474,G04,250,6,1e-06,0.8,0.3,0.2,4.0,1834.24727,combined_G06_Re500,DelP_Pa,1834.1173047344867,0.007085482292331261,False,0.0006227174139522889,0.8913295862040865,7.399074299560224,0.0,0.04874091983606766,0.5967423996287428,0.5188269164766057,0.5967423996287428,0.0,0.3227416597324052,0.02437045991803383,0.2983711998143714,0.21516110648827014,0.5967423996287428,0.3105564297733883
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,combined_G06_Re500,DelP_Pa,690.026381159779,0.0694649737642302,False,0.0014082323898262656,0.8284036246795289,5.694062102642043,0.0,0.28268832159233537,0.3077094869832597,0.2534330206347522,0.3077094869832597,0.0,0.2951989042877975,0.14134416079616768,0.15385474349162984,0.19679926952519833,0.3077094869832597,0.22452682388971368
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,24.822475,combined_G06_Re500,DelP_Pa,24.912118920332773,0.3611401374471013,False,0.001472816309712432,0.8167560333288112,7.370392805538684,0.0,0.3019231429727843,0.2542095138110033,0.5143624947846671,0.5143624947846671,0.0,0.4081428188787257,0.15096157148639214,0.25718124739233356,0.27209521258581715,0.5143624947846671,0.3326620331355296
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,39.124275,combined_G06_Re500,DelP_Pa,39.04228909798287,0.20955251443542594,False,0.0008501169470237217,0.8506861317183485,6.455053418370888,0.0,0.11646659223774217,0.41005798916641784,0.37188522311643785,0.41005798916641784,0.0,0.26326229070208,0.058233296118871083,0.20502899458320892,0.17550819380138669,0.41005798916641784,0.23414564264264445
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,22.993918,combined_G06_Re500,DelP_Pa,22.977197468040952,0.0727171939947279,False,0.001730124077097604,0.841734519402211,4.285821514071725,0.0,0.37855628871833996,0.368941246284441,0.03423314818877459,0.368941246284441,0.0,0.3737487675013905,0.18927814435916998,0.1844706231422205,0.249165845000927,0.37855628871833996,0.2791096953218055
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,172.030096,combined_G06_Re500,DelP_Pa,172.0889064373121,0.034186132938101785,False,0.0038099453296483454,0.8638525412332454,7.731000641852364,0.0,0.9979827708300881,0.47053423138782113,0.5704929545686926,0.5704929545686926,0.0,0.7842378626993904,0.49899138541504406,0.2852464772843463,0.5228252417995937,0.9979827708300881,0.5347421699918684
G02_R0520,520,G02,250,20,1e-06,0.8,0.1,0.1,4.0,268.210538,combined_G06_Re500,DelP_Pa,268.11971642631886,0.03386204522699468,False,0.0009157707528317065,0.8417345194022106,5.525126351617333,0.0,0.1360200543052213,0.368941246284439,0.2271373042800799,0.368941246284439,0.0,0.25248065029483013,0.06801002715261065,0.1844706231422195,0.16832043352988676,0.368941246284439,0.21847563671852482
G01_R0168,168,G01,25,50,0.0001,0.7,0.3,0.0,0.0,10.422079,combined_G06_Re500,DelP_Pa,10.493926141238578,0.6893743679987281,False,0.002519910409680879,1.0193409114124399,10.700652704994347,0.0,0.6137758149213792,1.0,1.0,1.0,0.0,0.8068879074606896,0.3068879074606896,0.5,0.5379252716404598,1.0,0.6534439537303448
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,combined_G06_Re500,DelP_Pa,8.091718006237937,0.13877854943126486,False,0.0007732257571593661,0.8348630179861631,4.565955511642577,0.0,0.09356633617744291,0.33737891461068853,0.07783744210963993,0.33737891461068853,0.0,0.21547262539406573,0.046783168088721454,0.16868945730534426,0.14364841692937716,0.33737891461068853,0.192081041349705
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,14.060641,combined_G06_Re500,DelP_Pa,14.222152480459147,1.1486779333826038,False,0.001197963966744897,0.887005826597542,7.5267333447399265,0.0,0.2200647526444076,0.5768824117575883,0.5386977018005644,0.5768824117575883,0.0,0.39847358220099793,0.1100323763222038,0.2884412058787941,0.2656490548006653,0.5768824117575883,0.34345739403989606
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,combined_G06_Re500,DelP_Pa,140.00078206959648,0.2323461163466352,False,0.0009502138166685258,0.8158050880042487,5.493852029112113,0.0,0.14627812135758247,0.24984161079822784,0.22226929553241395,0.24984161079822784,0.0,0.19805986607790516,0.07313906067879124,0.12492080539911392,0.13203991071860344,0.24984161079822784,0.16149033573850954
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,833.21969,combined_G06_Re500,DelP_Pa,831.3764407756149,0.2212200751502992,False,0.0009266800108525619,0.9430834305206319,9.339009295857453,0.0,0.13926912357500607,0.8344592974082742,0.8207877512893195,0.8344592974082742,0.0,0.48686421049164014,0.06963456178750303,0.4172296487041371,0.3245761403277601,0.8344592974082742,0.4520469295978886
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,35.885459,combined_G06_Re500,DelP_Pa,35.945458945924926,0.1671984909679683,False,0.0011291580485425768,0.8158050880042487,4.334052960506061,0.0,0.1995725070688508,0.24984161079822784,0.041740620272805895,0.24984161079822784,0.0,0.22470705893353932,0.0997862535344254,0.12492080539911392,0.14980470595569287,0.24984161079822784,0.17481393216632662
G03_R0002,2,G03,25,3,0.001,0.85,0.2,0.1,5.0,5.1213678,combined_G06_Re500,DelP_Pa,5.108197210651489,0.2571693708175189,False,0.0008928863142775411,0.8354389191131724,9.411462644761617,0.0,0.12920445548809972,0.34002415635356337,0.8320654867607847,0.8320654867607847,0.0,0.4806349711244422,0.06460222774404986,0.41603274338039237,0.3204233140829615,0.8320654867607847,0.4483338572524173
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,combined_G06_Re500,DelP_Pa,10.342421123879149,0.13022399796417267,False,0.004251031119905346,0.9803903896534545,9.138501007672888,0.0,1.0,1.0,0.7895776075460273,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,combined_G06_Re500,DelP_Pa,690.5374249498645,0.24247134042587848,False,0.000643335955654537,0.8188290605329259,5.6742906917726055,0.0,0.054881673873095844,0.2637313880308318,0.25035549909771315,0.2637313880308318,0.0,0.15930653095196382,0.027440836936547922,0.1318656940154159,0.10620435396797588,0.2637313880308318,0.14558611248368986
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,284.216035,combined_G06_Re500,DelP_Pa,282.70216777678945,0.5326466619698376,False,0.0024737179088859694,0.7623624923150022,8.099138709775053,0.0,0.6000184508054758,0.004367903012776012,0.6277955335357472,0.6277955335357472,0.0,0.6139069921706115,0.3000092254027379,0.3138977667678736,0.409271328113741,0.6277955335357472,0.46390237946924257
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,111.596977,combined_G06_Re500,DelP_Pa,110.34741154606745,1.1197126369583892,False,0.0018618403901698437,0.8178781152083632,7.591840142996335,0.0,0.4177849350950442,0.2593634850180553,0.5488319089729763,0.5488319089729763,0.0,0.48330842203401025,0.2088924675475221,0.27441595448648815,0.32220561468934017,0.5488319089729763,0.3788621882602492
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,combined_G06_Re500,DelP_Pa,66.05557348202976,0.05493011450599192,False,0.0012956295115928722,0.8299512382524075,6.165657099050234,0.0,0.2491521681107675,0.31481801973796714,0.3268392012958169,0.3268392012958169,0.0,0.2879956847032922,0.12457608405538376,0.16341960064790845,0.1919971231355281,0.3268392012958169,0.22570764267560034
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,170.98934,combined_G06_Re500,DelP_Pa,170.42628225629474,0.32929406225280355,False,0.0010070512685662353,0.8167560333288109,5.855950335001675,0.0,0.16320583706296618,0.2542095138110018,0.27863175455262795,0.27863175455262795,0.0,0.22091879580779705,0.08160291853148309,0.13931587727631398,0.14727919720519803,0.27863175455262795,0.18011733654205553
