case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,14.799,combined_G06_Re500,Nuavg,14.81643180847168,0.11779044848760667,False,0.0004486753027702764,0.8142574744313695,4.499081912473229,0.0,0.1475609707725385,0.24273307804351782,0.06742822331073682,0.24273307804351782,0.0,0.19514702440802817,0.07378048538626925,0.12136653902175891,0.13009801627201878,0.24273307804351782,0.15825678171489355
G04_R0474,474,G04,250,6,1e-06,0.8,0.3,0.2,4.0,14.895,combined_G06_Re500,Nuavg,14.841078758239746,0.3620090081252332,False,0.0010550898174784718,0.8913295862040865,7.399074299560224,0.0,0.5465293862270796,0.5967423996287428,0.5188269164766057,0.5967423996287428,0.0,0.5716358929279112,0.2732646931135398,0.2983711998143714,0.3810905952852741,0.5967423996287428,0.43500354637114125
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,10.577,combined_G06_Re500,Nuavg,10.583869743347169,0.06494982837447974,False,0.00044383100451384915,0.8284036246795289,5.694062102642043,0.0,0.14437384059593644,0.3077094869832597,0.2534330206347522,0.3077094869832597,0.0,0.22604166378959806,0.07218692029796822,0.15385474349162984,0.15069444252639871,0.3077094869832597,0.18994820364061393
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,13.02,combined_G06_Re500,Nuavg,13.006428337097168,0.10423704226445438,False,0.00018350433998425632,0.8167560333288112,7.370392805538684,0.0,0.0,0.2542095138110033,0.5143624947846671,0.5143624947846671,0.0,0.25718124739233356,0.0,0.25718124739233356,0.17145416492822238,0.5143624947846671,0.25718124739233356
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,22.507,combined_G06_Re500,Nuavg,22.51938819885254,0.0550415375329347,False,0.0006952048562049616,0.8506861317183485,6.455053418370888,0.0,0.30975614076097663,0.41005798916641784,0.37188522311643785,0.41005798916641784,0.0,0.35990706496369723,0.15487807038048831,0.20502899458320892,0.2399380433091315,0.41005798916641784,0.2824680297734531
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,14.475,combined_G06_Re500,Nuavg,14.480939865112305,0.04103533756341998,False,0.0005478247937705554,0.841734519402211,4.285821514071725,0.0,0.21279277897973572,0.368941246284441,0.03423314818877459,0.368941246284441,0.0,0.29086701263208836,0.10639638948986786,0.1844706231422205,0.19391134175472557,0.368941246284441,0.23766881788715444
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,9.431,combined_G06_Re500,Nuavg,9.434267616271972,0.034647611833030854,False,0.0004193384673644883,0.8638525412332454,7.731000641852364,0.0,0.12825986492428862,0.47053423138782113,0.5704929545686926,0.5704929545686926,0.0,0.34937640974649065,0.06412993246214431,0.2852464772843463,0.23291760649766044,0.5704929545686926,0.31731144351541846
G02_R0520,520,G02,250,20,1e-06,0.8,0.1,0.1,4.0,20.35,combined_G06_Re500,Nuavg,20.34123878479004,0.04305265459440613,False,0.0003994765442721917,0.8417345194022106,5.525126351617333,0.0,0.11519243366759012,0.368941246284439,0.2271373042800799,0.368941246284439,0.0,0.24206683997601455,0.05759621683379506,0.1844706231422195,0.16137789331734304,0.368941246284439,0.21326873155911702
G01_R0168,168,G01,25,50,0.0001,0.7,0.3,0.0,0.0,15.163,combined_G06_Re500,Nuavg,15.21855411529541,0.3663794453301427,False,0.0008079066489824228,1.0193409114124399,10.700652704994347,0.0,0.38390419393702313,1.0,1.0,1.0,0.0,0.6919520969685116,0.19195209696851157,0.5,0.4613013979790077,1.0,0.5959760484842558
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.3196,combined_G06_Re500,Nuavg,8.33444004058838,0.17837444815111517,False,0.0004733440318605356,0.8348630179861631,4.565955511642577,0.0,0.16379086553545327,0.33737891461068853,0.07783744210963993,0.33737891461068853,0.0,0.2505848900730709,0.08189543276772664,0.16868945730534426,0.16705659338204726,0.33737891461068853,0.2096371736892076
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,7.7428,combined_G06_Re500,Nuavg,7.747675895690918,0.06297328732394049,False,0.00015132614503875634,0.887005826597542,7.5267333447399265,0.0,0.0,0.5768824117575883,0.5386977018005644,0.5768824117575883,0.0,0.2884412058787941,0.0,0.2884412058787941,0.19229413725252942,0.5768824117575883,0.2884412058787941
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,32.998,combined_G06_Re500,Nuavg,32.961605834960935,0.11029203296885538,False,0.0001970173284047514,0.8158050880042487,5.493852029112113,0.0,0.0,0.24984161079822784,0.22226929553241395,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,15.175,combined_G06_Re500,Nuavg,15.171409606933594,0.023659921360177662,False,0.0010676883441292594,0.9430834305206319,9.339009295857453,0.0,0.5548181294761511,0.8344592974082742,0.8207877512893195,0.8344592974082742,0.0,0.6946387134422126,0.27740906473807553,0.4172296487041371,0.46309247562814176,0.8344592974082742,0.5559341810731748
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,21.031,combined_G06_Re500,Nuavg,21.019472503662108,0.05481192685983003,False,0.00023544147681311357,0.8158050880042487,4.334052960506061,0.0,0.007271515952388354,0.24984161079822784,0.041740620272805895,0.24984161079822784,0.0,0.1285565633753081,0.003635757976194177,0.12492080539911392,0.08570437558353873,0.24984161079822784,0.126738684387211
