case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,27.028,holdout_G03,Nuavg,27.01358108520508,0.05334806421089188,False,0.0013176002547610041,0.8922262372280324,3.812782661323795,0.0,0.3988035147174277,0.6635793002565888,0.062296711607215075,0.6635793002565888,0.0,0.5311914074870083,0.19940175735871385,0.3317896501282944,0.3541276049913389,0.6635793002565888,0.4314905288076514
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,holdout_G03,Nuavg,7.302395820617676,0.2432198489429802,False,0.00238542987824051,0.9432468382955378,10.8852263932793,0.0,0.8694164787240592,0.8543593909374,1.0,1.0,0.0,0.9347082393620296,0.4347082393620296,0.5,0.6231388262413531,1.0,0.7173541196810148
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,7.0665,holdout_G03,Nuavg,7.067866706848145,0.01934064739468375,False,0.0009612611754098227,0.974346601472267,10.904178403775866,0.0,0.24175805855335053,0.970649977776193,1.0,1.0,0.0,0.6208790292766753,0.12087902927667526,0.5,0.41391935285111686,1.0,0.5604395146383376
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,holdout_G03,Nuavg,27.97023239135742,0.35542432719123557,False,0.00033258596796361653,0.8144433300080678,9.100570980489271,0.0,0.0,0.37272757012491314,0.7932223735647588,0.7932223735647588,0.0,0.3966111867823794,0.0,0.3966111867823794,0.2644074578549196,0.7932223735647588,0.3966111867823794
G05_R0579,579,G05,500,3,0.001,0.85,0.3,0.2,5.0,15.996,holdout_G03,Nuavg,16.10670394897461,0.6920726992661179,False,0.0018404192398203043,0.724778112183386,9.14395788014939,0.0,0.6292198534175669,0.03744460540887479,0.7992197010749045,0.7992197010749045,0.0,0.7142197772462358,0.31460992670878346,0.39960985053745224,0.47614651816415715,0.7992197010749045,0.5569148138918439
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,holdout_G03,Nuavg,14.360063934326172,0.10390306555706275,False,0.0009602328319735908,0.7715187065336921,4.584035943822113,0.0,0.24130484790822448,0.21222057123546514,0.1689062772745449,0.21222057123546514,0.0,0.2267627095718448,0.12065242395411224,0.10611028561773257,0.1511751397145632,0.24130484790822448,0.16643649759478868
G05_R0709,709,G05,500,20,1e-06,0.85,0.1,0.2,5.0,23.722,holdout_G03,Nuavg,23.639696502685545,0.34695007720451837,False,0.0009151635993974915,0.765801720825984,7.8179334981248125,0.0,0.22144197403605248,0.19084318584766116,0.6159246841979578,0.6159246841979578,0.0,0.4186833291170051,0.11072098701802624,0.3079623420989789,0.27912221941133675,0.6159246841979578,0.363322835607992
G05_R0319,319,G05,100,20,1e-05,0.75,0.1,0.2,5.0,14.847,holdout_G03,Nuavg,14.847833633422852,0.0056148273917426515,False,0.0005826362032797629,0.8055901091395127,3.328485513228041,0.0,0.07489078266673481,0.3396229370006297,0.0,0.3396229370006297,0.0,0.20725685983368225,0.037445391333367405,0.16981146850031484,0.1381712398891215,0.3396229370006297,0.18853416416699853
G01_R0325,325,G01,100,20,1e-06,0.85,0.1,0.0,0.0,15.41,holdout_G03,Nuavg,15.386931991577148,0.14969505790299845,False,0.0008976147651032999,0.9255209001336295,9.201660805210865,0.0,0.2137078667023939,0.7880772221825296,0.8071959183800823,0.8071959183800823,0.0,0.5104518925412381,0.10685393335119694,0.40359795919004116,0.34030126169415875,0.8071959183800823,0.45702492586563964
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,10.341,holdout_G03,Nuavg,10.32931957244873,0.11295259212135375,False,0.0007438502206196038,0.9031709336752615,7.6561679990742935,0.0,0.14594088735712515,0.7045045370626711,0.5935640019356138,0.7045045370626711,0.0,0.42522271220989816,0.07297044367856258,0.35225226853133557,0.2834818081399321,0.7045045370626711,0.38873749037061683
