case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0582,582,G02,500,3,0.001,0.8,0.3,0.1,4.0,247.06893,holdout_G04,DelP_Pa,247.19555858271374,0.05125232975014278,False,0.0005916209373886857,0.6915717763268732,6.918503348747738,0.0,0.02357323371845591,0.0,0.49543498987400075,0.49543498987400075,0.0,0.25950411179622834,0.011786616859227954,0.24771749493700038,0.17300274119748557,0.49543498987400075,0.25361080336661435
G06_R0398,398,G06,250,3,0.0001,0.85,0.2,0.3,4.0,149.227238,holdout_G04,DelP_Pa,150.34821312265302,0.7511866718681891,False,0.002243272724705056,0.772430771164592,7.281610340090528,0.0,0.4525499274847305,0.23062056312471038,0.5418326042526393,0.5418326042526393,0.0,0.4971912658686849,0.22627496374236525,0.2709163021263197,0.3314608439124566,0.5418326042526393,0.3840537839975023
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,holdout_G04,DelP_Pa,719.3262572508277,0.329107391289554,False,0.0014881069814609953,0.8813994570638828,9.24042953849356,0.0,0.2564138494868704,0.6076417322167401,0.7921294588212665,0.7921294588212665,0.0,0.5242716541540684,0.1282069247434352,0.39606472941063325,0.34951443610271227,0.7921294588212665,0.46016819178235085
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,5.1354064,holdout_G04,DelP_Pa,5.139347926183645,0.07675198176419483,False,0.0003803715831525921,0.8923952062309309,6.5632840730903474,0.0,0.0,0.645685966409255,0.4500452635267826,0.645685966409255,0.0,0.3228429832046275,0.0,0.3228429832046275,0.21522865546975167,0.645685966409255,0.3228429832046275
G03_R0243,243,G03,100,6,0.001,0.85,0.3,0.1,5.0,32.43882,holdout_G04,DelP_Pa,32.49495595512434,0.17305177908549044,False,0.00022803846672763334,0.7895165153545416,7.142299989380204,0.0,0.0,0.2897355941645044,0.5240316032107496,0.5240316032107496,0.0,0.2620158016053748,0.0,0.2620158016053748,0.17467720107024987,0.5240316032107496,0.2620158016053748
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,30.355149,holdout_G04,DelP_Pa,30.408608059058803,0.17611199687671583,False,0.0008467646868156133,0.9238323305597167,4.407698197989266,0.0,0.08984066545243627,0.7544553919512348,0.17460566974996533,0.7544553919512348,0.0,0.42214802870183554,0.044920332726218135,0.3772276959756174,0.281432019134557,0.7544553919512348,0.39968786233872644
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,29.124803,holdout_G04,DelP_Pa,29.160527673297963,0.12266065215261113,False,0.0013064721128069265,0.8723694633528443,7.495950522723349,0.0,0.2092385756027214,0.5763988227723161,0.5692208765160511,0.5763988227723161,0.0,0.39281869918751877,0.1046192878013607,0.28819941138615807,0.2618791327916792,0.5763988227723161,0.3405090552868384
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,17.990347,holdout_G04,DelP_Pa,18.002571212808846,0.06794873277789412,False,0.0031569039585418223,1.0211471357019888,9.235231483752287,0.0,0.689843592543336,1.0,0.7914652542062225,1.0,0.0,0.844921796271668,0.344921796271668,0.5,0.5632811975144453,1.0,0.672460898135834
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,8.644580000000001,holdout_G04,DelP_Pa,8.630789774976236,0.15952452315514629,False,0.000956829715174338,0.9021363814633607,8.051776847572453,0.0,0.1184274004574782,0.6793894954933375,0.640244062785408,0.6793894954933375,0.0,0.39890844797540786,0.0592137002287391,0.33969474774666875,0.26593896531693856,0.6793894954933375,0.3693015978610383
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_G04,DelP_Pa,62.81495264229953,0.024283473985635587,False,0.0008653766693600287,0.814381434706597,8.098107516207362,0.0,0.09467467877028678,0.3757658228134485,0.6461641704905159,0.6461641704905159,0.0,0.37041942463040134,0.04733733938514339,0.32308208524525794,0.24694628308693423,0.6461641704905159,0.34675075493782964
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,59.323476,holdout_G04,DelP_Pa,59.49039769505232,0.2813754457886513,False,0.0009213167179906911,0.8279835973189474,4.6005156007083405,0.0,0.1092037564457312,0.4228279967578775,0.19924377287149023,0.4228279967578775,0.0,0.26601587660180437,0.0546018782228656,0.21141399837893876,0.17734391773453625,0.4228279967578775,0.23871493749037156
G03_R0530,530,G03,250,50,0.001,0.85,0.2,0.1,5.0,65.975935,holdout_G04,DelP_Pa,65.95291582487496,0.03489025979706545,False,0.0010143457436261522,0.7287499928054934,7.4878931619620115,0.0,0.13336580085960859,0.07948927262702069,0.5681913113288549,0.5681913113288549,0.0,0.35077855609423175,0.06668290042980429,0.28409565566442746,0.23385237072948784,0.5681913113288549,0.3174371058793296
G06_R0573,573,G06,250,50,1e-06,0.75,0.3,0.3,4.0,1940.02067,holdout_G04,DelP_Pa,1938.7447203596025,0.06576989926594877,False,0.002190074988512615,0.8235479843311702,8.933291913970217,0.0,0.43873309928708526,0.4074812025803544,0.7528835797730383,0.7528835797730383,0.0,0.5958083395300617,0.21936654964354263,0.37644178988651916,0.39720555968670784,0.7528835797730383,0.4861250647082905
G02_R0339,339,G02,100,50,0.001,0.85,0.3,0.1,4.0,32.596764,holdout_G04,DelP_Pa,32.64309652293365,0.14213841267693383,False,0.0009688132497579091,0.7985066183729312,7.408205878762852,0.0,0.12153983437652283,0.3208404856503355,0.5580089135097351,0.5580089135097351,0.0,0.339774373943129,0.06076991718826141,0.27900445675486757,0.22651624929541933,0.5580089135097351,0.3093894153489983
G05_R0508,508,G05,250,20,1e-05,0.8,0.1,0.2,5.0,93.573862,holdout_G04,DelP_Pa,93.7796996443431,0.21997344124055881,False,0.0033593557265678086,0.8295005429345782,3.13301369531369,0.0,0.7424255536817882,0.42807648263924997,0.011727175477914582,0.42807648263924997,0.0,0.585251018160519,0.3712127768408941,0.21403824131962498,0.39016734544034604,0.7424255536817882,0.39964462974007203
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,126.147261,holdout_G04,DelP_Pa,126.16807013967662,0.016495910820144576,False,0.0007267660891510962,0.7730497795345991,7.61773703872849,0.0,0.058673925539083266,0.23276227252876341,0.5847826914654912,0.5847826914654912,0.0,0.32172830850228723,0.029336962769541633,0.2923913457327456,0.2144855390015248,0.5847826914654912,0.30705982711751645
G06_R0326,326,G06,100,20,1e-06,0.85,0.2,0.3,4.0,344.341398,holdout_G04,DelP_Pa,342.459741703489,0.5464507919872704,False,0.003356135382079058,0.9896132346397101,7.475750354545239,0.0,0.7415891469148284,0.9820509911409943,0.566639709984265,0.9820509911409943,0.0,0.8618200690279113,0.3707945734574142,0.49102549557049713,0.5745467126852742,0.9820509911409943,0.6764227822992042
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_G04,DelP_Pa,6.7480607606577205,0.03098803089678208,False,0.000880869903765506,0.8433791560283608,6.813377210434321,0.0,0.09869867252129795,0.4760951486515187,0.4820020289482314,0.4820020289482314,0.0,0.2903503507347647,0.049349336260648975,0.2410010144741157,0.19356690048984312,0.4820020289482314,0.2656756826044402
G05_R0236,236,G05,100,3,1e-06,0.75,0.2,0.2,5.0,331.648495,holdout_G04,DelP_Pa,332.22352393607605,0.1733850582002561,False,0.0011022454186252744,0.828260047800379,4.251717830207616,0.0,0.1561956202282058,0.4237844888257153,0.15467458296970815,0.4237844888257153,0.0,0.28999005452696053,0.0780978101141029,0.21189224441285764,0.1933267030179737,0.4237844888257153,0.2509411494699091
G06_R0173,173,G06,25,50,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_G04,DelP_Pa,18.23711962676153,1.203600902061451,False,0.0025508341165485756,0.950120113487342,7.860261513385579,0.0,0.5324315768834572,0.8454085916747833,0.6157723372745928,0.8454085916747833,0.0,0.6889200842791203,0.2662157884417286,0.42270429583739166,0.4592800561860802,0.8454085916747833,0.555812190058256
