case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0148,148,G05,25,50,0.001,0.8,0.1,0.2,5.0,4.0588316,holdout_Re100,DelP_Pa,4.053852872452703,0.12266405798401306,False,0.0018030081057788612,0.8643008486554773,7.924788243729939,0.0,0.3195529882880146,0.5863362426528389,0.6050939349021177,0.6050939349021177,0.0,0.46232346159506615,0.1597764941440073,0.30254696745105886,0.30821564106337745,0.6050939349021177,0.3824352145230625
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_Re100,DelP_Pa,3.6619879745296524,0.06958369084650347,False,0.0006668417571861464,0.8613641463187918,8.012275583521152,0.0,0.03824000447286062,0.5769256466646988,0.6160422678241823,0.6160422678241823,0.0,0.3271411361485214,0.01912000223643031,0.3080211339120911,0.21809409076568095,0.6160422678241823,0.31758113503030627
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,holdout_Re100,DelP_Pa,138.22737100134998,0.011714682813644201,False,0.0017373350392572732,0.6813267823952682,5.926023314569273,0.0,0.3032924412982518,0.0,0.35496467128956133,0.35496467128956133,0.0,0.3291285562939066,0.1516462206491259,0.17748233564478066,0.21941903752927105,0.35496467128956133,0.2533054459693436
G01_R0520,520,G01,250,20,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_Re100,DelP_Pa,261.8040511489211,0.4163425782581899,False,0.0016690182962330337,0.8149392373854518,8.663796984053276,0.0,0.2863773242042749,0.4281580796218148,0.6975749011846017,0.6975749011846017,0.0,0.4919761126944383,0.14318866210213746,0.3487874505923009,0.3279840751296255,0.6975749011846017,0.4203817816433696
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,holdout_Re100,DelP_Pa,6.868050918129893,0.1828187516274936,False,0.0007052233183165512,0.7773825107707035,5.994320424537456,0.0,0.04774321806341595,0.3078084015515067,0.3635115021719608,0.3635115021719608,0.0,0.2056273601176884,0.023871609031707975,0.1817557510859804,0.1370849067451256,0.3635115021719608,0.1936915556018344
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,holdout_Re100,DelP_Pa,172.14894852795123,0.23768881393617908,False,0.001861608784115709,0.7938608073673192,1.5475718299996584,0.0,0.33406242319334306,0.3606127290130746,0.0,0.3606127290130746,0.0,0.3473375761032088,0.16703121159667153,0.1803063645065373,0.23155838406880588,0.3606127290130746,0.2638219703048731
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,169.711061,holdout_Re100,DelP_Pa,169.50312628930587,0.12252278046516527,False,0.0011018582820798459,0.7832432782924347,7.603151753750358,0.0,0.14594940528227873,0.3265890980621626,0.564843729780046,0.564843729780046,0.0,0.3553965675311624,0.07297470264113937,0.282421864890023,0.23693104502077492,0.564843729780046,0.3189092162105927
G03_R0157,157,G03,25,50,0.0001,0.85,0.1,0.1,5.0,4.579352,holdout_Re100,DelP_Pa,4.5784041351710085,0.02069866716931921,False,0.00279320107297399,0.9496080490030827,9.560145656157609,0.0,0.5647231946574136,0.8597012300817999,0.809745687264833,0.8597012300817999,0.0,0.7122122123696067,0.2823615973287068,0.42985061504089994,0.47480814157973783,0.8597012300817999,0.5710314137052533
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_Re100,DelP_Pa,168.27044137292575,0.28496406509589933,False,0.00252788661658064,0.8849394101466718,10.46015473163176,0.0,0.49903175654207477,0.6524720445500182,0.922374543219145,0.922374543219145,0.0,0.7107031498806099,0.24951587827103738,0.4611872716095725,0.4738020999204066,0.922374543219145,0.5859452107450912
G04_R0460,460,G04,250,6,1e-05,0.8,0.1,0.2,4.0,95.856438,holdout_Re100,DelP_Pa,95.39053055237814,0.4860471110160167,False,0.0029084876008825065,0.727269955528014,2.72983848552598,0.0,0.5932679559063314,0.14722385560308873,0.0,0.14722385560308873,0.0,0.37024590575471006,0.2966339779531657,0.07361192780154437,0.24683060383647337,0.5932679559063314,0.2219289167781272
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_Re100,DelP_Pa,5.3067023787880006,6.541810786510801,False,0.02508367971840901,1.0524115800183338,10.79031273585465,0.0,1.0,1.0,0.9636911469213828,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,112.128647,holdout_Re100,DelP_Pa,112.11789206708802,0.009591601432575168,False,0.000639527433438324,0.7636402911210128,6.892748155394014,0.0,0.031477021284782136,0.2637717705698739,0.47594246563829407,0.47594246563829407,0.0,0.2537097434615381,0.015738510642391068,0.23797123281914703,0.16913982897435872,0.47594246563829407,0.24584048814034257
G05_R0419,419,G05,250,3,1e-05,0.7,0.2,0.2,5.0,193.09924,holdout_Re100,DelP_Pa,193.0786005401323,0.010688524650697391,False,0.0012329164251331571,0.6813267823952682,4.38252630987296,0.0,0.17839919339760743,0.0,0.16180850592948673,0.16180850592948673,0.0,0.17010384966354708,0.08919959669880372,0.08090425296474336,0.11340256644236472,0.17839919339760743,0.12550405131414522
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,56.037237,holdout_Re100,DelP_Pa,56.094682559641775,0.1025131907231218,False,0.001149173453404331,0.7332692497196327,6.194156431341374,0.0,0.15766456657138286,0.1664484576834748,0.38851936202375825,0.38851936202375825,0.0,0.27309196429757054,0.07883228328569143,0.19425968101187913,0.1820613095317137,0.38851936202375825,0.23367582265472484
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,196.46441,holdout_Re100,DelP_Pa,196.04460771574296,0.21367854068685063,False,0.0014165937251864155,0.727269955528014,5.428524251264092,0.0,0.22387740123318914,0.14722385560308873,0.2927066876032472,0.2927066876032472,0.0,0.2582920444182182,0.11193870061659457,0.1463533438016236,0.17219469627881212,0.2927066876032472,0.20232269410992088
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_Re100,DelP_Pa,628.6410516223866,0.021812372094935743,False,0.0010708330125669308,0.7636402911210124,5.033146201686131,0.0,0.13826759781530176,0.26377177056987244,0.24322832276570078,0.26377177056987244,0.0,0.2010196841925871,0.06913379890765088,0.13188588528493622,0.13401312279505806,0.26377177056987244,0.16645278473876166
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,97.245975,holdout_Re100,DelP_Pa,97.10214305714871,0.147905291557098,False,0.0009822157451141124,0.8074645003471224,9.07933489156072,0.0,0.11632610310761587,0.40420545442497724,0.749576109176372,0.749576109176372,0.0,0.43295110614199395,0.05816305155380794,0.374788054588186,0.2886340707613293,0.749576109176372,0.40386958036508996
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,2045.93037,holdout_Re100,DelP_Pa,2046.8183890259031,0.04340416657987617,False,0.0010606160798824508,0.7616482096696381,6.720215868362043,0.0,0.13573790150589282,0.2573881907701201,0.4543514454662425,0.4543514454662425,0.0,0.29504467348606767,0.06786895075294641,0.22717572273312125,0.1966964489907118,0.4543514454662425,0.26111019810959446
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,75.36948600000001,holdout_Re100,DelP_Pa,74.96316065350356,0.5391112080775563,False,0.0043191577989891,0.9472976606535083,7.336058996163543,0.0,0.942547656981809,0.8522976430508822,0.5314192315828062,0.8522976430508822,0.0,0.8974226500163456,0.4712738284909045,0.4261488215254411,0.5982817666775637,0.942547656981809,0.6617857357708934
G04_R0501,501,G04,250,20,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_Re100,DelP_Pa,176.37163188271876,0.21465971430157724,False,0.0008562461740566088,0.8230574867807647,2.6165471506807387,0.0,0.08513623733840486,0.454172825561806,0.0,0.454172825561806,0.0,0.26965453145010543,0.04256811866920243,0.227086412780903,0.17976968763340362,0.454172825561806,0.24837047211550423
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,1108.80373,holdout_Re100,DelP_Pa,1107.505348144528,0.11709753677254889,False,0.002624689558771023,0.8135906769940021,8.154602879803484,0.0,0.5230000113169082,0.4238366484535935,0.63385337772094,0.63385337772094,0.0,0.578426694518924,0.2615000056584541,0.31692668886047,0.38561779634594934,0.63385337772094,0.44767669168969704
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,472.3906500000001,holdout_Re100,DelP_Pa,470.7651139323869,0.34410843390173174,False,0.0014203113868930936,0.7332692497196327,1.91277050977783,0.0,0.22479788836856004,0.1664484576834748,0.0,0.1664484576834748,0.0,0.19562317302601742,0.11239894418428002,0.0832242288417374,0.13041544868401161,0.22479788836856004,0.1394237009338774
G04_R0763,763,G04,500,50,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,holdout_Re100,DelP_Pa,629.0801448487233,0.6903940633992609,False,0.001630696257167387,0.7332692497196327,6.6256950083629365,0.0,0.2768888481824398,0.1664484576834748,0.4425229243817095,0.4425229243817095,0.0,0.35970588628207467,0.1384444240912199,0.22126146219085474,0.23980392418804977,0.4425229243817095,0.2904836742364647
G06_R0738,738,G06,500,50,0.0001,0.8,0.3,0.3,4.0,674.85418,holdout_Re100,DelP_Pa,671.1505178655568,0.5488092456422542,False,0.0019505089339027358,0.8135906769940021,8.017104154580423,0.0,0.3560739591177956,0.4238366484535935,0.6166465244357205,0.6166465244357205,0.0,0.4863602417767581,0.1780369795588978,0.30832326221786027,0.3242401611845054,0.6166465244357205,0.39734175199730914
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,1843.74692,holdout_Re100,DelP_Pa,1838.3775407579105,0.29122105554972305,False,0.0005483047211222875,0.6813267823952682,4.374233371157205,0.0,0.00889042256609857,0.0,0.16077071172773091,0.16077071172773091,0.0,0.08483056714691474,0.004445211283049285,0.08038535586386546,0.05655371143127649,0.16077071172773091,0.0826079615053901
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,108.119634,holdout_Re100,DelP_Pa,107.71821213883163,0.3712756382142147,False,0.0016489467326815913,0.6813267823952682,1.2264019935003596,0.0,0.28140763694018234,0.0,0.0,0.0,0.0,0.14070381847009117,0.14070381847009117,0.0,0.09380254564672745,0.28140763694018234,0.07035190923504558
G04_R0569,569,G04,250,50,1e-06,0.8,0.2,0.2,4.0,870.40739,holdout_Re100,DelP_Pa,868.5526873346419,0.21308443456093637,False,0.0013624362960754353,0.7543476797377654,4.393731467631428,0.0,0.21046810778083666,0.2339938082922153,0.16321074078857298,0.2339938082922153,0.0,0.22223095803652598,0.10523405389041833,0.11699690414610765,0.14815397202435066,0.2339938082922153,0.1696139310913168
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,112.536237,holdout_Re100,DelP_Pa,112.25600144452046,0.24901806115974492,False,0.002146790370702329,0.7919388233613148,7.516840457280028,0.0,0.40467293119790665,0.35445377488611735,0.5540425691670098,0.5540425691670098,0.0,0.4793577501824582,0.20233646559895332,0.2770212845835049,0.31957183345497214,0.5540425691670098,0.37818951738298157
G02_R0589,589,G02,500,3,0.0001,0.85,0.1,0.1,4.0,136.42487300000002,holdout_Re100,DelP_Pa,136.8421510076257,0.3058665171897712,False,0.0003874093328633444,0.6813267823952682,6.603365766333702,0.0,0.0,0.0,0.43972860035474937,0.43972860035474937,0.0,0.21986430017737468,0.0,0.21986430017737468,0.1465762001182498,0.43972860035474937,0.21986430017737468
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,holdout_Re100,DelP_Pa,4.602503683996254,0.015269760605787327,False,0.0018845738965194868,0.8393226288098397,6.074514495838281,0.0,0.33974854855866393,0.5062941040493275,0.3735471415350107,0.5062941040493275,0.0,0.4230213263039957,0.16987427427933197,0.25314705202466375,0.28201421753599715,0.5062941040493275,0.33808418916432975
