case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0148,148,G05,25,50,0.001,0.8,0.1,0.2,5.0,12.398,holdout_Re100,Nuavg,12.260958862304687,1.1053487473408041,False,0.0008243943983657243,0.8643008486554773,7.924788243729939,0.0,0.18106244739961605,0.5863362426528389,0.6050939349021177,0.6050939349021177,0.0,0.3930781911508669,0.09053122369980802,0.30254696745105886,0.26205212743391126,0.6050939349021177,0.3478125793009629
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,holdout_Re100,Nuavg,12.394538688659669,0.2933095594910344,False,0.001042394379455447,0.8613641463187918,8.012275583521152,0.0,0.27955858421534985,0.5769256466646988,0.6160422678241823,0.6160422678241823,0.0,0.44780042601976605,0.13977929210767492,0.3080211339120911,0.2985336173465107,0.6160422678241823,0.3779107799659286
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,13.106,holdout_Re100,Nuavg,13.199563598632812,0.7138989671357567,False,0.0008317410520253034,0.6813267823952682,5.926023314569273,0.0,0.18438179174255842,0.0,0.35496467128956133,0.35496467128956133,0.0,0.2696732315160599,0.09219089587127921,0.17748233564478066,0.1797821543440399,0.35496467128956133,0.22357778358042027
G01_R0520,520,G01,250,20,1e-06,0.8,0.1,0.0,0.0,21.137,holdout_Re100,Nuavg,21.162908935546874,0.12257621964741033,False,0.0008765001244098303,0.8149392373854518,8.663796984053276,0.0,0.20460470963133218,0.4281580796218148,0.6975749011846017,0.6975749011846017,0.0,0.45108980540796695,0.10230235481566609,0.3487874505923009,0.30072653693864465,0.6975749011846017,0.3999386280001339
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,7.0405,holdout_Re100,Nuavg,7.028500556945801,0.17043452956748778,False,0.0009436605235461637,0.7773825107707035,5.994320424537456,0.0,0.23494893181366816,0.3078084015515067,0.3635115021719608,0.3635115021719608,0.0,0.2992302169928145,0.11747446590683408,0.1817557510859804,0.19948681132854298,0.3635115021719608,0.24049298403939745
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,21.797,holdout_Re100,Nuavg,21.74833984375,0.22324244735514662,False,0.001211173337407461,0.7938608073673192,1.5475718299996584,0.0,0.35581581713325805,0.3606127290130746,0.0,0.3606127290130746,0.0,0.35821427307316633,0.17790790856662902,0.1803063645065373,0.2388095153821109,0.3606127290130746,0.2692603187898518
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,8.5929,holdout_Re100,Nuavg,8.628075408935548,0.40935433829728474,False,0.0009580935884987474,0.7832432782924347,7.603151753750358,0.0,0.24147003852722773,0.3265890980621626,0.564843729780046,0.564843729780046,0.0,0.4031568841536369,0.12073501926361387,0.282421864890023,0.2687712561024246,0.564843729780046,0.34278937452182995
G03_R0157,157,G03,25,50,0.0001,0.85,0.1,0.1,5.0,12.874,holdout_Re100,Nuavg,12.834198379516602,0.3091628125166897,False,0.0009189770103966094,0.9496080490030827,9.560145656157609,0.0,0.22379649649638783,0.8597012300817999,0.809745687264833,0.8597012300817999,0.0,0.5417488632890939,0.11189824824819392,0.42985061504089994,0.3611659088593959,0.8597012300817999,0.4857997391649969
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,9.4015,holdout_Re100,Nuavg,9.435457992553712,0.36119760201788265,False,0.0018349074278967814,0.8849394101466718,10.46015473163176,0.0,0.6376295953105521,0.6524720445500182,0.922374543219145,0.922374543219145,0.0,0.7800020692648486,0.31881479765527604,0.4611872716095725,0.5200013795098991,0.922374543219145,0.6205946704372105
G04_R0460,460,G04,250,6,1e-05,0.8,0.1,0.2,4.0,12.759,holdout_Re100,Nuavg,12.76714630126953,0.06384749016012382,False,0.0008061752803932943,0.727269955528014,2.72983848552598,0.0,0.17283073688521977,0.14722385560308873,0.0,0.14722385560308873,0.0,0.16002729624415424,0.08641536844260989,0.07361192780154437,0.1066848641627695,0.17283073688521977,0.11681961202284931
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,9.5687,holdout_Re100,Nuavg,9.575211143493652,0.06804627058693687,False,0.002758183636762786,1.0524115800183338,10.79031273585465,0.0,1.0,1.0,0.9636911469213828,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,26.053,holdout_Re100,Nuavg,26.104298400878907,0.19690016842170244,False,0.0011098304646394003,0.7636402911210128,6.892748155394014,0.0,0.31002736609043824,0.2637717705698739,0.47594246563829407,0.47594246563829407,0.0,0.3929849158643661,0.15501368304521912,0.23797123281914703,0.2619899439095774,0.47594246563829407,0.31547807434175656
G05_R0419,419,G05,250,3,1e-05,0.7,0.2,0.2,5.0,11.605,holdout_Re100,Nuavg,11.59658088684082,0.07254729133287167,False,0.0005437338778427104,0.6813267823952682,4.38252630987296,0.0,0.05425520232544166,0.0,0.16180850592948673,0.16180850592948673,0.0,0.10803185412746419,0.02712760116272083,0.08090425296474336,0.07202123608497613,0.16180850592948673,0.09446805354610378
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,holdout_Re100,Nuavg,20.4477294921875,0.28312649429866604,False,0.0007109743996634872,0.7332692497196327,6.194156431341374,0.0,0.1298173433680792,0.1664484576834748,0.38851936202375825,0.38851936202375825,0.0,0.25916835269591876,0.0649086716840396,0.19425968101187913,0.17277890179727917,0.38851936202375825,0.22671401685389891
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,17.162,holdout_Re100,Nuavg,17.165449142456055,0.020097555390138994,False,0.0005122563387482369,0.727269955528014,5.428524251264092,0.0,0.04003310936114994,0.14722385560308873,0.2927066876032472,0.2927066876032472,0.0,0.16636989848219857,0.02001655468057497,0.1463533438016236,0.11091326565479905,0.2927066876032472,0.15636162114191107
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,24.07,holdout_Re100,Nuavg,24.226490020751953,0.650145495438109,False,0.0010045854337204002,0.7636402911210124,5.033146201686131,0.0,0.26247585295380393,0.26377177056987244,0.24322832276570078,0.26377177056987244,0.0,0.2631238117618382,0.13123792647690197,0.13188588528493622,0.17541587450789212,0.26377177056987244,0.1975048485233872
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,12.758,holdout_Re100,Nuavg,12.733398628234863,0.19283094344831908,False,0.0012960195636421597,0.8074645003471224,9.07933489156072,0.0,0.39415079985085777,0.40420545442497724,0.749576109176372,0.749576109176372,0.0,0.5718634545136149,0.19707539992542888,0.374788054588186,0.3812423030090766,0.749576109176372,0.4733257545509004
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,17.28,holdout_Re100,Nuavg,17.143827056884767,0.7880378652501973,False,0.0013402696569298465,0.7616482096696381,6.720215868362043,0.0,0.4141437522391388,0.2573881907701201,0.4543514454662425,0.4543514454662425,0.0,0.43424759885269065,0.2070718761195694,0.22717572273312125,0.2894983992351271,0.4543514454662425,0.3307116607929059
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,17.818,holdout_Re100,Nuavg,17.82754898071289,0.05359176514136958,False,0.0009439390839315523,0.9472976606535083,7.336058996163543,0.0,0.23507479018160712,0.8522976430508822,0.5314192315828062,0.8522976430508822,0.0,0.5436862166162446,0.11753739509080356,0.4261488215254411,0.3624574777441631,0.8522976430508822,0.48491751907084285
G04_R0501,501,G04,250,20,0.0001,0.75,0.3,0.2,4.0,21.913,holdout_Re100,Nuavg,21.985236740112306,0.3296524442673566,False,0.0009441636973882807,0.8230574867807647,2.6165471506807387,0.0,0.23517627440033956,0.454172825561806,0.0,0.454172825561806,0.0,0.3446745499810728,0.11758813720016978,0.227086412780903,0.22978303332071517,0.454172825561806,0.28588048138098787
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,holdout_Re100,Nuavg,35.38097305297852,0.6068684075104162,False,0.001754474018563404,0.8135906769940021,8.154602879803484,0.0,0.6012883990835871,0.4238366484535935,0.63385337772094,0.63385337772094,0.0,0.6175708884022635,0.30064419954179356,0.31692668886047,0.411713925601509,0.63385337772094,0.46724878863136676
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,27.04,holdout_Re100,Nuavg,26.87930335998535,0.594292307746483,False,0.001389541141170851,0.7332692497196327,1.91277050977783,0.0,0.436405455330383,0.1664484576834748,0.0,0.1664484576834748,0.0,0.3014269565069289,0.2182027276651915,0.0832242288417374,0.2009513043379526,0.436405455330383,0.19232559267433313
G04_R0763,763,G04,500,50,1e-06,0.75,0.1,0.2,4.0,35.71,holdout_Re100,Nuavg,36.20223541259766,1.3784245662213896,False,0.0009130828180028621,0.7332692497196327,6.6256950083629365,0.0,0.2211333991074305,0.1664484576834748,0.4425229243817095,0.4425229243817095,0.0,0.33182816174456997,0.11056669955371524,0.22126146219085474,0.22121877449637997,0.4425229243817095,0.27654481196771236
G06_R0738,738,G06,500,50,0.0001,0.8,0.3,0.3,4.0,55.096,holdout_Re100,Nuavg,55.39619903564453,0.5448653906717945,False,0.0015675161697771445,0.8135906769940021,8.017104154580423,0.0,0.5168176309634388,0.4238366484535935,0.6166465244357205,0.6166465244357205,0.0,0.5667320776995797,0.2584088154817194,0.30832326221786027,0.37782138513305313,0.6166465244357205,0.43752766995871994
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,14.897,holdout_Re100,Nuavg,14.78086223602295,0.7796050478421874,False,0.000800484235442339,0.6813267823952682,4.374233371157205,0.0,0.17025942500110047,0.0,0.16077071172773091,0.16077071172773091,0.0,0.1655150683644157,0.08512971250055024,0.08038535586386546,0.11034337890961048,0.17025942500110047,0.12295021211414058
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,13.678,holdout_Re100,Nuavg,13.688191986083984,0.07451371606947796,False,0.0010197095100958277,0.6813267823952682,1.2264019935003596,0.0,0.2693091705001601,0.0,0.0,0.0,0.0,0.13465458525008006,0.13465458525008006,0.0,0.08976972350005337,0.2693091705001601,0.06732729262504003
G04_R0569,569,G04,250,50,1e-06,0.8,0.2,0.2,4.0,26.97,holdout_Re100,Nuavg,27.203959274291993,0.8674796970411348,False,0.0008655214000286394,0.7543476797377654,4.393731467631428,0.0,0.1996443333353959,0.2339938082922153,0.16321074078857298,0.2339938082922153,0.0,0.2168190708138056,0.09982216666769796,0.11699690414610765,0.14454604720920375,0.2339938082922153,0.16690798747995664
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,13.012,holdout_Re100,Nuavg,13.094424057006837,0.6334464879099,False,0.0018128295688382705,0.7919388233613148,7.516840457280028,0.0,0.6276544392781734,0.35445377488611735,0.5540425691670098,0.5540425691670098,0.0,0.5908485042225916,0.3138272196390867,0.2770212845835049,0.3938990028150611,0.6276544392781734,0.4339348944030482
G02_R0589,589,G02,500,3,0.0001,0.85,0.1,0.1,4.0,13.784,holdout_Re100,Nuavg,13.758209228515625,0.18710658360690435,False,0.0012175244665800008,0.6813267823952682,6.603365766333702,0.0,0.3586853664092986,0.0,0.43972860035474937,0.43972860035474937,0.0,0.399206983382024,0.1793426832046493,0.21986430017737468,0.2661379889213493,0.43972860035474937,0.30953564177969933
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,6.9578,holdout_Re100,Nuavg,6.959830474853516,0.0291827136956515,False,0.0006172573898417111,0.8393226288098397,6.074514495838281,0.0,0.08747438822090418,0.5062941040493275,0.3735471415350107,0.5062941040493275,0.0,0.2968842461351158,0.04373719411045209,0.25314705202466375,0.19792283075674388,0.5062941040493275,0.2750156490798898
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,27.489,holdout_Re100,Nuavg,27.356975555419922,0.4802810017828182,False,0.0009122027994986599,0.8373444917357971,8.16561078819303,0.0,0.22073579162803073,0.49995520869026067,0.6352309284169829,0.6352309284169829,0.0,0.4279833600225068,0.11036789581401536,0.31761546420849146,0.28532224001500456,0.6352309284169829,0.37279941211549916
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,9.5865,holdout_Re100,Nuavg,9.576358604431153,0.10578830197513253,False,0.0023586972755159194,0.9141930398552386,9.15234113029304,0.0,0.8742868474621175,0.7462146370269535,0.7587122494331985,0.7587122494331985,0.0,0.816499548447658,0.43714342373105874,0.37935612471659924,0.5443330322984387,0.8742868474621175,0.5979278365821286
G04_R0587,587,G04,500,3,0.001,0.7,0.2,0.2,4.0,13.478,holdout_Re100,Nuavg,13.353736686706544,0.9219714593667909,False,0.0021406926849341906,0.6813267823952682,6.374577103874731,0.0,0.7757886279987016,0.0,0.41109754983506913,0.41109754983506913,0.0,0.5934430889168854,0.3878943139993508,0.20554877491753457,0.39562872594459025,0.7757886279987016,0.39949593191721
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,16.697,holdout_Re100,Nuavg,16.752677536010744,0.33345832191857483,False,0.0006714003050601194,0.7374061329126739,5.183417650888622,0.0,0.11193708752159891,0.17970500598716702,0.26203357914309505,0.26203357914309505,0.0,0.186985333332347,0.055968543760799454,0.13101678957154753,0.12465688888823133,0.26203357914309505,0.15900106145194726
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,15.243,holdout_Re100,Nuavg,15.379858589172363,0.8978454974241461,False,0.0009136406326211744,0.7374061329126739,5.950448775408725,0.0,0.22138542933554545,0.17970500598716702,0.35802132014507987,0.35802132014507987,0.0,0.28970337474031266,0.11069271466777272,0.17901066007253993,0.19313558316020843,0.35802132014507987,0.23435701740642628
G01_R0157,157,G01,25,50,0.0001,0.85,0.1,0.0,0.0,13.0,holdout_Re100,Nuavg,12.997538185119629,0.018937037541318837,False,0.0006419353279092997,1.0276996605644642,12.108474370101852,0.0,0.09862430462036945,1.0,1.0,1.0,0.0,0.5493121523101847,0.04931215231018472,0.5,0.3662081015401231,1.0,0.5246560761550924
G03_R0061,61,G03,25,6,0.0001,0.85,0.1,0.1,5.0,7.6425,holdout_Re100,Nuavg,7.648019599914551,0.07222243918286599,False,0.0009728847246303022,0.7760339503792543,8.027422279531919,0.0,0.248152927951306,0.30348697038328676,0.6179377543138953,0.6179377543138953,0.0,0.4330453411326006,0.124076463975653,0.30896887715694765,0.28869689408840044,0.6179377543138953,0.37100710914477414
G03_R0505,505,G03,250,20,1e-05,0.85,0.1,0.1,5.0,20.492,holdout_Re100,Nuavg,20.55763969421387,0.32031863270480054,False,0.0007469781983454168,0.7952093677587685,6.175593982851987,0.0,0.14608447817760908,0.36493416018129454,0.38619642174010715,0.38619642174010715,0.0,0.2661404499588581,0.07304223908880454,0.19309821087005358,0.17742696663923874,0.38619642174010715,0.22961933041445584
G05_R0603,603,G05,500,3,1e-05,0.85,0.3,0.2,5.0,15.151,holdout_Re100,Nuavg,15.159701919555664,0.0574346218445245,False,0.0016785960208814071,0.8074645003471224,6.567983669431105,0.0,0.5670054161051898,0.40420545442497724,0.435300817120114,0.435300817120114,0.0,0.5011531166126519,0.2835027080525949,0.217650408560057,0.334102077741768,0.5670054161051898,0.3594017625863545
G03_R0101,101,G03,25,20,0.001,0.8,0.2,0.1,5.0,10.271,holdout_Re100,Nuavg,10.286240386962891,0.14838269849956712,False,0.00237209583328412,0.8613641463187918,6.435089490314259,0.0,0.8803405460563712,0.5769256466646988,0.4186701855356132,0.5769256466646988,0.0,0.728633096360535,0.4401702730281856,0.2884628233323494,0.48575539757368996,0.8803405460563712,0.5085479598464422
G06_R0004,4,G06,25,3,0.001,0.8,0.1,0.3,4.0,6.6012,holdout_Re100,Nuavg,6.594656181335449,0.09913074387309889,False,0.001806751240730834,0.9756817715854753,10.448914818422361,0.0,0.6249081462102186,0.9432538823423197,0.9209679589964987,0.9432538823423197,0.0,0.7840810142762691,0.3124540731051093,0.47162694117115983,0.5227206761841794,0.9432538823423197,0.6278539777237144
G02_R0556,556,G02,250,50,1e-05,0.8,0.1,0.1,4.0,28.027,holdout_Re100,Nuavg,27.96392059326172,0.22506656701852595,False,0.00038876250029988265,0.7332692497196327,4.650187437084286,0.0,0.0,0.1664484576834748,0.1953041309879021,0.1953041309879021,0.0,0.09765206549395106,0.0,0.09765206549395106,0.06510137699596737,0.1953041309879021,0.09765206549395106
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,holdout_Re100,Nuavg,42.70076675415039,1.7969503281531234,False,0.0019754081890022875,0.8359959313443472,11.113807881485085,0.0,0.7011102530582562,0.495633777522039,1.0,1.0,0.0,0.8505551265291281,0.3505551265291281,0.5,0.5670367510194187,1.0,0.675277563264564
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,11.237,holdout_Re100,Nuavg,11.273118782043458,0.32142726745090006,False,0.0010664762601042919,0.7468729426994358,5.8094396277937985,0.0,0.29043919163243287,0.21004118309537742,0.34037516589202976,0.34037516589202976,0.0,0.31540717876223134,0.14521959581621643,0.17018758294601488,0.21027145250815424,0.34037516589202976,0.2427973808541231
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,12.864,holdout_Re100,Nuavg,12.868434143066406,0.03446939572764903,False,0.00025124407418733295,0.9559639580496441,8.038468328924356,0.0,0.0,0.8800685963713165,0.6193200780479416,0.8800685963713165,0.0,0.44003429818565826,0.0,0.44003429818565826,0.29335619879043884,0.8800685963713165,0.44003429818565826
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,12.509,holdout_Re100,Nuavg,12.517491149902344,0.06788032538447614,False,0.0021455854084853144,0.6813267823952682,4.3413918384043795,0.0,0.777999244558777,0.0,0.15666085954675366,0.15666085954675366,0.0,0.46733005205276534,0.3889996222793885,0.07833042977337683,0.3115533680351769,0.777999244558777,0.27283024091307106
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,13.17,holdout_Re100,Nuavg,13.213735580444336,0.3320848932751405,False,0.0011058128992801504,0.7652542519346694,5.94618052791669,0.0,0.3082121610371499,0.26894367136767633,0.3574871834957305,0.3574871834957305,0.0,0.3328496722664402,0.15410608051857494,0.17874359174786525,0.22189978151096013,0.3574871834957305,0.25579663200715275
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,14.7,holdout_Re100,Nuavg,14.71435718536377,0.09766792764470036,False,0.0005856422311959625,0.7973283229624626,1.6559312016068832,0.0,0.07319011637896693,0.37172430404089934,0.0,0.37172430404089934,0.0,0.22245721020993314,0.03659505818948346,0.18586215202044967,0.14830480680662209,0.37172430404089934,0.2041596811151914
G05_R0033,33,G05,25,3,1e-05,0.75,0.3,0.2,5.0,8.6254,holdout_Re100,Nuavg,8.651739883422852,0.3053757903732166,False,0.0008340941798382143,0.7760339503792543,5.966176303157513,0.0,0.18544497531645968,0.30348697038328676,0.3599894930286727,0.3599894930286727,0.0,0.2727172341725662,0.09272248765822984,0.17999474651433636,0.18181148944837747,0.3599894930286727,0.22635599034345127
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,holdout_Re100,Nuavg,18.168930435180663,0.38083113359481335,False,0.0008284992171924367,0.793092736700239,9.45073692852865,0.0,0.18291707506856644,0.3581514639921224,0.7960540699688912,0.7960540699688912,0.0,0.4894855725187288,0.09145853753428322,0.3980270349844456,0.32632371501248586,0.7960540699688912,0.4437563037515872
G01_R0558,558,G01,250,50,1e-05,0.8,0.3,0.0,0.0,34.786,holdout_Re100,Nuavg,34.47963333129883,0.880718302481381,False,0.0011779131341824484,0.8359959313443472,8.790016031664727,0.0,0.34078828588764,0.495633777522039,0.7133701940538778,0.7133701940538778,0.0,0.5270792399707589,0.17039414294382,0.3566850970269389,0.35138615998050593,0.7133701940538778,0.44188216849884887
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,7.7815,holdout_Re100,Nuavg,7.837948226928711,0.7254157544009636,False,0.002748107949731298,0.9788034840384212,8.93595348188395,0.0,1.0,0.953257339049129,0.7316330855146345,0.953257339049129,0.0,0.9766286695245645,0.5,0.4766286695245645,0.651085779683043,1.0,0.7266286695245645
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,15.399,holdout_Re100,Nuavg,15.320742797851562,0.5081966500970021,False,0.003354642595089843,0.8507229745440948,9.143457425824515,0.0,1.0,0.5428262532188196,0.7576005256759696,0.7576005256759696,0.0,0.8788002628379847,0.5,0.3788002628379848,0.5858668418919898,1.0,0.6288002628379847
