case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,1790.26728,random80_20,DelP_Pa,1785.135779477001,0.2866332072493095,False,0.0004999823531227933,0.8440716498386122,8.662601420729985,0.0,0.0,0.37072181333617765,0.7010491013693594,0.7010491013693594,0.0,0.3505245506846797,0.0,0.3505245506846797,0.23368303378978647,0.7010491013693594,0.3505245506846797
G03_R0365,365,G03,100,50,1e-05,0.8,0.2,0.1,5.0,61.030695,random80_20,DelP_Pa,61.31174506417655,0.46050608497338463,False,0.001366497026338342,0.8103984994485574,4.524439940249699,0.0,0.14023656942616788,0.2634991584621495,0.17587212850475065,0.2634991584621495,0.0,0.20186786394415868,0.07011828471308394,0.13174957923107475,0.13457857596277245,0.2634991584621495,0.16680872158761673
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,694.205644,random80_20,DelP_Pa,695.6330261192641,0.2056137301102168,False,0.0011006926387376076,0.8865590813296322,7.737251031858143,0.0,0.08207691388219339,0.5060110616089214,0.5836122351766948,0.5836122351766948,0.0,0.3328445745294441,0.041038456941096695,0.2918061175883474,0.2218963830196294,0.5836122351766948,0.3123253460588957
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,379.78146,random80_20,DelP_Pa,382.4637795659693,0.7062797551963949,False,0.003186023023156515,0.9233597225781895,9.992292205591811,0.0,0.5383601902717683,0.6231923294745612,0.8698010905156723,0.8698010905156723,0.0,0.7040806403937203,0.26918009513588415,0.43490054525783617,0.46938709359581354,0.8698010905156723,0.5694905928257783
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,331.557661,random80_20,DelP_Pa,334.05802337779824,0.754125955122551,False,0.0016610026755881377,0.8315507869597468,2.733084722424515,0.0,0.20467623978199073,0.33085265516016943,0.0,0.33085265516016943,0.0,0.2677644474710801,0.10233811989099537,0.16542632758008471,0.17850963164738673,0.33085265516016943,0.21659538752558238
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,random80_20,DelP_Pa,25.876905282663138,0.9743011235949475,False,0.002967231556238894,0.7793652941881536,7.907394991756643,0.0,0.4904872545886909,0.16468266464653383,0.6052053243377105,0.6052053243377105,0.0,0.5478462894632007,0.24524362729434546,0.30260266216885523,0.3652308596421338,0.6052053243377105,0.42522447581602796
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,22.462199,random80_20,DelP_Pa,22.53521172830675,0.3250471082851253,False,0.001209993414277011,0.8701121451852114,2.8762514308916627,0.0,0.10599260433952959,0.4536404298883666,0.0,0.4536404298883666,0.0,0.2798165171139481,0.052996302169764795,0.2268202149441833,0.18654434474263207,0.4536404298883666,0.2533183660290657
G06_R0563,563,G06,250,50,1e-05,0.7,0.2,0.3,4.0,243.88065,random80_20,DelP_Pa,240.77082450212052,1.2751423689741208,False,0.005973534546117758,0.9030312499546458,7.517424935889921,0.0,1.0,0.5584620390508259,0.5557139513175939,0.5584620390508259,0.0,0.779231019525413,0.5,0.27923101952541296,0.5194873463502753,1.0,0.529231019525413
G01_R0711,711,G01,500,20,1e-06,0.85,0.3,0.0,0.0,3742.59954,random80_20,DelP_Pa,3726.009426350802,0.4432778199186647,False,0.001404939149974594,0.9528583614860242,11.684196990943391,0.0,0.14864794551083083,0.7171224293384125,1.0,1.0,0.0,0.5743239727554155,0.07432397275541541,0.5,0.3828826485036103,1.0,0.5371619863777077
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,random80_20,DelP_Pa,137.44704529369577,0.5528747430592945,False,0.001697062854167817,0.7582143604613197,5.875269207377333,0.0,0.21256643145256104,0.09733347869315925,0.34730681724596224,0.34730681724596224,0.0,0.27993662434926164,0.10628321572628052,0.17365340862298112,0.1866244162328411,0.34730681724596224,0.22679501648612138
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,random80_20,DelP_Pa,3832.5432797849,0.3964198569913599,False,0.0006663499120713593,0.9582902340952287,11.850674521866742,0.0,0.0,0.7344186964043072,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,22.394672,random80_20,DelP_Pa,22.359431156274436,0.1573626250277924,False,0.0023573132057404054,0.7639106442080286,6.155140106659978,0.0,0.3570333206821341,0.1154716884882928,0.3828254291637108,0.3828254291637108,0.0,0.36992937492292244,0.17851666034106706,0.1914127145818554,0.2466195832819483,0.3828254291637108,0.2806710447523889
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,322.107681,random80_20,DelP_Pa,321.4001086190253,0.2196695151068871,False,0.0015693938546748804,0.8739880086201788,7.451621113655704,0.0,0.18463165918948446,0.4659820243816788,0.5473627421328147,0.5473627421328147,0.0,0.36599720066114955,0.09231582959474223,0.27368137106640733,0.2439981337740997,0.5473627421328147,0.31983928586377847
G01_R0731,731,G01,500,50,0.001,0.7,0.2,0.0,0.0,154.209855,random80_20,DelP_Pa,155.09352748895282,0.5730324361908072,False,0.0011477478530121541,1.029260007150495,11.810256408686685,0.0,0.09237288784431762,0.9604019321469408,1.0,1.0,0.0,0.5461864439221588,0.04618644392215881,0.5,0.36412429594810586,1.0,0.5230932219610794
G05_R0525,525,G05,250,20,1e-06,0.75,0.3,0.2,5.0,1837.55373,random80_20,DelP_Pa,1829.5163922207375,0.43739334790839246,False,0.0013579831556626443,0.7483469758787367,4.679331766664887,0.0,0.13837368149450474,0.06591357412966797,0.1955295587190877,0.1955295587190877,0.0,0.1669516201067962,0.06918684074725237,0.09776477935954385,0.11130108007119748,0.1955295587190877,0.13235819973317003
G04_R0528,528,G04,250,20,1e-06,0.7,0.3,0.2,4.0,1854.84654,random80_20,DelP_Pa,1854.5351189146,0.01678958763888199,False,0.0009826699749023462,0.7582143604613197,5.974966686386891,0.0,0.05625281994228531,0.09733347869315925,0.35995949415947776,0.35995949415947776,0.0,0.20810615705088154,0.028126409971142654,0.17997974707973888,0.13873743803392102,0.35995949415947776,0.1940429520653102
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,106.211232,random80_20,DelP_Pa,106.14893200535805,0.0586566914523192,False,0.0012879068532669076,0.762800602038346,3.3887496541775066,0.0,0.12304055006684207,0.11193707212252961,0.03174087858506143,0.11193707212252961,0.0,0.11748881109468584,0.061520275033421036,0.055968536061264805,0.0783258740631239,0.12304055006684207,0.08672867357797533
G06_R0121,121,G06,25,20,1e-05,0.85,0.1,0.3,4.0,8.853062,random80_20,DelP_Pa,9.068836772077315,2.437289743111655,False,0.010842913991077823,1.0554680166529564,9.37890044756091,0.0,1.0,1.0,0.7919551127348874,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0538,538,G02,250,50,0.001,0.7,0.1,0.1,4.0,46.566862,random80_20,DelP_Pa,46.57235665908293,0.011799504727047005,False,0.0013358294372217748,0.8521835581891066,8.11240719668521,0.0,0.13352630991734868,0.39655189871160784,0.6312235669057088,0.6312235669057088,0.0,0.38237493841152875,0.06676315495867434,0.3156117834528544,0.25491662560768585,0.6312235669057088,0.3489933609321916
G05_R0383,383,G05,100,50,1e-06,0.7,0.2,0.2,5.0,332.718349,random80_20,DelP_Pa,331.8432678546164,0.26300958393599255,False,0.0012942844000323672,0.8334297731376425,5.985010001090244,0.0,0.12443599702105818,0.3368357569528988,0.36123409826526576,0.36123409826526576,0.0,0.24283504764316197,0.06221799851052909,0.18061704913263288,0.16189003176210798,0.36123409826526576,0.21172604838789744
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,3780.4106,random80_20,DelP_Pa,3779.0927357213964,0.03486034767238756,False,0.0008817456312430344,0.7638016258588612,7.5032011110285906,0.0,0.034169944952109406,0.11512455028790759,0.553908795738609,0.553908795738609,0.0,0.2940393703453592,0.017084972476054703,0.2769543978693045,0.19602624689690615,0.553908795738609,0.2854968841073318
G05_R0682,682,G05,500,20,0.001,0.7,0.1,0.2,5.0,139.683705,random80_20,DelP_Pa,139.80597345089177,0.0875323652760833,False,0.001272848860891912,0.7995458222065238,7.660462176767023,0.0,0.11974576754794315,0.22894186718103846,0.5738669077754516,0.5738669077754516,0.0,0.3468063376616974,0.059872883773971576,0.2869334538877258,0.23120422510779826,0.5738669077754516,0.3168698957747116
G06_R0370,370,G06,100,50,1e-05,0.7,0.1,0.3,4.0,39.909048,random80_20,DelP_Pa,40.95510217557105,2.6210952853875416,False,0.007065104532973673,0.936939291035298,8.60349781635096,0.0,1.0,0.6664326371128039,0.693548221527048,0.693548221527048,0.0,0.846774110763524,0.5,0.346774110763524,0.5645160738423494,1.0,0.596774110763524
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,164.66598100000002,random80_20,DelP_Pa,164.84646113962884,0.1096037800478211,False,0.00043032433624472623,0.7981771489993867,7.387442188541199,0.0,0.0,0.22458371318522077,0.5392177497799719,0.5392177497799719,0.0,0.26960887488998597,0.0,0.26960887488998597,0.17973924992665732,0.5392177497799719,0.26960887488998597
G02_R0125,125,G02,25,20,1e-05,0.8,0.2,0.1,4.0,14.413358,random80_20,DelP_Pa,14.400163964467447,0.09154033038347671,False,0.0013293942611052538,0.824625313765198,3.631490401993613,0.0,0.13211825330218152,0.3088004380798883,0.06254727696518414,0.3088004380798883,0.0,0.2204593456910349,0.06605912665109076,0.15440021903994414,0.1469728971273566,0.3088004380798883,0.18742978236548952
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,344.86763,random80_20,DelP_Pa,346.05484599605677,0.34425266182759745,False,0.0010755399848431093,0.7606128629210451,4.756757523542915,0.0,0.07657335654920379,0.10497083363247015,0.20535571577234865,0.20535571577234865,0.0,0.14096453616077623,0.038286678274601894,0.10267785788617433,0.09397635744051748,0.20535571577234865,0.12182119702347527
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,3.6378386,random80_20,DelP_Pa,3.639947296147708,0.057965632332015626,False,0.0005307229163731586,0.8672949833074087,10.042316535796113,0.0,0.0,0.44466997205329817,0.8761497133111331,0.8761497133111331,0.0,0.43807485665556656,0.0,0.43807485665556656,0.29204990443704437,0.8761497133111331,0.43807485665556656
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,random80_20,DelP_Pa,12.881986107416656,0.33139387199498066,False,0.0016133261960855929,0.778137458524669,6.707190319112297,0.0,0.19424432911849004,0.16077296810603084,0.45288650841654937,0.45288650841654937,0.0,0.3235654187675197,0.09712216455924502,0.22644325420827469,0.21571027917834648,0.45288650841654937,0.2750043364878972
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,32.816631,random80_20,DelP_Pa,32.762970788093796,0.16351529779581972,False,0.0029264684376775272,0.8943712545377804,2.490100939090247,0.0,0.4815680303583203,0.5308867249196164,0.0,0.5308867249196164,0.0,0.5062273776389683,0.24078401517916015,0.2654433624598082,0.3374849184259789,0.5308867249196164,0.3858353700493883
G01_R0705,705,G01,500,20,1e-05,0.75,0.3,0.0,0.0,709.17401,random80_20,DelP_Pa,710.8041185301602,0.2298601622696543,False,0.0002965177608192443,0.8300835211067591,8.481432636559106,0.0,0.0,0.3261805606771473,0.6780568440354622,0.6780568440354622,0.0,0.3390284220177311,0.0,0.3390284220177311,0.22601894801182074,0.6780568440354622,0.3390284220177311
G04_R0492,492,G04,250,20,0.001,0.7,0.3,0.2,4.0,127.040237,random80_20,DelP_Pa,127.08819133310985,0.03774735803574001,False,0.0024904629565640174,0.8434149512140274,6.1128299982478405,0.0,0.38616731547269234,0.36863074169112914,0.37745582366081465,0.37745582366081465,0.0,0.3818115695667535,0.19308365773634617,0.18872791183040732,0.25454104637783564,0.38616731547269234,0.2852697406985804
G02_R0642,642,G02,500,6,0.0001,0.8,0.3,0.1,4.0,346.68384,random80_20,DelP_Pa,347.1178128599285,0.12517827768624315,False,0.0011546374572786798,0.7766225435537883,4.230149856731066,0.0,0.09388037616906761,0.15594914843948113,0.13852356781290193,0.15594914843948113,0.0,0.12491476230427437,0.046940188084533804,0.07797457421974056,0.08327650820284958,0.15594914843948113,0.10144466826200746
G04_R0538,538,G04,250,50,0.001,0.7,0.1,0.2,4.0,56.524884,random80_20,DelP_Pa,56.79398098998964,0.4760681861631801,False,0.0016998281938526531,0.887803005026537,7.6937863498879855,0.0,0.21317150499925408,0.509971985956595,0.5780961019346056,0.5780961019346056,0.0,0.39563380346692983,0.10658575249962704,0.2890480509673028,0.2637558689779532,0.5780961019346056,0.3423409272171163
