case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,19.094,random80_20,Nuavg,19.110870361328125,0.0883542543632754,False,0.0013917067308586509,0.8440716498386122,8.662601420729985,0.0,0.32505734519044505,0.37072181333617765,0.7010491013693594,0.7010491013693594,0.0,0.5130532232799022,0.16252867259522252,0.3505245506846797,0.34203548218660146,0.7010491013693594,0.43178888698229095
G03_R0365,365,G03,100,50,1e-05,0.8,0.2,0.1,5.0,21.943,random80_20,Nuavg,21.939949417114256,0.013902305453880513,False,0.00037965383408531333,0.8103984994485574,4.524439940249699,0.0,0.0,0.2634991584621495,0.17587212850475065,0.2634991584621495,0.0,0.13174957923107475,0.0,0.13174957923107475,0.0878330528207165,0.2634991584621495,0.13174957923107475
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,23.923,random80_20,Nuavg,23.837878036499024,0.3558164256195884,False,0.0011840844996662495,0.8865590813296322,7.737251031858143,0.0,0.24947274448799103,0.5060110616089214,0.5836122351766948,0.5836122351766948,0.0,0.41654248983234293,0.12473637224399552,0.2918061175883474,0.27769499322156194,0.5836122351766948,0.35417430371034514
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,40.304,random80_20,Nuavg,40.37622909545898,0.17921073704589988,False,0.0002434512944073169,0.9233597225781895,9.992292205591811,0.0,0.0,0.6231923294745612,0.8698010905156723,0.8698010905156723,0.0,0.43490054525783617,0.0,0.43490054525783617,0.28993369683855746,0.8698010905156723,0.43490054525783617
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,11.121,random80_20,Nuavg,11.152623748779297,0.28436065802801974,False,0.0011775415202421192,0.8315507869597468,2.733084722424515,0.0,0.24709078141815496,0.33085265516016943,0.0,0.33085265516016943,0.0,0.2889717182891622,0.12354539070907748,0.16542632758008471,0.1926478121927748,0.33085265516016943,0.22719902293462346
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,7.7366,random80_20,Nuavg,7.753772163391114,0.22196007795560702,False,0.00142055000208735,0.7793652941881536,7.907394991756643,0.0,0.33555770021626846,0.16468266464653383,0.6052053243377105,0.6052053243377105,0.0,0.47038151227698943,0.16777885010813423,0.30260266216885523,0.31358767485132627,0.6052053243377105,0.38649208722292233
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,14.74,random80_20,Nuavg,14.73094367980957,0.06144043548459906,False,0.0016660100838416744,0.8701121451852114,2.8762514308916627,0.0,0.42491712074286636,0.4536404298883666,0.0,0.4536404298883666,0.0,0.4392787753156165,0.21245856037143318,0.2268202149441833,0.29285251687707764,0.4536404298883666,0.3330494951298999
G06_R0563,563,G06,250,50,1e-05,0.7,0.2,0.3,4.0,32.039,random80_20,Nuavg,31.994139099121092,0.1400196662783144,False,0.002205349089865408,0.9030312499546458,7.517424935889921,0.0,0.621262777850198,0.5584620390508259,0.5557139513175939,0.5584620390508259,0.0,0.589862408450512,0.310631388925099,0.27923101952541296,0.39324160563367466,0.621262777850198,0.43454671398796246
G01_R0711,711,G01,500,20,1e-06,0.85,0.3,0.0,0.0,31.936,random80_20,Nuavg,31.81566467285156,0.37680150033955057,False,0.0019773859671925894,0.9528583614860242,11.684196990943391,0.0,0.5382731023074946,0.7171224293384125,1.0,1.0,0.0,0.7691365511537473,0.2691365511537473,0.5,0.5127577007691649,1.0,0.6345682755768737
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,13.106,random80_20,Nuavg,13.170473289489745,0.49193720044060363,False,0.0005936280831776092,0.7582143604613197,5.875269207377333,0.0,0.03451786120702794,0.09733347869315925,0.34730681724596224,0.34730681724596224,0.0,0.1909123392264951,0.01725893060351397,0.17365340862298112,0.12727489281766338,0.34730681724596224,0.1822828739247381
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,20.862,random80_20,Nuavg,20.81916618347168,0.20531979929210353,False,0.002099713226616188,0.9582902340952287,11.850674521866742,0.0,0.5828061805113888,0.7344186964043072,1.0,1.0,0.0,0.7914030902556943,0.2914030902556944,0.5,0.5276020601704628,1.0,0.6457015451278472
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,10.88,random80_20,Nuavg,10.867514991760254,0.11475191396825844,False,0.0005402671478506772,0.7639106442080286,6.155140106659978,0.0,0.01509188275263957,0.1154716884882928,0.3828254291637108,0.3828254291637108,0.0,0.1989586559581752,0.007545941376319785,0.1914127145818554,0.13263910397211678,0.3828254291637108,0.1951856852700153
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,11.553,random80_20,Nuavg,11.525165176391601,0.2409315641686109,False,0.0008464841265141209,0.8739880086201788,7.451621113655704,0.0,0.12656977183832124,0.4659820243816788,0.5473627421328147,0.5473627421328147,0.0,0.3369662569855679,0.06328488591916062,0.27368137106640733,0.22464417132371195,0.5473627421328147,0.3053238140259876
G01_R0731,731,G01,500,50,0.001,0.7,0.2,0.0,0.0,40.199,random80_20,Nuavg,40.02976913452149,0.42098277439366866,False,0.001227982539251722,1.029260007150495,11.810256408686685,0.0,0.265453768170439,0.9604019321469408,1.0,1.0,0.0,0.6327268840852195,0.1327268840852195,0.5,0.4218179227234797,1.0,0.5663634420426098
G05_R0525,525,G05,250,20,1e-06,0.75,0.3,0.2,5.0,22.839,random80_20,Nuavg,22.817932510375975,0.09224348537161652,False,0.0007657275122270739,0.7483469758787367,4.679331766664887,0.0,0.09717043242311156,0.06591357412966797,0.1955295587190877,0.1955295587190877,0.0,0.14634999557109962,0.04858521621155578,0.09776477935954385,0.09756666371406642,0.1955295587190877,0.12205738746532174
G04_R0528,528,G04,250,20,1e-06,0.7,0.3,0.2,4.0,21.682,random80_20,Nuavg,21.919796752929688,1.0967473154215,False,0.0007561682470375128,0.7582143604613197,5.974966686386891,0.0,0.09369039448010208,0.09733347869315925,0.35995949415947776,0.35995949415947776,0.0,0.22682494431978992,0.04684519724005104,0.17997974707973888,0.15121662954652662,0.35995949415947776,0.2034023456997644
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,14.175,random80_20,Nuavg,14.217450904846192,0.2994772828655478,False,0.0015937198617259774,0.762800602038346,3.3887496541775066,0.0,0.39859996028309264,0.11193707212252961,0.03174087858506143,0.11193707212252961,0.0,0.2552685162028111,0.19929998014154632,0.055968536061264805,0.17017901080187406,0.39859996028309264,0.15561852613203797
G06_R0121,121,G06,25,20,1e-05,0.85,0.1,0.3,4.0,10.067,random80_20,Nuavg,10.150881958007812,0.8332368928957149,False,0.001229118027306633,1.0554680166529564,9.37890044756091,0.0,0.2658671411061789,1.0,0.7919551127348874,1.0,0.0,0.6329335705530894,0.13293357055308944,0.5,0.4219557137020596,1.0,0.5664667852765447
G02_R0538,538,G02,250,50,0.001,0.7,0.1,0.1,4.0,27.333,random80_20,Nuavg,27.396304321289062,0.23160399988681588,False,0.000715944555175966,0.8521835581891066,8.11240719668521,0.0,0.07904701226292439,0.39655189871160784,0.6312235669057088,0.6312235669057088,0.0,0.3551352895843166,0.039523506131462195,0.3156117834528544,0.23675685972287774,0.6312235669057088,0.3353735365185855
G05_R0383,383,G05,100,50,1e-06,0.7,0.2,0.2,5.0,21.604,random80_20,Nuavg,21.596743774414062,0.033587417079880645,False,0.00033325423312645163,0.8334297731376425,5.985010001090244,0.0,0.0,0.3368357569528988,0.36123409826526576,0.36123409826526576,0.0,0.18061704913263288,0.0,0.18061704913263288,0.12041136608842191,0.36123409826526576,0.18061704913263288
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,30.119,random80_20,Nuavg,30.30876235961914,0.6300420320035246,False,0.0018640378659085625,0.7638016258588612,7.5032011110285906,0.0,0.4970088748366165,0.11512455028790759,0.553908795738609,0.553908795738609,0.0,0.5254588352876127,0.24850443741830824,0.2769543978693045,0.3503058901917418,0.553908795738609,0.4012066165784586
G05_R0682,682,G05,500,20,0.001,0.7,0.1,0.2,5.0,23.593,random80_20,Nuavg,23.609185409545898,0.06860259206500977,False,0.0011265715849713318,0.7995458222065238,7.660462176767023,0.0,0.22853524339533948,0.22894186718103846,0.5738669077754516,0.5738669077754516,0.0,0.40120107558539553,0.11426762169766974,0.2869334538877258,0.267467383723597,0.5738669077754516,0.3440672647365607
G06_R0370,370,G06,100,50,1e-05,0.7,0.1,0.3,4.0,18.457,random80_20,Nuavg,18.3887451171875,0.36980485892886183,False,0.0008669333959692877,0.936939291035298,8.60349781635096,0.0,0.13401430153800128,0.6664326371128039,0.693548221527048,0.693548221527048,0.0,0.41378126153252465,0.06700715076900064,0.346774110763524,0.2758541743550164,0.693548221527048,0.3802776861480243
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,random80_20,Nuavg,38.521688842773436,0.045940273149382656,False,0.0006005139151441912,0.7981771489993867,7.387442188541199,0.0,0.037024639294852196,0.22458371318522077,0.5392177497799719,0.5392177497799719,0.0,0.2881211945374121,0.018512319647426098,0.26960887488998597,0.1920807963582747,0.5392177497799719,0.278865034713699
G02_R0125,125,G02,25,20,1e-05,0.8,0.2,0.1,4.0,10.826,random80_20,Nuavg,10.884409141540527,0.539526524482968,False,0.0008611425954420373,0.824625313765198,3.631490401993613,0.0,0.13190616820812598,0.3088004380798883,0.06254727696518414,0.3088004380798883,0.0,0.22035330314400714,0.06595308410406299,0.15440021903994414,0.14690220209600477,0.3088004380798883,0.18737676109197562
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,15.508,random80_20,Nuavg,15.446969604492187,0.3935413690212276,False,0.0008879446073648353,0.7606128629210451,4.756757523542915,0.0,0.1416634054633686,0.10497083363247015,0.20535571577234865,0.20535571577234865,0.0,0.17350956061785863,0.0708317027316843,0.10267785788617433,0.11567304041190575,0.20535571577234865,0.13809370925201647
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,7.3313,random80_20,Nuavg,7.346914863586425,0.2129890140415168,False,0.0018256417292684948,0.8672949833074087,10.042316535796113,0.0,0.483030811698633,0.44466997205329817,0.8761497133111331,0.8761497133111331,0.0,0.6795902625048831,0.2415154058493165,0.43807485665556656,0.4530601750032554,0.8761497133111331,0.5588325595802248
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,9.2404,random80_20,Nuavg,9.238814735412598,0.01715580047834801,False,0.0010188551307357364,0.778137458524669,6.707190319112297,0.0,0.18932120963930682,0.16077296810603084,0.45288650841654937,0.45288650841654937,0.0,0.3211038590279281,0.09466060481965341,0.22644325420827469,0.21406923935195207,0.45288650841654937,0.2737735566181014
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,14.58,random80_20,Nuavg,14.623569679260253,0.2988318193432999,False,0.0011201753851159632,0.8943712545377804,2.490100939090247,0.0,0.22620671523482125,0.5308867249196164,0.0,0.5308867249196164,0.0,0.37854672007721885,0.11310335761741062,0.2654433624598082,0.2523644800514792,0.5308867249196164,0.3219950412685135
G01_R0705,705,G01,500,20,1e-05,0.75,0.3,0.0,0.0,32.214,random80_20,Nuavg,32.24769973754883,0.10461208651154619,False,0.0005977355350062588,0.8300835211067591,8.481432636559106,0.0,0.036013173653050824,0.3261805606771473,0.6780568440354622,0.6780568440354622,0.0,0.3570350088442565,0.018006586826525412,0.3390284220177311,0.23802333922950433,0.6780568440354622,0.3480317154309938
G04_R0492,492,G04,250,20,0.001,0.7,0.3,0.2,4.0,22.503,random80_20,Nuavg,22.050568771362304,2.0105373889601217,False,0.0014561451776649971,0.8434149512140274,6.1128299982478405,0.0,0.34851607715653454,0.36863074169112914,0.37745582366081465,0.37745582366081465,0.0,0.3629859504086746,0.17425803857826727,0.18872791183040732,0.24199063360578307,0.37745582366081465,0.27585693111954096
G02_R0642,642,G02,500,6,0.0001,0.8,0.3,0.1,4.0,20.267,random80_20,Nuavg,20.155331802368163,0.5509853339509355,False,0.0011954340690978097,0.7766225435537883,4.230149856731066,0.0,0.25360454034001756,0.15594914843948113,0.13852356781290193,0.15594914843948113,0.0,0.20477684438974936,0.12680227017000878,0.07797457421974056,0.1365178962598329,0.25360454034001756,0.14137570930474497
G04_R0538,538,G04,250,50,0.001,0.7,0.1,0.2,4.0,24.728,random80_20,Nuavg,24.949295043945312,0.8949168713414387,False,0.0011501683413462276,0.887803005026537,7.6937863498879855,0.0,0.23712561157617645,0.509971985956595,0.5780961019346056,0.5780961019346056,0.0,0.407610856755391,0.11856280578808823,0.2890480509673028,0.2717405711702607,0.5780961019346056,0.3483294538613469
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,8.6355,random80_20,Nuavg,8.584328842163085,0.5925674001148187,False,0.0018648608152469894,0.9881799717226514,12.475442306184094,0.0,0.49730846846291604,0.829594139889005,1.0,1.0,0.0,0.748654234231458,0.24865423423145802,0.5,0.499102822820972,1.0,0.624327117115729
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,47.149,random80_20,Nuavg,47.437255859375,0.6113721592716688,False,0.0008805461439978391,0.8300835211067588,8.622391939790388,0.0,0.13897000458719785,0.32618056067714624,0.6959460879707948,0.6959460879707948,0.0,0.41745804627899635,0.06948500229359893,0.3479730439853974,0.27830536418599755,0.6959460879707948,0.38271554513219685
G05_R0421,421,G05,250,3,1e-06,0.85,0.1,0.2,5.0,10.836,random80_20,Nuavg,10.978672981262207,1.3166572652473858,False,0.0011842120033383698,0.7582143604613197,7.690743691990141,0.0,0.24951916203244162,0.09733347869315925,0.577709956088971,0.577709956088971,0.0,0.4136145590607063,0.12475958101622081,0.2888549780444855,0.27574303937380423,0.577709956088971,0.35123476855259594
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,19.392,random80_20,Nuavg,19.358059310913085,0.17502418052245744,False,0.0007056656293157619,0.8635438956739675,4.603597684340695,0.0,0.07530498279752632,0.43272569092534374,0.18591809326871533,0.43272569092534374,0.0,0.254015336861435,0.03765249139876316,0.21636284546267187,0.16934355790762334,0.43272569092534374,0.23518909116205344
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,17.244,random80_20,Nuavg,17.18339309692383,0.35146661491632003,False,0.0012958469627282175,0.9462727270662853,4.156932910825915,0.0,0.290159722445729,0.6961523330351354,0.12923155390908594,0.6961523330351354,0.0,0.4931560277404322,0.1450798612228645,0.3480761665175677,0.3287706851602881,0.6961523330351354,0.42061609712899994
G05_R0616,616,G05,500,3,1e-06,0.8,0.1,0.2,5.0,12.824,random80_20,Nuavg,12.792955589294433,0.24208055759175734,False,0.0008272122093654127,0.7781946273919124,7.095952355058883,0.0,0.11955385570019818,0.1609550062477245,0.5022245707822098,0.5022245707822098,0.0,0.310889213241204,0.05977692785009909,0.2511122853911049,0.207259475494136,0.5022245707822098,0.2810007493161545
G04_R0550,550,G04,250,50,0.0001,0.7,0.1,0.2,4.0,25.021,random80_20,Nuavg,24.903604888916014,0.46918632782057706,False,0.0012936315491117502,0.7660104456360483,5.978666713376601,0.0,0.2893532040270136,0.12215791419668515,0.36042906717714257,0.36042906717714257,0.0,0.32489113560207805,0.1446766020135068,0.18021453358857129,0.21659409040138536,0.36042906717714257,0.2525528345953247
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,11.249,random80_20,Nuavg,11.197685050964356,0.4561734290660892,False,0.0020323093290697206,0.7134200800632567,5.7964227485086255,0.0,0.5582678800963544,0.0,0.3373003579076582,0.3373003579076582,0.0,0.4477841190020063,0.2791339400481772,0.1686501789538291,0.29852274600133755,0.5582678800963544,0.30821714897791774
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,8.5656,random80_20,Nuavg,8.573504447937012,0.0922813105563164,False,0.0019481039676289892,0.9082166957007216,8.203410664132136,0.0,0.5276130288073059,0.5749736292394201,0.6427728807204063,0.6427728807204063,0.0,0.5851929547638561,0.26380651440365294,0.32138644036020314,0.3901286365092374,0.6427728807204063,0.45328969756202964
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,9.0964,random80_20,Nuavg,9.108759117126464,0.13586822398382856,False,0.001134005005812544,0.8077941505922416,4.297911149465966,0.0,0.23124137049410695,0.25520634370149703,0.14712320095041237,0.25520634370149703,0.0,0.24322385709780198,0.11562068524705348,0.12760317185074851,0.16214923806520132,0.25520634370149703,0.18541351447427526
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,7.9342,random80_20,Nuavg,7.9464771270751955,0.15473679860850234,False,0.0013154250282398582,0.7793652941881536,6.899640642896875,0.0,0.297287091493471,0.16468266464653383,0.477310513847161,0.477310513847161,0.0,0.387298802670316,0.1486435457467355,0.2386552569235805,0.25819920178021066,0.477310513847161,0.31297702979694825
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,48.653,random80_20,Nuavg,48.01951599121094,1.3020451129201924,False,0.0015783067440974627,0.8789985456540924,5.4755381125186515,0.0,0.3929888350445258,0.4819366670835844,0.2965766639283654,0.4819366670835844,0.0,0.4374627510640551,0.1964944175222629,0.2409683335417922,0.2916418340427034,0.4819366670835844,0.33921554230292367
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,10.89,random80_20,Nuavg,10.86064624786377,0.26954776984601503,False,0.0013836138379672931,0.8832865561881649,6.589003512916834,0.0,0.3221111381575664,0.4955906278287257,0.43788733803543956,0.4955906278287257,0.0,0.4088508829931461,0.1610555690787832,0.24779531391436285,0.2725672553287641,0.4955906278287257,0.32832309845375446
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,18.402,random80_20,Nuavg,18.440482330322265,0.2091203691026187,False,0.001155361026358936,1.0355528325643244,7.654402573842773,0.0,0.23901600173817925,0.9804396607144713,0.5730978793227123,0.9804396607144713,0.0,0.6097278312263252,0.11950800086908962,0.49021983035723565,0.4064852208175502,0.9804396607144713,0.5499738307917804
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,random80_20,Nuavg,28.024998092651366,0.27400863763659006,False,0.0009571400039679855,0.9785257124677761,4.460769589645674,0.0,0.16685389875813708,0.7988528728510503,0.1677916796993625,0.7988528728510503,0.0,0.4828533858045937,0.08342694937906854,0.39942643642552517,0.3219022572030625,0.7988528728510503,0.44113991111505946
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,11.424,random80_20,Nuavg,11.54093952178955,1.023630267765674,False,0.002577299502507664,0.950412728141476,5.8233044812546115,0.0,0.756670837282067,0.7093349993826947,0.3407119374449686,0.7093349993826947,0.0,0.7330029183323808,0.3783354186410335,0.35466749969134737,0.48866861222158725,0.756670837282067,0.5438352090118641
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,11.256,random80_20,Nuavg,11.250859260559082,0.045671103775037275,False,0.0009570719411753783,0.7693082269230314,3.0813325926671933,0.0,0.16682912058784014,0.13265876905250673,0.0,0.13265876905250673,0.0,0.14974394482017345,0.08341456029392007,0.06632938452625337,0.0998292965467823,0.16682912058784014,0.1080366646732134
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,7.7208,random80_20,Nuavg,7.739136123657227,0.23748994478845786,False,0.0013291266867314173,0.9250921117629515,7.672484727095795,0.0,0.3022751622800053,0.6287086344687053,0.5753926980612004,0.6287086344687053,0.0,0.4654918983743553,0.15113758114000264,0.31435431723435264,0.31032793224957017,0.6287086344687053,0.38992310780435396
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,12.986,random80_20,Nuavg,12.951903915405273,0.2625603310852269,False,0.002430300381183732,0.9455932940703233,11.991712226484509,0.0,0.7031560001421815,0.6939888701933107,1.0,1.0,0.0,0.8515780000710907,0.35157800007109075,0.5,0.5677186667140605,1.0,0.6757890000355453
