case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model,target,prediction,ape_pct,DelP_Pa
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,RandomForest,Nuavg,7.833765750158747,0.2258708506814302,
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,RandomForest,Nuavg,7.003911565057732,0.1523741188701852,
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,RandomForest,Nuavg,8.38787753220058,0.4311681560198086,
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,RandomForest,Nuavg,8.391156229422801,0.4454277715092237,
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,RandomForest,Nuavg,7.617472719365096,0.23087164064523982,
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,RandomForest,Nuavg,8.400281276486295,0.44936981244465984,
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,RandomForest,Nuavg,8.566512111111113,0.24323880206917026,
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,RandomForest,Nuavg,8.567834772301595,0.24642249037612976,
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,RandomForest,Nuavg,7.104155581298701,0.03176025146371414,
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,RandomForest,Nuavg,7.7650380270634995,0.1473924379412443,
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,RandomForest,Nuavg,7.116721617857139,0.12459837968538114,
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,RandomForest,Nuavg,7.378692345079371,0.22591955703043903,
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,RandomForest,Nuavg,8.33799125738095,0.24058987831027573,
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,RandomForest,Nuavg,7.686200054206349,0.28670323928299707,
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,RandomForest,Nuavg,8.342407970714289,0.32250853449126027,
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,RandomForest,Nuavg,8.457397953888902,0.15232100529022083,
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,8.4729,RandomForest,Nuavg,8.458393397222236,0.171211778467381,
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,RandomForest,Nuavg,9.348012872481979,0.10885776664338441,
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,RandomForest,Nuavg,7.7880800828571415,0.2742802630495986,
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,RandomForest,Nuavg,7.785993426190474,0.3073825071642151,
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,RandomForest,Nuavg,7.786236726190475,0.3080966647827256,
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,9.4023,RandomForest,Nuavg,9.389647918571416,0.13456368578522257,
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,RandomForest,Nuavg,9.621023439999997,0.5033926595448058,
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,9.6757,RandomForest,Nuavg,9.622092841428572,0.5540390728467116,
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,10.358,RandomForest,Nuavg,10.33501640490621,0.22189220982613544,
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,10.789,RandomForest,Nuavg,10.774056316666671,0.13850851175575396,
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,RandomForest,Nuavg,10.001054291269849,0.22890770880038028,
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,RandomForest,Nuavg,11.74284272222222,0.12891034000493073,
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,10.116,RandomForest,Nuavg,10.119045778210664,0.03010852323709071,
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,11.923,RandomForest,Nuavg,11.924100818253953,0.009232728792692239,
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,10.146,RandomForest,Nuavg,10.128718783766235,0.17032541133220638,
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,11.973,RandomForest,Nuavg,11.957276442063508,0.13132513101555948,
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,RandomForest,Nuavg,10.128780717099568,0.1697149901481641,
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,10.951,RandomForest,Nuavg,10.940188696031727,0.0987243536505627,
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,12.563,RandomForest,Nuavg,12.501044176190447,0.4931610587403743,
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,RandomForest,Nuavg,14.33610564999997,0.4575361060965774,
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,12.578,RandomForest,Nuavg,12.506078396031716,0.5718047699815795,
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,13.434,RandomForest,Nuavg,13.393708922222238,0.29991869716957703,
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,RandomForest,Nuavg,14.34213121587298,0.5055066536733891,
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,13.954,RandomForest,Nuavg,13.893256330952411,0.43531366667327875,
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,13.97,RandomForest,Nuavg,13.911065449206381,0.42186507368374676,
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,13.119,RandomForest,Nuavg,13.122513555555578,0.02678219037714999,
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.11,RandomForest,Nuavg,14.116024205194815,0.04269457969394638,
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,13.123,RandomForest,Nuavg,13.124645350793672,0.012537916586703628,
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,15.358,RandomForest,Nuavg,15.352478392857172,0.03595264450337508,
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,RandomForest,Nuavg,13.139241323015872,0.11979229938523271,
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,RandomForest,Nuavg,14.138121204761973,0.11218592085648768,
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,15.413,RandomForest,Nuavg,15.379301630952428,0.21863601536087904,
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,15.413,RandomForest,Nuavg,15.379263964285759,0.2188803978086132,
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,RandomForest,Nuavg,8.616894079134205,0.14376508947186206,
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,RandomForest,Nuavg,9.204887166010096,0.6884766363125908,
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,RandomForest,Nuavg,9.206990282676761,0.7781890391762017,
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,RandomForest,Nuavg,10.000282251255424,0.47489797715541526,
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,RandomForest,Nuavg,9.630422420396828,0.13644599208538416,
