case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0577,577,G06,500,3,0.001,0.85,0.1,0.3,4.0,201.475135,combined_G06_Re500,combined_shift,DelP_Pa,55.27272501997538,-146.2024099800246,146.2024099800246,72.56598189152453,10.0,True,0.0005239845211449005,1.6840091433868203,22.697309633731727,0.0,0.019335619555867333,1.0,1.0,1.0,0.0,0.5096678097779337,0.009667809777933667,0.5,0.3397785398519558,1.0,0.5048339048889668,1.0,abstain,0.8368661947891656,1.0
G06_R0578,578,G06,500,3,0.001,0.85,0.2,0.3,4.0,300.34013000000004,combined_G06_Re500,combined_shift,DelP_Pa,81.80890083481071,-218.53122916518933,218.53122916518933,72.76124877657517,10.0,True,0.0004067699924683624,1.6607264390505008,21.17081228266908,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,468.33554,combined_G06_Re500,combined_shift,DelP_Pa,123.2843237514957,-345.05121624850426,345.05121624850426,73.6760691380595,10.0,True,0.0006614090430775677,1.7726126709927859,22.63737235971792,0.0,0.060264323439550765,1.0,1.0,1.0,0.0,0.5301321617197754,0.030132161719775383,0.5,0.3534214411465169,1.0,0.5150660808598877,1.0,abstain,0.8368661947891656,1.0
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,202.95989,combined_G06_Re500,combined_shift,DelP_Pa,55.69417522458495,-147.26571477541506,147.26571477541506,72.5590237437629,10.0,True,0.0004563217831793914,1.6602431419787638,21.07361517669873,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,303.21632,combined_G06_Re500,combined_shift,DelP_Pa,82.31921273901978,-220.89710726098022,220.89710726098022,72.85132517305804,10.0,True,0.0005058318158984531,1.6602431419787638,19.53380622428986,0.0,0.013929257668840666,1.0,1.0,1.0,0.0,0.5069646288344203,0.006964628834420333,0.5,0.33797641922294686,1.0,0.5034823144172101,1.0,abstain,0.8368661947891656,1.0
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,473.7943800000001,combined_G06_Re500,combined_shift,DelP_Pa,124.5140719662184,-349.2803080337817,349.2803080337817,73.7198081652597,10.0,True,0.0004626362362339682,1.6602431419787638,20.987054699992473,0.0,0.0010644569454444366,1.0,1.0,1.0,0.0,0.5005322284727223,0.0005322284727222183,0.5,0.3336881523151482,1.0,0.5002661142363611,1.0,abstain,0.8368661947891656,1.0
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,204.524398,combined_G06_Re500,combined_shift,DelP_Pa,56.07653406247241,-148.4478639375276,148.4478639375276,72.58198307349502,10.0,True,0.00012444541840247135,1.6602431419787638,21.078439767001704,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0584,584,G06,500,3,0.001,0.75,0.2,0.3,4.0,306.31202,combined_G06_Re500,combined_shift,DelP_Pa,82.92936617466803,-223.382653825332,223.382653825332,72.92650605919154,10.0,True,0.0003404897209965049,1.6602431419787638,19.52531921324662,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,479.65333,combined_G06_Re500,combined_shift,DelP_Pa,125.72186733364897,-353.931462666351,353.931462666351,73.78901396688958,10.0,True,0.0006172830918670869,1.7100983026708056,20.965256087603024,0.0,0.04712243314747821,1.0,1.0,1.0,0.0,0.5235612165737391,0.023561216573739104,0.5,0.3490408110491594,1.0,0.5117806082868696,1.0,abstain,0.8368661947891656,1.0
G06_R0586,586,G06,500,3,0.001,0.7,0.1,0.3,4.0,206.208635,combined_G06_Re500,combined_shift,DelP_Pa,56.49261291664419,-149.7160220833558,149.7160220833558,72.60414777652537,10.0,True,0.0002559103709032053,1.6668421876875645,22.711783404640656,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
