case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_G06,withheld_geometry,DelP_Pa,4.106682360633717,-0.8741813393662827,0.8741813393662827,17.550798255456833,10.0,True,0.001077004900237892,1.6087702695068853,21.875002392582086,0.0,0.1750268150453494,1.0,1.0,1.0,0.0,0.5875134075226747,0.0875134075226747,0.5,0.39167560501511645,1.0,0.5437567037613373,1.0,abstain,0.8949523827001342,1.0
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.39498,holdout_G06,withheld_geometry,DelP_Pa,5.877761195003382,-1.5172188049966184,1.5172188049966184,20.51687502868998,10.0,True,0.00017214434154840205,1.4878693337621716,20.318121191233143,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0003,3,G06,25,3,0.001,0.85,0.3,0.3,4.0,11.3540105,holdout_G06,withheld_geometry,DelP_Pa,8.6455476231065,-2.708462876893499,2.708462876893499,23.854680043615417,10.0,True,0.0007749352187793742,1.4880141257239194,21.73433964264532,0.0,0.09010230898502301,1.0,1.0,1.0,0.0,0.5450511544925115,0.04505115449251151,0.5,0.363367436328341,1.0,0.5225255772462557,1.0,abstain,0.8949523827001342,1.0
G06_R0004,4,G06,25,3,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_G06,withheld_geometry,DelP_Pa,4.1121145679724,-0.8885376320275995,0.8885376320275995,17.76843492590026,10.0,True,0.0005891029602165429,1.561968655185132,20.191127315178978,0.0,0.03785703666135699,1.0,1.0,1.0,0.0,0.5189285183306785,0.018928518330678493,0.5,0.3459523455537857,1.0,0.5094642591653392,1.0,abstain,0.8949523827001342,1.0
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_G06,withheld_geometry,DelP_Pa,5.899974776619137,-1.535314923380863,1.535314923380863,20.649026269694147,10.0,True,0.00040394082933310397,1.493701190148556,18.62571637571168,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0006,6,G06,25,3,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_G06,withheld_geometry,DelP_Pa,8.694371759830448,-2.7332422401695524,2.7332422401695524,23.917873321321075,10.0,True,0.001994438029382931,1.5841390590189635,20.033405089005505,0.0,0.43295589604357443,1.0,1.0,1.0,0.0,0.7164779480217872,0.21647794802178721,0.5,0.47765196534785814,1.0,0.6082389740108936,1.0,abstain,0.8949523827001342,1.0
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,5.0215171,holdout_G06,withheld_geometry,DelP_Pa,4.134948938343542,-0.8865681616564576,0.8865681616564576,17.655384697514176,10.0,True,0.0009092162599458464,1.541685556057265,20.090756243866558,0.0,0.12785436354166363,1.0,1.0,1.0,0.0,0.5639271817708318,0.06392718177083181,0.5,0.37595145451388784,1.0,0.5319635908854159,1.0,abstain,0.8949523827001342,1.0
G06_R0008,8,G06,25,3,0.001,0.75,0.2,0.3,4.0,7.4781642,holdout_G06,withheld_geometry,DelP_Pa,5.925858591151899,-1.5523056088481013,1.5523056088481013,20.757843333369188,10.0,True,0.000552036043992758,1.4878693337621718,18.516815566280904,0.0,0.027435965813448277,1.0,1.0,1.0,0.0,0.5137179829067241,0.013717982906724139,0.5,0.3424786552711494,1.0,0.5068589914533621,1.0,abstain,0.8949523827001342,1.0
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,11.5061818,holdout_G06,withheld_geometry,DelP_Pa,8.764084391833638,-2.7420974081663623,2.7420974081663623,23.831514709478707,10.0,True,0.0006903770668266355,1.5128523560972242,19.915974541456375,0.0,0.06632945216176547,1.0,1.0,1.0,0.0,0.5331647260808827,0.03316472608088274,0.5,0.35544315072058846,1.0,0.5165823630404414,1.0,abstain,0.8949523827001342,1.0
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,5.0436555,holdout_G06,withheld_geometry,DelP_Pa,4.150639733242274,-0.8930157667577259,0.8930157667577259,17.705724880649083,10.0,True,0.0006965224272314655,1.4880141257239194,21.573889178644823,0.0,0.06805717172111668,1.0,1.0,1.0,0.0,0.5340285858605583,0.03402858586055834,0.5,0.35601905724037225,1.0,0.5170142929302791,1.0,abstain,0.8949523827001342,1.0
