case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,6.596,holdout_G06,withheld_geometry,Nuavg,6.617053985595703,0.02105398559570304,0.02105398559570304,0.319193232196832,5.0,False,0.0020694564929396872,1.6087702695068853,21.875002392582086,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.1411,holdout_G06,withheld_geometry,Nuavg,7.153047561645508,0.011947561645508031,0.011947561645508031,0.16730702056417124,5.0,False,0.0009628957261038355,1.4878693337621716,20.318121191233143,0.0,0.4097445965341721,1.0,1.0,1.0,0.0,0.7048722982670861,0.20487229826708606,0.5,0.4699148655113907,1.0,0.602436149133543,1.0,abstain,0.9080525479962976,1.0
G06_R0003,3,G06,25,3,0.001,0.85,0.3,0.3,4.0,7.7713,holdout_G06,withheld_geometry,Nuavg,7.775389099121094,0.004089099121094009,0.004089099121094009,0.0526179547964177,5.0,False,0.000421328803085139,1.4880141257239194,21.73433964264532,0.0,0.07807752051984478,1.0,1.0,1.0,0.0,0.5390387602599224,0.03903876025992239,0.5,0.3593591735066149,1.0,0.5195193801299612,1.0,abstain,0.9080525479962976,1.0
G06_R0004,4,G06,25,3,0.001,0.8,0.1,0.3,4.0,6.6012,holdout_G06,withheld_geometry,Nuavg,6.624922752380371,0.023722752380370693,0.023722752380370693,0.3593703020719065,5.0,False,0.0018212855098675765,1.561968655185132,20.191127315178978,0.0,0.9354407156298024,1.0,1.0,1.0,0.0,0.9677203578149012,0.4677203578149012,0.5,0.6451469052099341,1.0,0.7338601789074506,1.0,abstain,0.9080525479962976,1.0
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.1483,holdout_G06,withheld_geometry,Nuavg,7.15774097442627,0.00944097442627001,0.00944097442627001,0.13207300233999705,5.0,False,0.000962857317519943,1.493701190148556,18.62571637571168,0.0,0.40972107430234433,1.0,1.0,1.0,0.0,0.7048605371511721,0.20486053715117217,0.5,0.4699070247674481,1.0,0.6024302685755861,1.0,abstain,0.9080525479962976,1.0
G06_R0006,6,G06,25,3,0.001,0.8,0.3,0.3,4.0,7.7793,holdout_G06,withheld_geometry,Nuavg,7.780264854431152,0.00096485443115224,0.00096485443115224,0.012402843843947913,5.0,False,0.0006436399423947537,1.5841390590189635,20.033405089005505,0.0,0.21422557980168574,1.0,1.0,1.0,0.0,0.6071127899008428,0.10711278990084287,0.5,0.4047418599338952,1.0,0.5535563949504214,1.0,abstain,0.9080525479962976,1.0
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,6.6065,holdout_G06,withheld_geometry,Nuavg,6.631675148010254,0.025175148010254667,0.025175148010254667,0.381066343907586,5.0,False,0.001718284572629243,1.541685556057265,20.090756243866558,0.0,0.8723607559266615,1.0,1.0,1.0,0.0,0.9361803779633308,0.43618037796333076,0.5,0.6241202519755539,1.0,0.7180901889816653,1.0,abstain,0.9080525479962976,1.0
G06_R0008,8,G06,25,3,0.001,0.75,0.2,0.3,4.0,7.1558,holdout_G06,withheld_geometry,Nuavg,7.159128570556641,0.0033285705566408197,0.0033285705566408197,0.04651570134213952,5.0,False,0.0007378497755179893,1.4878693337621718,18.516815566280904,0.0,0.27192168079251855,1.0,1.0,1.0,0.0,0.6359608403962593,0.13596084039625927,0.5,0.4239738935975062,1.0,0.5679804201981297,1.0,abstain,0.9080525479962976,1.0
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,7.7879,holdout_G06,withheld_geometry,Nuavg,7.785315704345703,-0.002584295654296298,0.002584295654296298,0.03318347249317914,5.0,False,0.0011561481717585744,1.5128523560972242,19.915974541456375,0.0,0.5280964951797845,1.0,1.0,1.0,0.0,0.7640482475898922,0.26404824758989226,0.5,0.5093654983932615,1.0,0.6320241237949461,1.0,abstain,0.9080525479962976,1.0
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,6.6122,holdout_G06,withheld_geometry,Nuavg,6.632780075073242,0.020580075073242554,0.020580075073242554,0.31124398949279447,5.0,False,0.0016363216104274786,1.4880141257239194,21.573889178644823,0.0,0.822164898573694,1.0,1.0,1.0,0.0,0.911082449286847,0.411082449286847,0.5,0.6073882995245646,1.0,0.7055412246434235,1.0,abstain,0.9080525479962976,1.0
