case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_Re25,withheld_reynolds,DelP_Pa,15.163062828544994,11.623962128544994,11.623962128544994,328.44394985836357,10.0,True,0.0004403427593670552,2.3122033125552286,23.177619984079026,0.0,0.010308018409074707,1.0,1.0,1.0,0.0,0.5051540092045373,0.005154009204537353,0.5,0.33676933946969156,1.0,0.5025770046022687,1.0,abstain,0.895719791294224,1.0
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_Re25,withheld_reynolds,DelP_Pa,21.32812145120562,16.39615945120562,16.39615945120562,332.4469947498707,10.0,True,0.0009766091247738428,2.2490499251924616,21.644299317597238,0.0,0.1962579764821206,1.0,1.0,1.0,0.0,0.5981289882410603,0.0981289882410603,0.5,0.39875265882737354,1.0,0.5490644941205302,1.0,abstain,0.895719791294224,1.0
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_Re25,withheld_reynolds,DelP_Pa,30.494103258479363,23.502318558479363,23.502318558479363,336.14190892461784,10.0,True,0.00040602417250236764,2.2783379877985466,23.089312529883085,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0004,4,G01,25,3,0.001,0.8,0.1,0.0,0.0,3.5506918,holdout_Re25,withheld_reynolds,DelP_Pa,15.22117747645773,11.67048567645773,11.67048567645773,328.6820240624018,10.0,True,0.0004788749186016868,2.284271115948348,21.556310334976537,0.0,0.02366901558574564,1.0,1.0,1.0,0.0,0.5118345077928729,0.01183450779287282,0.5,0.34122300519524856,1.0,0.5059172538964364,1.0,abstain,0.895719791294224,1.0
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_Re25,withheld_reynolds,DelP_Pa,21.419354225354176,16.465310325354174,16.465310325354174,332.361009666349,10.0,True,0.001261370274515542,2.28456530635988,20.028689399810272,0.0,0.2949986905582958,1.0,1.0,1.0,0.0,0.6474993452791479,0.1474993452791479,0.5,0.43166623018609857,1.0,0.573749672639574,1.0,abstain,0.895719791294224,1.0
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_Re25,withheld_reynolds,DelP_Pa,30.779121016175147,23.751836316175147,23.751836316175147,337.99450755389415,10.0,True,0.0006877461512235754,2.266764602257878,21.479402343411618,0.0,0.09609495809146969,1.0,1.0,1.0,0.0,0.5480474790457348,0.048047479045734844,0.5,0.3653649860304899,1.0,0.5240237395228674,1.0,abstain,0.895719791294224,1.0
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_Re25,withheld_reynolds,DelP_Pa,15.27921405338484,11.71645675338484,11.71645675338484,328.85924487151675,10.0,True,0.000539986869318923,2.3035464622288533,21.546129141224526,0.0,0.044859538442818855,1.0,1.0,1.0,0.0,0.5224297692214094,0.022429769221409428,0.5,0.3482865128142729,1.0,0.5112148846107047,1.0,abstain,0.895719791294224,1.0
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_Re25,withheld_reynolds,DelP_Pa,21.535767937830222,16.558383137830223,16.558383137830223,332.6723531166452,10.0,True,0.0014538711353502343,2.285734488649495,20.02420793737376,0.0,0.36174821898356524,1.0,1.0,1.0,0.0,0.6808741094917826,0.18087410949178262,0.5,0.45391607299452175,1.0,0.5904370547458913,1.0,abstain,0.895719791294224,1.0
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_Re25,withheld_reynolds,DelP_Pa,30.956311786851767,23.891277686851765,23.891277686851765,338.1622416635153,10.0,True,0.0005268116899904248,2.231837601913523,21.480620612290615,0.0,0.040291054939512266,1.0,1.0,1.0,0.0,0.5201455274697562,0.020145527469756133,0.5,0.34676368497983745,1.0,0.5100727637348781,1.0,abstain,0.895719791294224,1.0
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_Re25,withheld_reynolds,DelP_Pa,15.359335877437754,11.783941877437755,11.783941877437755,329.5844283857319,10.0,True,0.0007045749756211404,2.295844501489018,23.147076402822968,0.0,0.10193034026907859,1.0,1.0,1.0,0.0,0.5509651701345393,0.050965170134539294,0.5,0.36731011342302616,1.0,0.5254825850672696,1.0,abstain,0.895719791294224,1.0
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_Re25,withheld_reynolds,DelP_Pa,21.654403850420476,16.652424950420475,16.652424950420475,332.9167372221517,10.0,True,0.001013637366921918,2.2665564388829327,21.630854930287715,0.0,0.209097491542384,1.0,1.0,1.0,0.0,0.604548745771192,0.104548745771192,0.5,0.40303249718079465,1.0,0.552274372885596,1.0,abstain,0.895719791294224,1.0
G01_R0012,12,G01,25,3,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_Re25,withheld_reynolds,DelP_Pa,31.250573536337413,24.14524813633741,24.14524813633741,339.81903399297386,10.0,True,0.0005582971984414985,2.3135591785544336,23.092967336520083,0.0,0.05120863126735926,1.0,1.0,1.0,0.0,0.5256043156336796,0.02560431563367963,0.5,0.3504028770891197,1.0,0.5128021578168398,1.0,abstain,0.895719791294224,1.0
