case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.0650341,random80_20,in_distribution,DelP_Pa,7.065032805483736,-1.294516263961043e-06,1.294516263961043e-06,1.832285938946909e-05,10.0,False,0.001284973491650666,0.9273200496768572,12.282633333975488,0.0,0.12239871227504914,0.6358028746944144,1.0,1.0,0.0,0.5611993561375246,0.06119935613752457,0.5,0.37413290409168304,1.0,0.5305996780687623,1.0,abstain,0.8832822969543846,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,4.437649,random80_20,in_distribution,DelP_Pa,4.421011743187163,-0.01663725681283701,0.01663725681283701,0.3749115086127138,10.0,False,0.0016738261463294898,0.9657860907432003,12.413634711279018,0.0,0.20748209504994647,0.7582871387995286,1.0,1.0,0.0,0.6037410475249733,0.10374104752497323,0.5,0.4024940316833155,1.0,0.5518705237624866,1.0,abstain,0.8832822969543846,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,10.326261,random80_20,in_distribution,DelP_Pa,10.320055476357274,-0.006205523642726973,0.006205523642726973,0.060094584503790606,10.0,False,0.0029655821207748684,0.9657860907432003,12.249967251500337,0.0,0.49012634783581277,0.7582871387995286,1.0,1.0,0.0,0.7450631739179063,0.24506317391790639,0.5,0.49670878261193757,1.0,0.6225315869589532,1.0,abstain,0.8832822969543846,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,random80_20,in_distribution,DelP_Pa,10.366061946681757,0.010154946681756982,0.010154946681756982,0.09805946192600012,10.0,False,0.0024045124611868154,0.9657860907432003,10.69100980195411,0.0,0.3673608117498086,0.7582871387995286,0.9584758302221079,0.9584758302221079,0.0,0.6629183209859583,0.1836804058749043,0.47923791511105396,0.4419455473239722,0.9584758302221079,0.5710781180485061,0.9584758302221079,warn,0.8832822969543846,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,6.7501525,random80_20,in_distribution,DelP_Pa,6.8016169226460805,0.05146442264608009,0.05146442264608009,0.7624186660387315,10.0,False,0.00295921148736283,0.9363558921412322,9.294489363379997,0.0,0.48873241356638436,0.6645749677962202,0.7812424428993915,0.7812424428993915,0.0,0.6349874282328879,0.24436620678319218,0.39062122144969574,0.4233249521552586,0.7812424428993915,0.5128043248412918,0.7812424428993915,predict,0.8832822969543846,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,10.422079,random80_20,in_distribution,DelP_Pa,10.360124524986741,-0.061954475013259014,0.061954475013259014,0.5944540912927163,10.0,False,0.003254488141038213,1.0724450686375713,12.42717082115357,0.0,0.5533407844926522,1.0,1.0,1.0,0.0,0.7766703922463261,0.2766703922463261,0.5,0.5177802614975507,1.0,0.638335196123163,1.0,abstain,0.8832822969543846,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,25.849678,random80_20,in_distribution,DelP_Pa,25.875817917136363,0.0261399171363621,0.0261399171363621,0.10112279594493247,10.0,False,0.0013678655168739395,0.9657860907432003,12.390093330948423,0.0,0.14053600367886762,0.7582871387995286,1.0,1.0,0.0,0.5702680018394338,0.07026800183943381,0.5,0.3801786678929559,1.0,0.5351340009197169,1.0,abstain,0.8832822969543846,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,25.895523,random80_20,in_distribution,DelP_Pa,25.949748310265914,0.05422531026591315,0.05422531026591315,0.2094003286433456,10.0,False,0.0017781729310416485,0.9935521346922547,10.793207670379582,0.0,0.23031382145882856,0.8467002784398824,0.9714458333082794,0.9714458333082794,0.0,0.6008798273835539,0.11515691072941428,0.4857229166541397,0.40058655158903594,0.9714458333082794,0.5433013720188469,0.9714458333082794,warn,0.8832822969543846,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,6.711645,random80_20,in_distribution,DelP_Pa,6.746323587020704,0.03467858702070448,0.03467858702070448,0.5166928081074681,10.0,False,0.0016503816366488081,0.9526304222989422,12.472306066157724,0.0,0.20235229030995108,0.7163966212537619,1.0,1.0,0.0,0.6011761451549755,0.10117614515497554,0.5,0.40078409676998367,1.0,0.5505880725774878,1.0,abstain,0.8832822969543846,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,random80_20,in_distribution,DelP_Pa,79.64712596589473,0.4940599658947207,0.4940599658947207,0.6241829797151769,10.0,False,0.0027423077572478333,0.9270923162637936,10.942023181346668,0.0,0.44127252645330733,0.6350777218391171,0.9903321140717656,0.9903321140717656,0.0,0.7158023202625364,0.22063626322665367,0.4951660570358828,0.47720154684169097,0.9903321140717656,0.6054841886492096,0.9903321140717656,warn,0.8832822969543846,1.0
