case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,random80_20,in_distribution,Nuavg,7.895483016967773,0.043983016967773736,0.043983016967773736,0.5601861678376583,5.0,False,0.000470674518631279,0.9273200496768572,12.282633333975488,0.0,0.0,0.6358028746944144,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8942214414179458,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,random80_20,in_distribution,Nuavg,7.007932662963867,-0.006667337036132537,0.006667337036132537,0.09504942599909527,5.0,False,0.0006627478552589249,0.9657860907432003,12.413634711279018,0.0,0.05968082349390118,0.7582871387995286,1.0,1.0,0.0,0.5298404117469506,0.02984041174695059,0.5,0.35322694116463377,1.0,0.5149202058734753,1.0,abstain,0.8942214414179458,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,random80_20,in_distribution,Nuavg,8.406413650512695,-0.01778634948730584,0.01778634948730584,0.21113398883343035,5.0,False,0.0011411213771395212,0.9657860907432003,12.249967251500337,0.0,0.23383207613343468,0.7582871387995286,1.0,1.0,0.0,0.6169160380667174,0.11691603806671734,0.5,0.4112773587111449,1.0,0.5584580190333587,1.0,abstain,0.8942214414179458,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,random80_20,in_distribution,Nuavg,8.404294395446778,-0.024405604553221494,0.024405604553221494,0.289553603203596,5.0,False,0.0011440471031159648,0.9657860907432003,10.69100980195411,0.0,0.2348971828343128,0.7582871387995286,0.9584758302221079,0.9584758302221079,0.0,0.5966865065282103,0.1174485914171564,0.47923791511105396,0.3977910043521402,0.9584758302221079,0.5379622108196321,0.9584758302221079,warn,0.8942214414179458,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,random80_20,in_distribution,Nuavg,7.632145690917969,-0.0029543090820318696,0.0029543090820318696,0.038693783736059376,5.0,False,0.0013450133517109478,0.9363558921412322,9.294489363379997,0.0,0.30805868181004403,0.6645749677962202,0.7812424428993915,0.7812424428993915,0.0,0.5446505623547178,0.15402934090502202,0.39062122144969574,0.3631003749031452,0.7812424428993915,0.4676358919022068,0.7812424428993915,predict,0.8942214414179458,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,random80_20,in_distribution,Nuavg,8.444295692443848,0.006095692443848222,0.006095692443848222,0.07223925059667016,5.0,False,0.001930197855929519,1.0724450686375713,12.42717082115357,0.0,0.5210943323499704,1.0,1.0,1.0,0.0,0.7605471661749852,0.2605471661749852,0.5,0.5070314441166568,1.0,0.6302735830874926,1.0,abstain,0.8942214414179458,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,random80_20,in_distribution,Nuavg,8.57331657409668,-0.0140834259033209,0.0140834259033209,0.1640010469213138,5.0,False,0.0010181101530092834,0.9657860907432003,12.390093330948423,0.0,0.18905000147598644,0.7582871387995286,1.0,1.0,0.0,0.5945250007379932,0.09452500073799322,0.5,0.3963500004919955,1.0,0.5472625003689966,1.0,abstain,0.8942214414179458,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,random80_20,in_distribution,Nuavg,8.568640518188477,-0.02035948181152314,0.02035948181152314,0.23704135302739712,5.0,False,0.0011674607792559982,0.9935521346922547,10.793207670379582,0.0,0.24342090089599294,0.8467002784398824,0.9714458333082794,0.9714458333082794,0.0,0.6074333671021361,0.12171045044799647,0.4857229166541397,0.40495557806809074,0.9714458333082794,0.5465781418781379,0.9714458333082794,warn,0.8942214414179458,1.0
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,random80_20,in_distribution,Nuavg,7.123572540283203,0.021672540283203645,0.021672540283203645,0.3051653822667687,5.0,False,0.0014642289882827667,0.9526304222989422,12.472306066157724,0.0,0.3514589777996365,0.7163966212537619,1.0,1.0,0.0,0.6757294888998182,0.17572948889981824,0.5,0.45048632593321214,1.0,0.5878647444499091,1.0,abstain,0.8942214414179458,1.0
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,random80_20,in_distribution,Nuavg,7.753346061706543,-0.0231539382934578,0.0231539382934578,0.2977424071684922,5.0,False,0.0008120591400254709,0.9270923162637936,10.942023181346668,0.0,0.11403740069969909,0.6350777218391171,0.9903321140717656,0.9903321140717656,0.0,0.5521847573857324,0.057018700349849544,0.4951660570358828,0.36812317159048824,0.9903321140717656,0.5236754072108075,0.9903321140717656,warn,0.8942214414179458,1.0
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,random80_20,in_distribution,Nuavg,7.115723419189453,-0.00987658081054743,0.00987658081054743,0.13860700587385524,5.0,False,0.0029111008367814933,1.1786546201285102,14.01764201569892,0.0,0.8781907748154092,1.0,1.0,1.0,0.0,0.9390953874077046,0.4390953874077046,0.5,0.6260635916051364,1.0,0.7195476937038523,1.0,abstain,0.8942214414179458,1.0
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,random80_20,in_distribution,Nuavg,7.410758399963379,0.015358399963378844,0.015358399963378844,0.20767504074666474,5.0,False,0.0016359127862834925,0.9119364433186925,11.145029860501435,0.0,0.41396023907806045,0.586818116922936,1.0,1.0,0.0,0.7069801195390302,0.20698011953903023,0.5,0.4713200796926868,1.0,0.6034900597695151,1.0,abstain,0.8942214414179458,1.0
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,8.3581,random80_20,in_distribution,Nuavg,8.395455741882325,0.03735574188232427,0.03735574188232427,0.4469405951391377,5.0,False,0.0021268355753191197,0.9657860907432003,9.589506889654963,0.0,0.592680035950906,0.7582871387995286,0.8186833238611246,0.8186833238611246,0.0,0.7056816799060153,0.296340017975453,0.4093416619305623,0.47045445327067686,0.8186833238611246,0.5575116709182888,0.8186833238611246,predict,0.8942214414179458,1.0
