model,target,split_name,train_seconds,n,MAE,RMSE,MAPE_pct,Median_APE_pct,P95_APE_pct,Max_APE_pct,Bias,R2
ExtraTrees,DelP_Pa,random80_20,0.3824356999248266,922,0.2253968390427033,1.3401846993193711,0.03869156303189451,3.362678486143084e-12,0.2513834111990609,1.7158201896194702,0.03238461265376192,0.9999957314658149
HistGradientBoosting,DelP_Pa,random80_20,0.808519099955447,922,0.47318448751501546,1.6657796211610583,0.13387562320790494,0.10176578305072786,0.3587906099370413,0.8893542451137586,0.018719709688743306,0.9999934054594578
RandomForest,DelP_Pa,random80_20,0.5179285999620333,922,0.6382268386286091,1.9794230668473833,0.166457771476862,0.12182737249539019,0.4559433003267473,1.2579483461325847,0.08110687805368935,0.999990688348641
XGBoost_GPU,DelP_Pa,random80_20,2.259869399946183,922,0.9260309716874594,3.1811556035976523,0.2974183232797904,0.16678155048523843,0.890059734650807,6.823251852652708,-0.527721632125637,0.9999759497675241
SVR_RBF,DelP_Pa,random80_20,5.102127699996345,922,177.00458472341322,474.31613411911394,67.41249782004314,6.316997746360829,311.671295531622,398.6356389158859,52.19797911499898,0.46533069963882956
ExtraTrees,Nuavg,random80_20,0.35773669998161495,922,0.048916319316712274,0.19142269083975547,0.1996938215272152,0.06325309097082932,0.6408671805987034,6.7028595896271685,-0.003571449107024742,0.9995899577142819
RandomForest,Nuavg,random80_20,0.5370403000852093,922,0.08368221802417718,0.2777266377203403,0.3536800751658743,0.1412301690616216,1.2501219305022255,9.9013435549081,0.010452199367058886,0.9991368686620548
HistGradientBoosting,Nuavg,random80_20,0.7847421000478789,922,0.09005203135805094,0.26369270443928255,0.3950291013932702,0.22830446136639657,1.3867190069482513,10.957258283605153,0.005626669443682141,0.9992218952959954
XGBoost_GPU,Nuavg,random80_20,4.48432079993654,922,0.08510330973230058,0.20895076246035288,0.4077697404877583,0.24383104198731653,1.3402108168345808,8.251065475630792,0.004545079201059056,0.9995114266966688
SVR_RBF,Nuavg,random80_20,7.229976200032979,922,0.18151448316420687,0.37629213829461733,0.9924976771445116,0.5930657873510382,3.4021458570055914,10.677431489137863,0.008775500959866315,0.9984155005168356
